Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
15,Entry long,2024-02-17 14:00,Long,51188.8,1.90634,97583.25699,1806.37,1.85,2167.53,2.22,-1172.38,-1.20,-512.56,-0.51
16,Exit long,2024-02-26 16:00,Short,52842.33,1.95069,99387.6555,3488.88,3.51,3602.71,3.62,-119.67,-0.12,2976.32,2.98
16,Entry long,2024-02-26 10:00,Long,50950,1.95069,99387.6555,3488.88,3.51,3602.71,3.62,-119.67,-0.12,2976.32,2.98
17,Exit short,2024-02-29 18:00,Close entry(s) order Short,60982.35,1.94874,102975.9622,-16084.6,-15.60,70.56,0.07,-21846.37,-21.19,-13108.28,-13.11
17,Entry short,2024-02-26 16:00,Short,52842.33,1.94874,102975.9622,-16084.6,-15.60,70.56,0.07,-21846.37,-21.19,-13108.28,-13.11
18,Exit short,2024-03-05 17:00,Close entry(s) order Short,65495.98,1.36788,86804.69361,-2962.34,-3.41,404.66,0.47,-7665.83,-8.82,-16070.62,-16.07
18,Entry short,2024-03-04 01:00,Short,63459.29,1.36788,86804.69361,-2962.34,-3.41,404.66,0.47,-7665.83,-8.82,-16070.62,-16.07
19,Exit long,2024-03-08 15:00,Close entry(s) order Long,68422,1.36531,83845.0251,9394.95,11.19,9731.4,11.59,-415.71,-0.50,-6675.67,-6.68
19,Entry long,2024-03-05 20:00,Long,61410.98,1.36531,83845.0251,9394.95,11.19,9731.4,11.59,-415.71,-0.50,-6675.67,-6.68
20,Exit short,2024-03-10 23:00,Close entry(s) order Short,68418.59,1.34331,93230.84544,1138.33,1.22,1665.26,1.78,-743.11,-0.80,-5537.34,-5.54
20,Entry short,2024-03-10 05:00,Short,69403.82,1.34331,93230.84544,1138.33,1.22,1665.26,1.78,-743.11,-0.80,-5537.34,-5.54
21,Exit short,2024-03-12 17:00,Close entry(s) order Short,70507.38,1.32875,94367.81171,493.08,0.52,1109.01,1.17,-2725.31,-2.89,-5044.26,-5.04
21,Entry short,2024-03-11 08:00,Short,71019.99,1.32875,94367.81171,493.08,0.52,1109.01,1.17,-2725.31,-2.89,-5044.26,-5.04
22,Exit short,2024-03-14 14:00,Close entry(s) order Short,71884.82,1.29179,94860.64805,1812.84,1.91,2582.62,2.72,-538.6,-0.57,-3231.43,-3.23
22,Entry short,2024-03-13 09:00,Short,73433.49,1.29179,94860.64805,1812.84,1.91,2582.62,2.72,-538.6,-0.57,-3231.43,-3.23
23,Exit long,2024-03-17 16:00,Close entry(s) order Long,67965.51,1.36457,96671.59708,-4117.32,-4.25,2053.5,2.12,-8708.47,-9.00,-7348.74,-7.35
23,Entry long,2024-03-14 16:00,Long,70844,1.36457,96671.59708,-4117.32,-4.25,2053.5,2.12,-8708.47,-9.00,-7348.74,-7.35
24,Exit long,2024-03-20 19:00,Close entry(s) order Long,65414.93,1.45844,92557.91112,2657.88,2.87,3250.71,3.51,-4013.78,-4.33,-4690.86,-4.69
24,Entry long,2024-03-19 09:00,Long,63463.64,1.45844,92557.91112,2657.88,2.87,3250.71,3.51,-4013.78,-4.33,-4690.86,-4.69
25,Exit long,2024-03-23 15:00,Close entry(s) order Long,65247.79,1.50992,95213.45641,3111.75,3.26,3462.28,3.63,-1301.05,-1.37,-1579.11,-1.58
25,Entry long,2024-03-22 14:00,Long,63058.61,1.50992,95213.45641,3111.75,3.26,3462.28,3.63,-1301.05,-1.37,-1579.11,-1.58
26,Exit short,2024-03-26 20:00,Close entry(s) order Short,69477.66,1.46856,98321.94239,-3910.52,-3.97,733.18,0.74,-6868.15,-6.98,-5489.63,-5.49
26,Entry short,2024-03-24 23:00,Short,66951.26,1.46856,98321.94239,-3910.52,-3.97,733.18,0.74,-6868.15,-6.98,-5489.63,-5.49
27,Exit short,2024-03-29 06:00,Close entry(s) order Short,70180.71,1.3198,94415.81281,1604.27,1.70,1701.83,1.80,-94.43,-0.10,-3885.36,-3.89
27,Entry short,2024-03-28 15:00,Short,71537.97,1.3198,94415.81281,1604.27,1.70,1701.83,1.80,-94.43,-0.10,-3885.36,-3.89
28,Exit short,2024-04-01 06:00,Long,69167.47,1.35192,96018.10364,2319.69,2.41,2639.61,2.75,-559.04,-0.58,-1565.67,-1.57
28,Entry short,2024-03-31 20:00,Short,71023.51,1.35192,96018.10364,2319.69,2.41,2639.61,2.75,-559.04,-0.58,-1565.67,-1.57
29,Exit long,2024-04-04 13:00,Close entry(s) order Long,66709,1.42305,98428.76818,-3691.88,-3.75,1200.15,1.22,-6750.33,-6.85,-5257.56,-5.26
29,Entry long,2024-04-01 06:00,Long,69167.47,1.42305,98428.76818,-3691.88,-3.75,1200.15,1.22,-6750.33,-6.85,-5257.56,-5.26
30,Exit short,2024-04-09 07:00,Close entry(s) order Short,70765.7,1.39821,94647.60336,-4491.3,-4.74,2337.43,2.47,-7233.92,-7.64,-9748.86,-9.75
30,Entry short,2024-04-04 15:00,Short,67691.98,1.39821,94647.60336,-4491.3,-4.74,2337.43,2.47,-7233.92,-7.64,-9748.86,-9.75
31,Exit long,2024-04-10 20:00,Close entry(s) order Long,70084,1.29993,90160.96092,762.07,0.84,872.53,0.97,-2482.45,-2.75,-8986.79,-8.99
31,Entry long,2024-04-09 15:00,Long,69358.32,1.29993,90160.96092,762.07,0.84,872.53,0.97,-2482.45,-2.75,-8986.79,-8.99
32,Exit long,2024-04-14 23:00,Close entry(s) order Long,65330.29,1.33434,90921.94094,-3927.22,-4.32,234.15,0.26,-10071.04,-11.07,-12914,-12.91
32,Entry long,2024-04-12 18:00,Long,68140.01,1.33434,90921.94094,-3927.22,-4.32,234.15,0.26,-10071.04,-11.07,-12914,-12.91
33,Exit long,2024-04-18 12:00,Close entry(s) order Long,62597.92,1.4197,86998.7191,1695.68,1.95,2457.98,2.82,-2360.63,-2.71,-11218.33,-11.22
33,Entry long,2024-04-17 15:00,Long,61279.65,1.4197,86998.7191,1695.68,1.95,2457.98,2.82,-2360.63,-2.71,-11218.33,-11.22
34,Exit short,2024-04-24 14:00,Close entry(s) order Short,66055,1.33618,88692.94268,254.62,0.29,914.94,1.03,-1230.27,-1.39,-10963.71,-10.96
34,Entry short,2024-04-22 06:00,Short,66377.99,1.33618,88692.94268,254.62,0.29,914.94,1.03,-1230.27,-1.39,-10963.71,-10.96
35,Exit long,2024-04-28 01:00,Close entry(s) order Long,63616.58,1.36349,88947.07926,-2382.2,-2.68,0,0.00,-3966.19,-4.45,-13345.9,-13.35
35,Entry long,2024-04-24 15:00,Long,65234.86,1.36349,88947.07926,-2382.2,-2.68,0,0.00,-3966.19,-4.45,-13345.9,-13.35
36,Exit long,2024-04-29 23:00,Close entry(s) order Long,63890.01,1.38998,86567.50961,2062.95,2.38,2215.56,2.56,-801.23,-0.92,-11282.95,-11.28
36,Entry long,2024-04-29 04:00,Long,62279.68,1.38998,86567.50961,2062.95,2.38,2215.56,2.56,-801.23,-0.92,-11282.95,-11.28
37,Exit short,2024-04-30 09:00,Close entry(s) order Short,61919.32,1.37238,88628.28668,3477.85,3.92,3703.99,4.18,-135.3,-0.15,-7805.11,-7.81
37,Entry short,2024-04-30 01:00,Short,64579.99,1.37238,88628.28668,3477.85,3.92,3703.99,4.18,-135.3,-0.15,-7805.11,-7.81
38,Exit long,2024-05-02 15:00,Close entry(s) order Long,59055.26,1.60178,92102.35,2304.49,2.50,3060.2,3.32,-1609.28,-1.75,-5500.62,-5.50
38,Entry long,2024-05-01 08:00,Long,57500,1.60178,92102.35,2304.49,2.50,3060.2,3.32,-1609.28,-1.75,-5500.62,-5.50
39,Exit short,2024-05-08 00:00,Close entry(s) order Short,62312.07,1.53031,94404.74738,-1141.8,-1.21,447.72,0.47,-5924.96,-6.27,-6642.41,-6.64
39,Entry short,2024-05-03 14:00,Short,61689.95,1.53031,94404.74738,-1141.8,-1.21,447.72,0.47,-5924.96,-6.27,-6642.41,-6.64
40,Exit long,2024-05-09 16:00,Close entry(s) order Long,62159.06,1.52265,93263.8656,1194.72,1.28,1481.13,1.59,-1038.86,-1.11,-5447.7,-5.45
40,Entry long,2024-05-08 23:00,Long,61251.02,1.52265,93263.8656,1194.72,1.28,1481.13,1.59,-1038.86,-1.11,-5447.7,-5.45
41,Exit long,2024-05-11 16:00,Close entry(s) order Long,61174.18,1.55031,94457.31869,192.33,0.20,815.54,0.86,-1243.08,-1.31,-5255.37,-5.26
41,Entry long,2024-05-10 16:00,Long,60928.02,1.55031,94457.31869,192.33,0.20,815.54,0.86,-1243.08,-1.31,-5255.37,-5.26
42,Exit short,2024-05-14 07:00,Close entry(s) order Short,62041.99,1.50795,94649.78416,905.36,0.96,1960.46,2.07,-1124.29,-1.19,-4350.01,-4.35
42,Entry short,2024-05-13 09:00,Short,62767.19,1.50795,94649.78416,905.36,0.96,1960.46,2.07,-1124.29,-1.19,-4350.01,-4.35
43,Exit short,2024-05-16 15:00,Close entry(s) order Short,65598.7,1.49871,95554.10773,-2953.19,-3.09,236.68,0.25,-4583.35,-4.79,-7303.2,-7.30
43,Entry short,2024-05-15 13:00,Short,63757.57,1.49871,95554.10773,-2953.19,-3.09,236.68,0.25,-4583.35,-4.79,-7303.2,-7.30
44,Exit long,2024-05-20 17:00,Short,68190.06,1.40237,92604.1146,2835.35,3.06,3037.58,3.28,-140.3,-0.15,-4467.85,-4.47
44,Entry long,2024-05-19 20:00,Long,66034.01,1.40237,92604.1146,2835.35,3.06,3037.58,3.28,-140.3,-0.15,-4467.85,-4.47
45,Exit short,2024-05-21 20:00,Close entry(s) order Short,69285.99,1.40097,95532.22836,-1727.96,-1.81,127.63,0.13,-5403.72,-5.65,-6195.81,-6.20
45,Entry short,2024-05-20 17:00,Short,68190.06,1.40097,95532.22836,-1727.96,-1.81,127.63,0.13,-5403.72,-5.65,-6195.81,-6.20
46,Exit long,2024-05-24 18:00,Close entry(s) order Long,68919.02,1.37736,93710.25779,1027.41,1.10,1139.26,1.21,-2468.25,-2.63,-5168.41,-5.17
46,Entry long,2024-05-23 14:00,Long,68036.14,1.37736,93710.25779,1027.41,1.10,1139.26,1.21,-2468.25,-2.63,-5168.41,-5.17
47,Exit short,2024-05-29 16:00,Close entry(s) order Short,67379.13,1.34619,94736.58659,3846.03,4.06,4093.96,4.32,-517.04,-0.55,-1322.37,-1.32
47,Entry short,2024-05-27 16:00,Short,70373.86,1.34619,94736.58659,3846.03,4.06,4093.96,4.32,-517.04,-0.55,-1322.37,-1.32
48,Exit short,2024-05-31 15:00,Close entry(s) order Short,67501.76,1.42218,98578.54892,2384.32,2.42,2817.8,2.86,-247.77,-0.25,1061.94,1.06
48,Entry short,2024-05-30 18:00,Short,69315.1,1.42218,98578.54892,2384.32,2.42,2817.8,2.86,-247.77,-0.25,1061.94,1.06
49,Exit short,2024-06-06 20:00,Close entry(s) order Short,70479.49,1.46237,100960.4747,-2310.64,-2.29,687.17,0.68,-4077.23,-4.03,-1248.7,-1.25
49,Entry short,2024-06-03 07:00,Short,69038.94,1.46237,100960.4747,-2310.64,-2.29,687.17,0.68,-4077.23,-4.03,-1248.7,-1.25
50,Exit long,2024-06-09 13:00,Close entry(s) order Long,69712.96,1.42655,98652.26638,598.66,0.61,765.21,0.77,-604.28,-0.61,-650.05,-0.65
50,Entry long,2024-06-07 19:00,Long,69154.44,1.42655,98652.26638,598.66,0.61,765.21,0.77,-604.28,-0.61,-650.05,-0.65
51,Exit long,2024-06-12 13:00,Short,69339.29,1.45382,99250.28513,1356.5,1.37,1673.51,1.68,-3323.27,-3.35,706.46,0.71
51,Entry long,2024-06-11 03:00,Long,68268.62,1.45382,99250.28513,1356.5,1.37,1673.51,1.68,-3323.27,-3.35,706.46,0.71
52,Exit short,2024-06-13 16:00,Close entry(s) order Short,66470.01,1.45237,100706.3046,3970.01,3.94,4213.6,4.18,-1058.85,-1.05,4676.47,4.68
52,Entry short,2024-06-12 13:00,Short,69339.29,1.45237,100706.3046,3970.01,3.94,4213.6,4.18,-1058.85,-1.05,4676.47,4.68
53,Exit long,2024-06-16 10:00,Close entry(s) order Long,66409.97,1.60156,104571.2817,1577.34,1.51,2032.12,1.94,-449.53,-0.43,6253.81,6.25
53,Entry long,2024-06-14 17:00,Long,65293.39,1.60156,104571.2817,1577.34,1.51,2032.12,1.94,-449.53,-0.43,6253.81,6.25
54,Exit long,2024-06-17 19:00,Close entry(s) order Long,67101.48,1.62803,106147.556,2880.28,2.71,3310.78,3.12,-220.11,-0.21,9134.08,9.13
54,Entry long,2024-06-17 14:00,Long,65200,1.62803,106147.556,2880.28,2.71,3310.78,3.12,-220.11,-0.21,9134.08,9.13
55,Exit short,2024-06-21 08:00,Close entry(s) order Short,64201.63,1.64666,109024.5188,3091.52,2.83,3215.14,2.95,-559.3,-0.51,12225.6,12.23
55,Entry short,2024-06-20 11:00,Short,66209.49,1.64666,109024.5188,3091.52,2.83,3215.14,2.95,-559.3,-0.51,12225.6,12.23
56,Exit long,2024-06-23 01:00,Close entry(s) order Long,64476.44,1.76169,112113.3174,1248.48,1.11,1486.04,1.32,-570.66,-0.51,13474.09,13.47
56,Entry long,2024-06-21 09:00,Long,63639.64,1.76169,112113.3174,1248.48,1.11,1486.04,1.32,-570.66,-0.51,13474.09,13.47
57,Exit long,2024-06-25 19:00,Close entry(s) order Long,62159.09,1.77327,113360.6825,-3359.42,-2.96,347.94,0.31,-9911.53,-8.73,10114.67,10.11
57,Entry long,2024-06-23 17:00,Long,63927.48,1.77327,113360.6825,-3359.42,-2.96,347.94,0.31,-9911.53,-8.73,10114.67,10.11
58,Exit long,2024-06-30 08:00,Close entry(s) order Long,61528.01,1.82963,110004.1801,2346.74,2.13,2924.02,2.66,-221.12,-0.20,12461.4,12.46
58,Entry long,2024-06-28 20:00,Long,60123.73,1.82963,110004.1801,2346.74,2.13,2924.02,2.66,-221.12,-0.20,12461.4,12.46
59,Exit short,2024-07-02 15:00,Close entry(s) order Short,62035.43,1.78612,112348.7341,1322.86,1.18,1733.98,1.54,-1828.38,-1.63,13784.26,13.78
59,Entry short,2024-06-30 23:00,Short,62901,1.78612,112348.7341,1322.86,1.18,1733.98,1.54,-1828.38,-1.63,13784.26,13.78
60,Exit long,2024-07-06 14:00,Close entry(s) order Long,56991.09,1.85245,113670.0554,-8316.15,-7.31,0,0.00,-14703.71,-12.92,5468.11,5.47
60,Entry long,2024-07-03 03:00,Long,61362.01,1.85245,113670.0554,-8316.15,-7.31,0,0.00,-14703.71,-12.92,5468.11,5.47
61,Exit short,2024-07-07 14:00,Close entry(s) order Short,56872.01,1.81768,105362.1847,1778.33,1.69,2053.01,1.95,-1032.02,-0.98,7246.44,7.25
61,Entry short,2024-07-06 18:00,Short,57965.2,1.81768,105362.1847,1778.33,1.69,2053.01,1.95,-1032.02,-0.98,7246.44,7.25
62,Exit long,2024-07-10 05:00,Short,59347.43,1.91807,107139.1896,6472.36,6.04,6756.08,6.30,-3171.54,-2.96,13718.81,13.72
62,Entry long,2024-07-08 00:00,Long,55857.81,1.91807,107139.1896,6472.36,6.04,6756.08,6.30,-3171.54,-2.96,13718.81,13.72
63,Exit short,2024-07-17 17:00,Close entry(s) order Short,64242.01,1.91615,113718.578,-9615.56,-8.45,5261.01,4.62,-13107.51,-11.51,4103.24,4.10
63,Entry short,2024-07-10 05:00,Short,59347.43,1.91615,113718.578,-9615.56,-8.45,5261.01,4.62,-13107.51,-11.51,4103.24,4.10
64,Exit short,2024-07-22 15:00,Close entry(s) order Short,66712,1.5818,103998.6679,-1735.9,-1.67,653.75,0.63,-4418.37,-4.24,2367.34,2.37
64,Entry short,2024-07-19 15:00,Short,65747.04,1.5818,103998.6679,-1735.9,-1.67,653.75,0.63,-4418.37,-4.24,2367.34,2.37
65,Exit long,2024-07-25 21:00,Close entry(s) order Long,65298.01,1.59555,102264.5116,1715.28,1.68,1819.46,1.78,-1118.44,-1.09,4082.62,4.08
65,Entry long,2024-07-25 04:00,Long,64093.58,1.59555,102264.5116,1715.28,1.68,1819.46,1.78,-1118.44,-1.09,4082.62,4.08
66,Exit short,2024-07-28 05:00,Close entry(s) order Short,67338,1.55159,103978.2523,-711.17,-0.68,460.8,0.44,-3806.06,-3.66,3371.45,3.37
66,Entry short,2024-07-26 03:00,Short,67014,1.55159,103978.2523,-711.17,-0.68,460.8,0.44,-3806.06,-3.66,3371.45,3.37
67,Exit short,2024-07-29 17:00,Long,66940.01,1.48461,103267.9721,3685.52,3.57,3992.76,3.86,-876.75,-0.85,7056.96,7.06
67,Entry short,2024-07-29 03:00,Short,69558.99,1.48461,103267.9721,3685.52,3.57,3992.76,3.86,-876.75,-0.85,7056.96,7.06
68,Exit long,2024-07-31 18:00,Close entry(s) order Long,66686.01,1.59918,107049.1252,-619.88,-0.58,874.29,0.82,-2725.45,-2.54,6437.08,6.44
68,Entry long,2024-07-29 17:00,Long,66940.01,1.59918,107049.1252,-619.88,-0.58,874.29,0.82,-2725.45,-2.54,6437.08,6.44
69,Exit long,2024-08-08 15:00,Close entry(s) order Long,58922.25,1.64609,106330.5169,-9542.51,-8.97,1645.06,1.55,-25778.44,-24.22,-3105.43,-3.11
69,Entry long,2024-07-31 21:00,Long,64595.81,1.64609,106330.5169,-9542.51,-8.97,1645.06,1.55,-25778.44,-24.22,-3105.43,-3.11
70,Exit short,2024-08-11 12:00,Close entry(s) order Short,60669.14,1.62882,96797.56382,-2217.16,-2.29,213.39,0.22,-5499.77,-5.68,-5322.6,-5.32
70,Entry short,2024-08-08 16:00,Short,59428.03,1.62882,96797.56382,-2217.16,-2.29,213.39,0.22,-5499.77,-5.68,-5322.6,-5.32
71,Exit long,2024-08-12 15:00,Close entry(s) order Long,60299.99,1.58639,94582.33269,886.73,0.94,1634.55,1.73,-3233.89,-3.42,-4435.87,-4.44
71,Entry long,2024-08-11 20:00,Long,59621.11,1.58639,94582.33269,886.73,0.94,1634.55,1.73,-3233.89,-3.42,-4435.87,-4.44
72,Exit long,2024-08-16 18:00,Close entry(s) order Long,59215.85,1.67349,95466.47953,3436.09,3.60,3776.81,3.95,-1715.07,-1.79,-999.78,-1.00
72,Entry long,2024-08-15 20:00,Long,57046.34,1.67349,95466.47953,3436.09,3.60,3776.81,3.95,-1715.07,-1.79,-999.78,-1.00
73,Exit long,2024-08-20 00:00,Close entry(s) order Long,59438.5,1.69272,98901.14389,1512.08,1.53,1915.91,1.94,-1182.33,-1.19,512.3,0.51
73,Entry long,2024-08-19 00:00,Long,58427.35,1.69272,98901.14389,1512.08,1.53,1915.91,1.94,-1182.33,-1.19,512.3,0.51
74,Exit short,2024-08-24 22:00,Close entry(s) order Short,63612.36,1.66017,100411.6803,-5401.67,-5.37,3111.25,3.10,-7525.07,-7.49,-4889.37,-4.89
74,Entry short,2024-08-20 01:00,Short,60482.77,1.66017,100411.6803,-5401.67,-5.37,3111.25,3.10,-7525.07,-7.49,-4889.37,-4.89
75,Exit long,2024-08-29 12:00,Close entry(s) order Long,60067.06,1.5362,95015.52156,-2927.79,-3.08,436.11,0.46,-6226,-6.55,-7817.16,-7.82
75,Entry long,2024-08-27 15:00,Long,61851.01,1.5362,95015.52156,-2927.79,-3.08,436.11,0.46,-6226,-6.55,-7817.16,-7.82
76,Exit long,2024-09-02 23:00,Close entry(s) order Long,59349.99,1.58815,92090.4659,1979.87,2.15,2074.15,2.25,-1454.72,-1.58,-5837.29,-5.84
76,Entry long,2024-09-01 06:00,Long,57986,1.58815,92090.4659,1979.87,2.15,2074.15,2.25,-1454.72,-1.58,-5837.29,-5.84
77,Exit long,2024-09-04 17:00,Close entry(s) order Long,58406.06,1.6566,94068.39097,2496.26,2.65,2780.12,2.95,-1082.06,-1.15,-3341.03,-3.34
77,Entry long,2024-09-04 02:00,Long,56784.01,1.6566,94068.39097,2496.26,2.65,2780.12,2.95,-1082.06,-1.15,-3341.03,-3.34
78,Exit long,2024-09-09 00:00,Close entry(s) order Long,54869.95,1.7867,96562.2015,1279.34,1.32,2177.91,2.25,-2767.68,-2.86,-2061.69,-2.06
78,Entry long,2024-09-06 16:00,Long,54045,1.7867,96562.2015,1279.34,1.32,2177.91,2.25,-2767.68,-2.86,-2061.69,-2.06
79,Exit short,2024-09-11 14:00,Close entry(s) order Short,55740.01,1.7138,97840.03651,2119.44,2.16,2265.2,2.31,-1809.02,-1.85,57.75,0.06
79,Entry short,2024-09-09 20:00,Short,57089.53,1.7138,97840.03651,2119.44,2.16,2265.2,2.31,-1809.02,-1.85,57.75,0.06
80,Exit short,2024-09-15 18:00,Close entry(s) order Short,59814.07,1.67525,99955.48325,-448.2,-0.45,493.08,0.49,-1706.5,-1.71,-390.44,-0.39
80,Entry short,2024-09-13 16:00,Short,59666.01,1.67525,99955.48325,-448.2,-0.45,493.08,0.49,-1706.5,-1.71,-390.44,-0.39
81,Exit long,2024-09-17 10:00,Close entry(s) order Long,58966.47,1.68284,99509.69488,-477.3,-0.48,32.93,0.03,-2857.18,-2.87,-867.75,-0.87
81,Entry long,2024-09-16 00:00,Long,59132,1.68284,99509.69488,-477.3,-0.48,32.93,0.03,-2857.18,-2.87,-867.75,-0.87
82,Exit short,2024-09-18 10:00,Close entry(s) order Short,59654.76,1.61989,99032.7689,2202.95,2.22,2358.71,2.38,-302.35,-0.30,1335.21,1.34
82,Entry short,2024-09-17 16:00,Short,61135.49,1.61989,99032.7689,2202.95,2.22,2358.71,2.38,-302.35,-0.30,1335.21,1.34
83,Exit short,2024-09-22 07:00,Close entry(s) order Short,62876.24,1.62687,101233.6126,-1261.38,-1.24,990.4,0.98,-3204.2,-3.16,73.83,0.07
83,Entry short,2024-09-19 01:00,Short,62226,1.62687,101233.6126,-1261.38,-1.24,990.4,0.98,-3204.2,-3.16,73.83,0.07
84,Exit short,2024-09-30 02:00,Long,64769.99,1.53265,99973.27283,504.3,0.50,812.74,0.81,-2044.86,-2.04,578.13,0.58
84,Entry short,2024-09-26 16:00,Short,65229.03,1.53265,99973.27283,504.3,0.50,812.74,0.81,-2044.86,-2.04,578.13,0.58
85,Exit long,2024-10-04 13:00,Close entry(s) order Long,61932.24,1.55283,100576.7836,-4603.29,-4.57,0,0.00,-7774.48,-7.72,-4025.16,-4.03
85,Entry long,2024-09-30 02:00,Long,64769.99,1.55283,100576.7836,-4603.29,-4.57,0,0.00,-7774.48,-7.72,-4025.16,-4.03
86,Exit short,2024-10-07 23:00,Close entry(s) order Short,62471.08,1.52878,95878.96648,183.05,0.19,537.04,0.56,-2789.88,-2.91,-3842.11,-3.84
86,Entry short,2024-10-06 15:00,Short,62716,1.52878,95878.96648,183.05,0.19,537.04,0.56,-2789.88,-2.91,-3842.11,-3.84
87,Exit long,2024-10-11 14:00,Close entry(s) order Long,61675.99,1.5899,96061.7739,1802.76,1.87,2174.3,2.26,-2439.59,-2.54,-2039.35,-2.04
