Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
11,Exit long,2021-04-07 21:00,Close entry(s) order Long,266.41,398,106130.68,-311.66,-0.29,176.45,0.17,-2052.35,-1.93,6107.28,6.11
11,Entry long,2021-04-06 11:00,Long,266.66,398,106130.68,-311.66,-0.29,176.45,0.17,-2052.35,-1.93,6107.28,6.11
12,Exit long,2021-04-13 19:00,Close entry(s) order Long,268.12,401,105835.93,1466.84,1.38,1678.61,1.58,-141.93,-0.13,7574.12,7.57
12,Entry long,2021-04-12 11:00,Long,263.93,401,105835.93,1466.84,1.38,1678.61,1.58,-141.93,-0.13,7574.12,7.57
13,Exit short,2021-04-15 10:00,Close entry(s) order Short,267.85,397,107297.19,747.11,0.70,853.44,0.79,-1179.2,-1.10,8321.23,8.32
13,Entry short,2021-04-13 22:00,Short,270.27,397,107297.19,747.11,0.70,853.44,0.79,-1179.2,-1.10,8321.23,8.32
14,Exit short,2021-04-20 18:00,Close entry(s) order Short,271.7,393,107976.75,983.9,0.91,1220.36,1.13,-1385.23,-1.28,9305.12,9.31
14,Entry short,2021-04-16 18:00,Short,274.75,393,107976.75,983.9,0.91,1220.36,1.13,-1385.23,-1.28,9305.12,9.31
15,Exit short,2021-05-11 10:00,Long,282.49,388,109140.52,-684.35,-0.63,468.98,0.43,-7174.62,-6.57,8620.78,8.62
15,Entry short,2021-04-26 11:00,Short,281.29,388,109140.52,-684.35,-0.63,468.98,0.43,-7174.62,-6.57,8620.78,8.62
16,Exit long,2021-05-21 13:00,Close entry(s) order Long,280.84,384,108476.16,-849.92,-0.78,2579.52,2.38,-2811.84,-2.59,7770.86,7.77
16,Entry long,2021-05-11 10:00,Long,282.49,384,108476.16,-849.92,-0.78,2579.52,2.38,-2811.84,-2.59,7770.86,7.77
17,Exit short,2021-06-03 13:00,Close entry(s) order Short,293.49,378,107616.6,-3541.18,-3.29,66.26,0.06,-4462.18,-4.14,4229.68,4.23
17,Entry short,2021-05-25 15:00,Short,284.7,378,107616.6,-3541.18,-3.29,66.26,0.06,-4462.18,-4.14,4229.68,4.23
18,Exit long,2021-06-07 18:00,Close entry(s) order Long,294.93,359,103847.93,1822.21,1.75,2118.36,2.04,-204.37,-0.20,6051.9,6.05
18,Entry long,2021-06-04 12:00,Long,289.27,359,103847.93,1822.21,1.75,2118.36,2.04,-204.37,-0.20,6051.9,6.05
19,Exit long,2021-06-23 11:00,Close entry(s) order Long,287.72,366,105660.54,-565.99,-0.54,168.84,0.16,-1983.24,-1.88,5485.91,5.49
19,Entry long,2021-06-18 11:00,Long,288.69,366,105660.54,-565.99,-0.54,168.84,0.16,-1983.24,-1.88,5485.91,5.49
20,Exit long,2021-07-02 14:00,Close entry(s) order Long,282.92,371,105716.45,-963.81,-0.91,1.87,0.00,-2424.47,-2.29,4522.1,4.52
20,Entry long,2021-06-28 19:00,Long,284.95,371,105716.45,-963.81,-0.91,1.87,0.00,-2424.47,-2.29,4522.1,4.52
21,Exit long,2021-07-12 17:00,Close entry(s) order Long,283.83,374,104271.2,1670.8,1.60,1799.39,1.72,-235.17,-0.23,6192.9,6.19
21,Entry long,2021-07-08 13:00,Long,278.8,374,104271.2,1670.8,1.60,1799.39,1.72,-235.17,-0.23,6192.9,6.19
22,Exit short,2021-07-16 19:00,Close entry(s) order Short,279,373,105999.14,1722.07,1.62,2366.99,2.23,-594.63,-0.56,7914.97,7.91
22,Entry short,2021-07-12 18:00,Short,284.18,373,105999.14,1722.07,1.62,2366.99,2.23,-594.63,-0.56,7914.97,7.91
23,Exit long,2021-07-22 15:00,Close entry(s) order Long,278.71,391,107661.85,1097.12,1.02,1276.48,1.18,-2043.11,-1.90,9012.09,9.01
23,Entry long,2021-07-19 11:00,Long,275.35,391,107661.85,1097.12,1.02,1276.48,1.18,-2043.11,-1.90,9012.09,9.01
24,Exit short,2021-08-02 23:00,Close entry(s) order Short,286,385,108658.55,-1670.22,-1.54,210.89,0.19,-3388.86,-3.12,7341.87,7.34
24,Entry short,2021-07-26 17:00,Short,282.23,385,108658.55,-1670.22,-1.54,210.89,0.19,-3388.86,-3.12,7341.87,7.34
25,Exit short,2021-08-11 14:00,Close entry(s) order Short,301.35,366,107208.72,-3302.88,-3.08,108.73,0.10,-5018.93,-4.68,4038.99,4.04
25,Entry short,2021-08-05 14:00,Short,292.92,366,107208.72,-3302.88,-3.08,108.73,0.10,-5018.93,-4.68,4038.99,4.04
26,Exit short,2021-08-19 12:00,Close entry(s) order Short,306.6,338,103728.82,-109.34,-0.11,528.33,0.51,-2026.95,-1.95,3929.65,3.93
26,Entry short,2021-08-17 11:00,Short,306.89,338,103728.82,-109.34,-0.11,528.33,0.51,-2026.95,-1.95,3929.65,3.93
27,Exit long,2021-08-27 17:00,Close entry(s) order Long,305.07,340,103802,-285.73,-0.27,1409.2,1.36,-1803.8,-1.74,3643.93,3.64
27,Entry long,2021-08-19 13:00,Long,305.3,340,103802,-285.73,-0.27,1409.2,1.36,-1803.8,-1.74,3643.93,3.64
28,Exit short,2021-09-03 11:00,Close entry(s) order Short,307.13,336,103356.96,-45.27,-0.04,269.6,0.26,-2364.64,-2.29,3598.65,3.60
28,Entry short,2021-08-27 20:00,Short,307.61,336,103356.96,-45.27,-0.04,269.6,0.26,-2364.64,-2.29,3598.65,3.60
29,Exit short,2021-09-16 18:00,Close entry(s) order Short,308.17,328,103382.32,2098.1,2.03,2238.54,2.16,-857.78,-0.83,5696.75,5.70
29,Entry short,2021-09-15 16:00,Short,315.19,328,103382.32,2098.1,2.03,2238.54,2.16,-857.78,-0.83,5696.75,5.70
30,Exit short,2021-09-28 17:00,Close entry(s) order Short,310.53,336,105399.84,852.02,0.81,1033.64,0.98,-612.76,-0.58,6548.77,6.55
30,Entry short,2021-09-27 18:00,Short,313.69,336,105399.84,852.02,0.81,1033.64,0.98,-612.76,-0.58,6548.77,6.55
31,Exit short,2021-10-12 17:00,Close entry(s) order Short,348.32,334,106375.66,-10185.93,-9.57,1450.06,1.36,-12968.72,-12.18,-3637.16,-3.64
31,Entry short,2021-09-30 18:00,Short,318.49,334,106375.66,-10185.93,-9.57,1450.06,1.36,-12968.72,-12.18,-3637.16,-3.64
32,Exit long,2021-10-19 16:00,Close entry(s) order Long,336.77,286,95955.86,168.09,0.17,939.36,0.98,-1551.7,-1.62,-3469.07,-3.47
32,Entry long,2021-10-18 11:00,Long,335.51,286,95955.86,168.09,0.17,939.36,0.98,-1551.7,-1.62,-3469.07,-3.47
33,Exit long,2021-11-01 17:00,Close entry(s) order Long,329.99,292,96301.6,-137.18,-0.14,262.86,0.27,-3074.7,-3.19,-3606.25,-3.61
33,Entry long,2021-10-28 15:00,Long,329.8,292,96301.6,-137.18,-0.14,262.86,0.27,-3074.7,-3.19,-3606.25,-3.61
34,Exit short,2021-11-03 11:00,Close entry(s) order Short,329.32,289,96112.73,747.96,0.78,1051.22,1.09,-720.35,-0.75,-2858.29,-2.86
34,Entry short,2021-11-01 20:00,Short,332.57,289,96112.73,747.96,0.78,1051.22,1.09,-720.35,-0.75,-2858.29,-2.86
35,Exit long,2021-11-11 20:00,Close entry(s) order Long,325.04,299,96786.3,206.69,0.21,1840.73,1.90,-2034.31,-2.10,-2651.6,-2.65
35,Entry long,2021-11-08 16:00,Long,323.7,299,96786.3,206.69,0.21,1840.73,1.90,-2034.31,-2.10,-2651.6,-2.65
36,Exit long,2021-11-23 17:00,Close entry(s) order Long,299.72,307,97073.4,-5248.45,-5.40,1361.18,1.40,-11096.88,-11.42,-7900.05,-7.90
36,Entry long,2021-11-12 13:00,Long,316.2,307,97073.4,-5248.45,-5.40,1361.18,1.40,-11096.88,-11.42,-7900.05,-7.90
37,Exit long,2021-11-29 14:00,Close entry(s) order Long,295.31,317,91964.87,1462.82,1.59,1819.55,1.98,-1829.12,-1.99,-6437.23,-6.44
37,Entry long,2021-11-26 10:00,Long,290.11,317,91964.87,1462.82,1.59,1819.55,1.98,-1829.12,-1.99,-6437.23,-6.44
38,Exit long,2021-12-13 10:00,Close entry(s) order Long,282.4,323,93185.5,-2154.7,-2.31,2245.33,2.41,-4337.41,-4.65,-8591.93,-8.59
38,Entry long,2021-12-06 12:00,Long,288.5,323,93185.5,-2154.7,-2.31,2245.33,2.41,-4337.41,-4.65,-8591.93,-8.59
39,Exit long,2021-12-16 08:00,Close entry(s) order Long,274.12,340,91116.6,1899.88,2.08,2098.48,2.30,-6880.92,-7.54,-6692.05,-6.69
39,Entry long,2021-12-13 17:00,Long,267.99,340,91116.6,1899.88,2.08,2098.48,2.30,-6880.92,-7.54,-6692.05,-6.69
40,Exit short,2021-12-20 08:00,Close entry(s) order Short,276.21,336,92974.56,-17.78,-0.02,585.75,0.63,-1786.41,-1.92,-6709.83,-6.71
40,Entry short,2021-12-16 10:00,Short,276.71,336,92974.56,-17.78,-0.02,585.75,0.63,-1786.41,-1.92,-6709.83,-6.71
41,Exit short,2021-12-29 08:00,Close entry(s) order Short,277.8,332,93122.68,707.73,0.76,965.96,1.04,-229.24,-0.25,-6002.1,-6.00
41,Entry short,2021-12-28 09:00,Short,280.49,332,93122.68,707.73,0.76,965.96,1.04,-229.24,-0.25,-6002.1,-6.00
42,Exit short,2022-01-05 14:00,Close entry(s) order Short,285.51,333,93799.44,-1464.26,-1.56,225.88,0.24,-3863.36,-4.11,-7466.36,-7.47
42,Entry short,2022-01-03 09:00,Short,281.68,333,93799.44,-1464.26,-1.56,225.88,0.24,-3863.36,-4.11,-7466.36,-7.47
43,Exit long,2022-01-10 08:00,Close entry(s) order Long,283.05,331,92322.52,1181.02,1.28,1340.91,1.45,-2260.37,-2.45,-6285.34,-6.29
43,Entry long,2022-01-05 22:00,Long,278.92,331,92322.52,1181.02,1.28,1340.91,1.45,-2260.37,-2.45,-6285.34,-6.29
44,Exit long,2022-01-20 18:00,Close entry(s) order Long,246.04,345,93426,-8720.51,-9.32,196.37,0.21,-18823.48,-20.13,-15005.85,-15.01
44,Entry long,2022-01-13 15:00,Long,270.8,345,93426,-8720.51,-9.32,196.37,0.21,-18823.48,-20.13,-15005.85,-15.01
45,Exit long,2022-01-26 17:00,Close entry(s) order Long,236.38,368,84768.8,2047.28,2.41,2476.51,2.92,-3893.57,-4.59,-12958.57,-12.96
45,Entry long,2022-01-24 12:00,Long,230.35,368,84768.8,2047.28,2.41,2476.51,2.92,-3893.57,-4.59,-12958.57,-12.96
46,Exit short,2022-02-02 12:00,Close entry(s) order Short,248.57,356,86864,-1802.27,-2.07,1159.14,1.33,-5377.02,-6.18,-14760.85,-14.76
46,Entry short,2022-01-27 16:00,Short,244,356,86864,-1802.27,-2.07,1159.14,1.33,-5377.02,-6.18,-14760.85,-14.76
47,Exit long,2022-02-04 12:00,Close entry(s) order Long,245.92,350,84983.5,917.44,1.08,1581.02,1.86,-1250.48,-1.47,-13843.4,-13.84
47,Entry long,2022-02-03 11:00,Long,242.81,350,84983.5,917.44,1.08,1581.02,1.86,-1250.48,-1.47,-13843.4,-13.84
48,Exit short,2022-02-11 10:00,Close entry(s) order Short,257.6,341,86051.35,-1964.14,-2.28,520.93,0.60,-5177.18,-6.01,-15807.54,-15.81
48,Entry short,2022-02-08 13:00,Short,252.35,341,86051.35,-1964.14,-2.28,520.93,0.60,-5177.18,-6.01,-15807.54,-15.81
49,Exit long,2022-02-15 08:00,Close entry(s) order Long,251.4,346,84008.8,2804.61,3.34,2960.79,3.52,-2052.75,-2.44,-13002.94,-13.00
49,Entry long,2022-02-14 08:00,Long,242.8,346,84008.8,2804.61,3.34,2960.79,3.52,-2052.75,-2.44,-13002.94,-13.00
50,Exit short,2022-02-17 08:00,Close entry(s) order Short,257.43,329,86849.42,1983.41,2.28,2117.45,2.44,-751.43,-0.86,-11019.53,-11.02
50,Entry short,2022-02-16 09:00,Short,263.98,329,86849.42,1983.41,2.28,2117.45,2.44,-751.43,-0.86,-11019.53,-11.02
51,Exit long,2022-03-24 11:00,Close entry(s) order Long,157,357,88839.45,-32935.34,-37.04,2303.06,2.59,-52871.29,-59.45,-43954.87,-43.95
51,Entry long,2022-02-17 18:00,Long,248.85,357,88839.45,-32935.34,-37.04,2303.06,2.59,-52871.29,-59.45,-43954.87,-43.95
52,Exit long,2022-04-14 10:00,Close entry(s) order Long,141.45,408,55936.8,1661.15,2.97,2351.26,4.20,-912.74,-1.63,-42293.72,-42.29
52,Entry long,2022-04-12 11:00,Long,137.1,408,55936.8,1661.15,2.97,2351.26,4.20,-912.74,-1.63,-42293.72,-42.29
53,Exit long,2022-04-26 18:00,Short,128.55,433,57805.5,-2256.82,-3.90,2431.94,4.20,-7202.31,-12.45,-44550.53,-44.55
53,Entry long,2022-04-15 09:00,Long,133.5,433,57805.5,-2256.82,-3.90,2431.94,4.20,-7202.31,-12.45,-44550.53,-44.55
54,Exit short,2022-05-06 11:00,Close entry(s) order Short,123.3,431,55405.05,2154.2,3.88,2336.65,4.21,-3645.63,-6.57,-42396.34,-42.40
54,Entry short,2022-04-26 18:00,Short,128.55,431,55405.05,2154.2,3.88,2336.65,4.21,-3645.63,-6.57,-42396.34,-42.40
55,Exit long,2022-05-16 15:00,Close entry(s) order Long,118.85,479,57480,-665.26,-1.16,852.62,1.48,-2294.41,-3.99,-43061.59,-43.06
55,Entry long,2022-05-12 10:00,Long,120,479,57480,-665.26,-1.16,852.62,1.48,-2294.41,-3.99,-43061.59,-43.06
56,Exit short,2022-05-20 15:00,Close entry(s) order Short,119.77,460,56828.4,1622.28,2.85,1709.57,3.01,-1786.43,-3.14,-41439.32,-41.44
56,Entry short,2022-05-17 12:00,Short,123.54,460,56828.4,1622.28,2.85,1709.57,3.01,-1786.43,-3.14,-41439.32,-41.44
57,Exit long,2022-06-01 11:00,Close entry(s) order Long,112.99,520,58463.6,173.98,0.30,575.94,0.98,-1800.46,-3.08,-41265.34,-41.27
57,Entry long,2022-05-27 13:00,Long,112.43,520,58463.6,173.98,0.30,575.94,0.98,-1800.46,-3.08,-41265.34,-41.27
58,Exit short,2022-06-14 11:00,Close entry(s) order Short,113.29,504,58655.52,1441.61,2.46,3156.86,5.38,-209.86,-0.36,-39823.73,-39.82
58,Entry short,2022-06-08 13:00,Short,116.38,504,58655.52,1441.61,2.46,3156.86,5.38,-209.86,-0.36,-39823.73,-39.82
59,Exit short,2022-06-29 11:00,Close entry(s) order Short,131.69,511,60119.15,-7301.85,-12.13,783.03,1.30,-8910.64,-14.81,-47125.58,-47.13
59,Entry short,2022-06-15 12:00,Short,117.65,511,60119.15,-7301.85,-12.13,783.03,1.30,-8910.64,-14.81,-47125.58,-47.13
60,Exit long,2022-07-05 16:00,Close entry(s) order Long,129.01,412,52703.04,343.22,0.65,771.3,1.46,-3896.66,-7.39,-46782.35,-46.78
60,Entry long,2022-06-30 09:00,Long,127.92,412,52703.04,343.22,0.65,771.3,1.46,-3896.66,-7.39,-46782.35,-46.78
61,Exit long,2022-07-15 14:00,Close entry(s) order Long,122.02,442,53070.94,754.9,1.42,1462.99,2.75,-879.61,-1.66,-46027.46,-46.03
61,Entry long,2022-07-12 11:00,Long,120.07,442,53070.94,754.9,1.42,1462.99,2.75,-879.61,-1.66,-46027.46,-46.03
62,Exit long,2022-07-25 10:00,Close entry(s) order Long,123.89,456,53839.92,2543.59,4.72,2604.64,4.83,-541.76,-1.01,-43483.87,-43.48
62,Entry long,2022-07-21 11:00,Long,118.07,456,53839.92,2543.59,4.72,2604.64,4.83,-541.76,-1.01,-43483.87,-43.48
63,Exit short,2022-07-28 12:00,Close entry(s) order Short,124.16,444,56405.76,1167.19,2.07,1293.35,2.29,-371.65,-0.66,-42316.69,-42.32
63,Entry short,2022-07-26 13:00,Short,127.04,444,56405.76,1167.19,2.07,1293.35,2.29,-371.65,-0.66,-42316.69,-42.32
64,Exit long,2022-08-10 10:00,Close entry(s) order Long,119.75,476,57500.8,-614.3,-1.07,1170.58,2.03,-2232.82,-3.88,-42930.99,-42.93
64,Entry long,2022-08-02 11:00,Long,120.8,476,57500.8,-614.3,-1.07,1170.58,2.03,-2232.82,-3.88,-42930.99,-42.93
65,Exit short,2022-08-25 15:00,Close entry(s) order Short,122.3,460,56994,622.75,1.09,757.21,1.33,-1206.99,-2.12,-42308.24,-42.31
65,Entry short,2022-08-23 11:00,Short,123.9,460,56994,622.75,1.09,757.21,1.33,-1206.99,-2.12,-42308.24,-42.31
66,Exit short,2022-09-06 15:00,Close entry(s) order Short,130.39,442,57526.3,-221.24,-0.38,1445.27,2.51,-3133.85,-5.44,-42529.48,-42.53
66,Entry short,2022-08-31 11:00,Short,130.15,442,57526.3,-221.24,-0.38,1445.27,2.51,-3133.85,-5.44,-42529.48,-42.53
67,Exit long,2022-09-22 16:00,Close entry(s) order Long,120.18,445,57333.8,-3964.51,-6.91,392.12,0.68,-8668.08,-15.10,-46493.99,-46.49
67,Entry long,2022-09-20 11:00,Long,128.84,445,57333.8,-3964.51,-6.91,392.12,0.68,-8668.08,-15.10,-46493.99,-46.49
68,Exit long,2022-09-27 23:00,Close entry(s) order Long,108.87,473,53420.62,-2030.03,-3.80,1010.83,1.89,-5228.04,-9.78,-48524.02,-48.52
68,Entry long,2022-09-23 17:00,Long,112.94,473,53420.62,-2030.03,-3.80,1010.83,1.89,-5228.04,-9.78,-48524.02,-48.52
69,Exit long,2022-10-14 18:00,Close entry(s) order Long,103.89,495,51395.85,-73.12,-0.14,1270.25,2.47,-4669.75,-9.08,-48597.14,-48.60
69,Entry long,2022-10-05 12:00,Long,103.83,495,51395.85,-73.12,-0.14,1270.25,2.47,-4669.75,-9.08,-48597.14,-48.60
70,Exit short,2022-10-18 22:00,Close entry(s) order Short,106.6,488,51274.16,-849.93,-1.66,46.33,0.09,-2159.43,-4.21,-49447.07,-49.45
70,Entry short,2022-10-17 12:00,Short,105.07,488,51274.16,-849.93,-1.66,46.33,0.09,-2159.43,-4.21,-49447.07,-49.45
71,Exit short,2022-10-31 17:00,Close entry(s) order Short,119.88,460,50434.4,-4815.98,-9.54,460.17,0.91,-5874.03,-11.64,-54263.05,-54.26
71,Entry short,2022-10-20 14:00,Short,109.64,460,50434.4,-4815.98,-9.54,460.17,0.91,-5874.03,-11.64,-54263.05,-54.26
72,Exit long,2022-11-07 12:00,Close entry(s) order Long,121.99,383,45603.81,1026.03,2.25,1076.59,2.36,-547.33,-1.20,-53237.02,-53.24
72,Entry long,2022-11-03 11:00,Long,119.07,383,45603.81,1026.03,2.25,1076.59,2.36,-547.33,-1.20,-53237.02,-53.24
73,Exit short,2022-11-09 11:00,Close entry(s) order Short,123.78,379,46711.75,-294.49,-0.63,0,0.00,-1267.09,-2.71,-53531.52,-53.53
73,Entry short,2022-11-07 13:00,Short,123.25,379,46711.75,-294.49,-0.63,0,0.00,-1267.09,-2.71,-53531.52,-53.53
74,Exit short,2022-11-15 22:00,Long,129.4,362,46379.44,-556.58,-1.20,145.48,0.31,-2681.74,-5.78,-54088.1,-54.09
74,Entry short,2022-11-10 12:00,Short,128.12,362,46379.44,-556.58,-1.20,145.48,0.31,-2681.74,-5.78,-54088.1,-54.09
75,Exit long,2022-11-23 13:00,Close entry(s) order Long,131.99,354,45807.6,824.33,1.80,2053.41,4.48,-1298.97,-2.83,-53263.77,-53.26
75,Entry long,2022-11-15 22:00,Long,129.4,354,45807.6,824.33,1.80,2053.41,4.48,-1298.97,-2.83,-53263.77,-53.26
76,Exit short,2022-12-05 10:00,Close entry(s) order Short,131,353,46578.35,242.53,0.52,433.5,0.93,-131.3,-0.28,-53021.24,-53.02
76,Entry short,2022-12-01 11:00,Short,131.95,353,46578.35,242.53,0.52,433.5,0.93,-131.3,-0.28,-53021.24,-53.02
77,Exit short,2022-12-07 11:00,Close entry(s) order Short,134.72,346,46820.72,114.17,0.24,368.38,0.79,-828.78,-1.77,-52907.07,-52.91
77,Entry short,2022-12-05 11:00,Short,135.32,346,46820.72,114.17,0.24,368.38,0.79,-828.78,-1.77,-52907.07,-52.91
78,Exit short,2022-12-13 14:00,Close entry(s) order Short,135.08,341,46938.65,783.37,1.67,924.91,1.97,-466.37,-0.99,-52123.71,-52.12
78,Entry short,2022-12-07 19:00,Short,137.65,341,46938.65,783.37,1.67,924.91,1.97,-466.37,-0.99,-52123.71,-52.12
79,Exit long,2022-12-20 12:00,Close entry(s) order Long,134.79,354,47747.52,-127.32,-0.27,256.69,0.54,-1782.35,-3.73,-52251.03,-52.25
79,Entry long,2022-12-13 15:00,Long,134.88,354,47747.52,-127.32,-0.27,256.69,0.54,-1782.35,-3.73,-52251.03,-52.25
80,Exit short,2022-12-27 17:00,Close entry(s) order Short,137.62,346,47644.2,-67.58,-0.14,94.22,0.20,-497.44,-1.04,-52318.61,-52.32
80,Entry short,2022-12-26 13:00,Short,137.7,346,47644.2,-67.58,-0.14,94.22,0.20,-497.44,-1.04,-52318.61,-52.32
81,Exit short,2023-01-05 11:00,Close entry(s) order Short,140.48,340,47535.4,-323.1,-0.68,112.26,0.24,-1169.54,-2.46,-52641.71,-52.64
81,Entry short,2022-12-29 12:00,Short,139.81,340,47535.4,-323.1,-0.68,112.26,0.24,-1169.54,-2.46,-52641.71,-52.64
82,Exit short,2023-01-17 11:00,Close entry(s) order Short,150.41,334,47207.56,-3126.82,-6.62,193.27,0.41,-4038.51,-8.55,-55768.53,-55.77
82,Entry short,2023-01-09 11:00,Short,141.34,334,47207.56,-3126.82,-6.62,193.27,0.41,-4038.51,-8.55,-55768.53,-55.77
83,Exit short,2023-01-24 14:00,Close entry(s) order Short,150.37,291,44179.62,334.01,0.76,427.24,0.97,-242.06,-0.55,-55434.52,-55.43
83,Entry short,2023-01-23 11:00,Short,151.82,291,44179.62,334.01,0.76,427.24,0.97,-242.06,-0.55,-55434.52,-55.43
84,Exit short,2023-02-09 12:00,Close entry(s) order Short,161.55,292,44500.8,-2763.47,-6.20,154.06,0.35,-5037.7,-11.31,-58197.99,-58.20
84,Entry short,2023-01-31 11:00,Short,152.4,292,44500.8,-2763.47,-6.20,154.06,0.35,-5037.7,-11.31,-58197.99,-58.20
85,Exit long,2023-02-09 17:00,Close entry(s) order Long,164.9,258,41594.76,865.3,2.08,1096.19,2.63,-144.79,-0.35,-57332.69,-57.33
85,Entry long,2023-02-09 13:00,Long,161.22,258,41594.76,865.3,2.08,1096.19,2.63,-144.79,-0.35,-57332.69,-57.33
86,Exit long,2023-02-21 12:00,Short,160.39,263,42482.39,-384.48,-0.90,286.27,0.67,-2617.25,-6.15,-57717.18,-57.72
86,Entry long,2023-02-14 11:00,Long,161.53,263,42482.39,-384.48,-0.90,286.27,0.67,-2617.25,-6.15,-57717.18,-57.72
87,Exit short,2023-03-02 13:00,Close entry(s) order Short,167.41,263,42182.57,-1932.47,-4.58,0,0.00,-2398.66,-5.68,-59649.65,-59.65
87,Entry short,2023-02-21 12:00,Short,160.39,263,42182.57,-1932.47,-4.58,0,0.00,-2398.66,-5.68,-59649.65,-59.65
88,Exit short,2023-03-10 10:00,Close entry(s) order Short,170.79,237,40290,-268,-0.66,23.7,0.06,-952.74,-2.36,-59917.64,-59.92
88,Entry short,2023-03-06 11:00,Short,170,237,40290,-268,-0.66,23.7,0.06,-952.74,-2.36,-59917.64,-59.92
89,Exit long,2023-03-14 17:00,Close entry(s) order Long,174.15,236,39900.52,1117.88,2.80,1158.98,2.90,-273.54,-0.68,-58799.77,-58.80
89,Entry long,2023-03-13 16:00,Long,169.07,236,39900.52,1117.88,2.80,1158.98,2.90,-273.54,-0.68,-58799.77,-58.80
90,Exit short,2023-03-31 11:00,Close entry(s) order Short,214.07,235,41007.5,-9390.26,-22.88,699.24,1.70,-10470.31,-25.51,-68190.03,-68.19
90,Entry short,2023-03-14 18:00,Short,174.5,235,41007.5,-9390.26,-22.88,699.24,1.70,-10470.31,-25.51,-68190.03,-68.19
91,Exit long,2023-04-05 19:00,Close entry(s) order Long,215.95,149,31696.77,415.91,1.31,720.75,2.27,-273.08,-0.86,-67774.12,-67.77
91,Entry long,2023-03-31 13:00,Long,212.73,149,31696.77,415.91,1.31,720.75,2.27,-273.08,-0.86,-67774.12,-67.77
92,Exit short,2023-04-11 19:00,Close entry(s) order Short,218.3,148,32114.52,-258.3,-0.80,80.37,0.25,-766.19,-2.38,-68032.42,-68.03
92,Entry short,2023-04-10 10:00,Short,216.99,148,32114.52,-258.3,-0.80,80.37,0.25,-766.19,-2.38,-68032.42,-68.03
