Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
14,Exit long,2015-08-10 10:30,Close entry(s) order Long,29.56,3629,113043.35,-5990.43,-5.29,2136.94,1.89,-11435.52,-10.11,7081.99,7.08
14,Entry long,2015-07-22 10:30,Long,31.15,3629,113043.35,-5990.43,-5.29,2136.94,1.89,-11435.52,-10.11,7081.99,7.08
15,Exit short,2015-08-12 10:30,Close entry(s) order Short,27.88,3571,106951.45,7185.46,6.71,8963.39,8.37,-285.5,-0.27,14267.44,14.27
15,Entry short,2015-08-10 14:30,Short,29.95,3571,106951.45,7185.46,6.71,8963.39,8.37,-285.5,-0.27,14267.44,14.27
16,Exit long,2015-08-27 10:30,Close entry(s) order Long,27.8,4073,114125.46,-1123.41,-0.98,1067.04,0.93,-20560.59,-18.00,13144.03,13.14
16,Entry long,2015-08-20 10:30,Long,28.02,4073,114125.46,-1123.41,-0.98,1067.04,0.93,-20560.59,-18.00,13144.03,13.14
17,Exit short,2015-09-17 14:30,Close entry(s) order Short,28.78,3888,113024.16,902.6,0.80,1675.46,1.48,-346.3,-0.31,14046.63,14.05
17,Entry short,2015-09-14 10:30,Short,29.07,3888,113024.16,902.6,0.80,1675.46,1.48,-346.3,-0.31,14046.63,14.05
18,Exit long,2015-10-20 10:30,Short,28.37,4139,113905.28,3286.82,2.88,3569.8,3.13,-2969.82,-2.60,17333.45,17.33
18,Entry long,2015-09-29 14:30,Long,27.52,4139,113905.28,3286.82,2.88,3569.8,3.13,-2969.82,-2.60,17333.45,17.33
19,Exit short,2015-11-10 10:30,Long,29.35,4135,117309.95,-4290.97,-3.65,213.49,0.18,-10785.61,-9.18,13042.48,13.04
19,Entry short,2015-10-20 10:30,Short,28.37,4135,117309.95,-4290.97,-3.65,213.49,0.18,-10785.61,-9.18,13042.48,13.04
20,Exit long,2015-11-18 10:30,Close entry(s) order Long,29.24,3846,112880.1,-648.4,-0.57,540.94,0.48,-6266.48,-5.55,12394.08,12.39
20,Entry long,2015-11-10 10:30,Long,29.35,3846,112880.1,-648.4,-0.57,540.94,0.48,-6266.48,-5.55,12394.08,12.39
21,Exit short,2015-12-01 13:30,Close entry(s) order Short,29.34,3776,112260.48,1249.59,1.11,1586.94,1.41,-1056.26,-0.94,13643.67,13.64
21,Entry short,2015-11-19 11:30,Short,29.73,3776,112260.48,1249.59,1.11,1586.94,1.41,-1056.26,-0.94,13643.67,13.64
22,Exit long,2015-12-23 10:30,Close entry(s) order Long,27,3917,113514.66,-7974.93,-7.02,3764.32,3.31,-10219.37,-8.99,5668.74,5.67
22,Entry long,2015-12-03 10:30,Long,28.98,3917,113514.66,-7974.93,-7.02,3764.32,3.31,-10219.37,-8.99,5668.74,5.67
23,Exit long,2016-01-12 10:30,Close entry(s) order Long,25,4021,105591.46,-5272.58,-4.99,658.4,0.62,-8750.74,-8.28,396.16,0.40
23,Entry long,2015-12-31 14:30,Long,26.26,4021,105591.46,-5272.58,-4.99,658.4,0.62,-8750.74,-8.28,396.16,0.40
24,Exit long,2016-02-10 10:30,Close entry(s) order Long,24,4237,100289.79,1196.23,1.19,2696.13,2.69,-2515.38,-2.51,1592.39,1.59
24,Entry long,2016-01-27 10:30,Long,23.67,4237,100289.79,1196.23,1.19,2696.13,2.69,-2515.38,-2.51,1592.39,1.59
25,Exit long,2016-03-01 10:30,Close entry(s) order Long,24.65,4324,101484.28,4894.25,4.82,5087.32,5.01,-490.64,-0.48,6486.64,6.49
25,Entry long,2016-02-24 10:30,Long,23.47,4324,101484.28,4894.25,4.82,5087.32,5.01,-490.64,-0.48,6486.64,6.49
26,Exit short,2016-03-24 10:30,Close entry(s) order Short,26.26,4258,106364.84,-5668.42,-5.32,191.7,0.18,-7941.08,-7.46,818.22,0.82
26,Entry short,2016-03-01 12:30,Short,24.98,4258,106364.84,-5668.42,-5.32,191.7,0.18,-7941.08,-7.46,818.22,0.82
27,Exit short,2016-04-07 14:30,Close entry(s) order Short,27.18,3744,100713.6,-1250.8,-1.24,11.61,0.01,-4406.31,-4.37,-432.57,-0.43
27,Entry short,2016-03-29 14:30,Short,26.9,3744,100713.6,-1250.8,-1.24,11.61,0.01,-4406.31,-4.37,-432.57,-0.43
28,Exit long,2016-05-03 13:30,Close entry(s) order Long,23.86,3677,99462.85,-11916.83,-11.97,10.85,0.01,-14623.61,-14.69,-12349.4,-12.35
28,Entry long,2016-04-18 10:30,Long,27.05,3677,99462.85,-11916.83,-11.97,10.85,0.01,-14623.61,-14.69,-12349.4,-12.35
29,Exit long,2016-05-23 10:30,Short,24.24,3854,87562.88,5677.1,6.48,5963.22,6.80,-1436.46,-1.64,-6672.3,-6.67
29,Entry long,2016-05-12 10:30,Long,22.72,3854,87562.88,5677.1,6.48,5963.22,6.80,-1436.46,-1.64,-6672.3,-6.67
30,Exit short,2016-06-02 09:30,Close entry(s) order Short,24.42,3850,93324,-880.34,-0.94,484.18,0.52,-3712.32,-3.97,-7552.64,-7.55
30,Entry short,2016-05-23 10:30,Short,24.24,3850,93324,-880.34,-0.94,484.18,0.52,-3712.32,-3.97,-7552.64,-7.55
31,Exit long,2016-06-07 10:30,Close entry(s) order Long,24.94,3791,92348.76,2011.88,2.18,2220.16,2.40,-736.82,-0.80,-5540.76,-5.54
31,Entry long,2016-06-02 10:30,Long,24.36,3791,92348.76,2011.88,2.18,2220.16,2.40,-736.82,-0.80,-5540.76,-5.54
32,Exit long,2016-07-01 10:30,Close entry(s) order Long,24,3878,94351.74,-1467.16,-1.55,1030.27,1.09,-5717.45,-6.05,-7007.92,-7.01
32,Entry long,2016-06-13 10:30,Long,24.33,3878,94351.74,-1467.16,-1.55,1030.27,1.09,-5717.45,-6.05,-7007.92,-7.01
33,Exit short,2016-07-22 10:30,Close entry(s) order Short,24.71,3773,92891.26,-525.69,-0.57,171.22,0.18,-2469.88,-2.66,-7533.61,-7.53
33,Entry short,2016-07-14 11:30,Short,24.62,3773,92891.26,-525.69,-0.57,171.22,0.18,-2469.88,-2.66,-7533.61,-7.53
34,Exit long,2016-07-27 10:30,Short,25.88,3770,92365,5012.67,5.42,5901.94,6.38,-1562.66,-1.69,-2520.95,-2.52
34,Entry long,2016-07-25 10:30,Long,24.5,3770,92365,5012.67,5.42,5901.94,6.38,-1562.66,-1.69,-2520.95,-2.52
35,Exit short,2016-08-22 10:30,Close entry(s) order Short,27.21,3766,97464.08,-5208.72,-5.34,618.08,0.63,-6424.34,-6.58,-7729.66,-7.73
35,Entry short,2016-07-27 10:30,Short,25.88,3766,97464.08,-5208.72,-5.34,618.08,0.63,-6424.34,-6.58,-7729.66,-7.73
36,Exit long,2016-09-02 10:30,Close entry(s) order Long,26.87,3443,92169.11,159.62,0.17,699.72,0.76,-1434.94,-1.56,-7570.05,-7.57
36,Entry long,2016-08-25 10:30,Long,26.77,3443,92169.11,159.62,0.17,699.72,0.76,-1434.94,-1.56,-7570.05,-7.57
37,Exit long,2016-09-13 10:30,Close entry(s) order Long,27.05,3556,92278.2,3723.13,4.03,4352.72,4.71,-1194.64,-1.29,-3846.92,-3.85
37,Entry long,2016-09-09 12:30,Long,25.95,3556,92278.2,3723.13,4.03,4352.72,4.71,-1194.64,-1.29,-3846.92,-3.85
38,Exit short,2016-09-21 12:30,Close entry(s) order Short,28.15,3457,96070.03,-1437.9,-1.50,76.78,0.08,-4417.32,-4.59,-5284.82,-5.28
38,Entry short,2016-09-14 10:30,Short,27.79,3457,96070.03,-1437.9,-1.50,76.78,0.08,-4417.32,-4.59,-5284.82,-5.28
39,Exit short,2016-10-26 10:30,Long,28.54,3265,94652.35,1281.41,1.35,2060.25,2.17,-2314.85,-2.44,-4003.41,-4.00
39,Entry short,2016-10-10 10:30,Short,28.99,3265,94652.35,1281.41,1.35,2060.25,2.17,-2314.85,-2.44,-4003.41,-4.00
40,Exit long,2016-11-08 12:30,Close entry(s) order Long,27.87,3363,95980.02,-2442.92,-2.54,1350.11,1.41,-5174.11,-5.39,-6446.32,-6.45
40,Entry long,2016-10-26 10:30,Long,28.54,3363,95980.02,-2442.92,-2.54,1350.11,1.41,-5174.11,-5.39,-6446.32,-6.45
41,Exit long,2016-11-16 12:30,Close entry(s) order Long,27.49,3565,93438.65,4371.76,4.67,4469.76,4.78,-342.99,-0.37,-2074.56,-2.07
41,Entry long,2016-11-14 11:30,Long,26.21,3565,93438.65,4371.76,4.67,4469.76,4.78,-342.99,-0.37,-2074.56,-2.07
42,Exit short,2016-11-30 11:30,Close entry(s) order Short,27.67,3507,97775.16,541.66,0.55,1164.74,1.19,-939.46,-0.96,-1532.91,-1.53
42,Entry short,2016-11-21 11:30,Short,27.88,3507,97775.16,541.66,0.55,1164.74,1.19,-939.46,-0.96,-1532.91,-1.53
43,Exit short,2016-12-22 10:30,Close entry(s) order Short,29.08,3516,98342.52,-4103.35,-4.17,147.78,0.15,-5055.9,-5.14,-5636.25,-5.64
43,Entry short,2016-12-08 10:30,Short,27.97,3516,98342.52,-4103.35,-4.17,147.78,0.15,-5055.9,-5.14,-5636.25,-5.64
44,Exit short,2017-01-19 15:30,Close entry(s) order Short,29.92,3197,94215.59,-1628.52,-1.73,97.6,0.10,-2172.27,-2.30,-7264.77,-7.26
44,Entry short,2017-01-06 11:30,Short,29.47,3197,94215.59,-1628.52,-1.73,97.6,0.10,-2172.27,-2.30,-7264.77,-7.26
45,Exit short,2017-01-30 10:30,Close entry(s) order Short,30.27,3050,92628.5,120.05,0.13,517.37,0.56,-824.63,-0.89,-7144.73,-7.14
45,Entry short,2017-01-25 10:30,Short,30.37,3050,92628.5,120.05,0.13,517.37,0.56,-824.63,-0.89,-7144.73,-7.14
46,Exit short,2017-02-24 10:30,Close entry(s) order Short,33.86,2897,92761.94,-5521.33,-5.95,110.03,0.12,-6900.71,-7.43,-12666.06,-12.67
46,Entry short,2017-02-01 10:30,Short,32.02,2897,92761.94,-5521.33,-5.95,110.03,0.12,-6900.71,-7.43,-12666.06,-12.67
47,Exit short,2017-03-09 10:30,Close entry(s) order Short,34.62,2519,87232.97,-149.25,-0.17,819.61,0.94,-1195.59,-1.37,-12815.31,-12.82
47,Entry short,2017-03-01 10:30,Short,34.63,2519,87232.97,-149.25,-0.17,819.61,0.94,-1195.59,-1.37,-12815.31,-12.82
48,Exit short,2017-03-27 10:30,Close entry(s) order Short,35.03,2485,87074.4,-149.27,-0.17,857.23,0.98,-1727.17,-1.98,-12964.58,-12.96
48,Entry short,2017-03-15 14:30,Short,35.04,2485,87074.4,-149.27,-0.17,857.23,0.98,-1727.17,-1.98,-12964.58,-12.96
49,Exit short,2017-04-11 10:30,Long,35.24,2428,86898.12,1162.94,1.34,1515.58,1.74,-1495.14,-1.72,-11801.65,-11.80
49,Entry short,2017-03-28 13:30,Short,35.79,2428,86898.12,1162.94,1.34,1515.58,1.74,-1495.14,-1.72,-11801.65,-11.80
50,Exit long,2017-04-20 12:30,Close entry(s) order Long,35.67,2502,88170.48,898.44,1.02,1012.71,1.15,-638.61,-0.72,-10903.2,-10.90
50,Entry long,2017-04-11 10:30,Long,35.24,2502,88170.48,898.44,1.02,1012.71,1.15,-638.61,-0.72,-10903.2,-10.90
51,Exit short,2017-05-17 10:30,Close entry(s) order Short,38.13,2475,88976.25,-5578.85,-6.26,232.77,0.26,-8033.73,-9.02,-16482.05,-16.48
51,Entry short,2017-04-24 10:30,Short,35.95,2475,88976.25,-5578.85,-6.26,232.77,0.26,-8033.73,-9.02,-16482.05,-16.48
52,Exit long,2017-05-30 12:30,Close entry(s) order Long,38.59,2200,83424,1305.68,1.56,1676.58,2.01,-1161.42,-1.39,-15176.37,-15.18
52,Entry long,2017-05-17 11:30,Long,37.92,2200,83424,1305.68,1.56,1676.58,2.01,-1161.42,-1.39,-15176.37,-15.18
53,Exit short,2017-06-09 11:30,Close entry(s) order Short,38.45,2187,84724.38,465.42,0.55,724.47,0.85,-631.47,-0.74,-14710.96,-14.71
53,Entry short,2017-06-02 13:30,Short,38.74,2187,84724.38,465.42,0.55,724.47,0.85,-631.47,-0.74,-14710.96,-14.71
54,Exit long,2017-06-22 13:30,Close entry(s) order Long,36.58,2238,85178.28,-3479.28,-4.08,0,0.00,-5702.56,-6.69,-18190.24,-18.19
54,Entry long,2017-06-09 12:30,Long,38.06,2238,85178.28,-3479.28,-4.08,0,0.00,-5702.56,-6.69,-18190.24,-18.19
55,Exit short,2017-07-27 13:30,Long,37.32,2208,81696,-870.66,-1.06,271.58,0.33,-3393.7,-4.15,-19060.9,-19.06
55,Entry short,2017-07-13 12:30,Short,37,2208,81696,-870.66,-1.06,271.58,0.33,-3393.7,-4.15,-19060.9,-19.06
56,Exit long,2017-08-02 10:30,Short,39.11,2168,80909.76,3715.02,4.59,5599.25,6.91,-1121.55,-1.38,-15345.88,-15.35
56,Entry long,2017-07-27 13:30,Long,37.32,2168,80909.76,3715.02,4.59,5599.25,6.91,-1121.55,-1.38,-15345.88,-15.35
57,Exit short,2017-08-10 12:30,Close entry(s) order Short,39.31,2164,84634.04,-602.5,-0.71,672.77,0.79,-2984.39,-3.52,-15948.38,-15.95
57,Entry short,2017-08-02 10:30,Short,39.11,2164,84634.04,-602.5,-0.71,672.77,0.79,-2984.39,-3.52,-15948.38,-15.95
58,Exit long,2017-08-28 10:30,Close entry(s) order Long,40.3,2157,83950.44,2805.78,3.34,3086.84,3.67,-364.36,-0.43,-13142.6,-13.14
58,Entry long,2017-08-21 10:30,Long,38.92,2157,83950.44,2805.78,3.34,3086.84,3.67,-364.36,-0.43,-13142.6,-13.14
59,Exit long,2017-09-26 14:30,Close entry(s) order Long,38.44,2159,86791.8,-3969.62,-4.57,1618.82,1.86,-6347.89,-7.31,-17112.22,-17.11
59,Entry long,2017-09-06 11:30,Long,40.2,2159,86791.8,-3969.62,-4.57,1618.82,1.86,-6347.89,-7.31,-17112.22,-17.11
60,Exit short,2017-10-19 10:30,Long,39,2116,82777.92,88.62,0.11,636.66,0.77,-2410.38,-2.91,-17023.6,-17.02
60,Entry short,2017-10-09 10:30,Short,39.12,2116,82777.92,88.62,0.11,636.66,0.77,-2410.38,-2.91,-17023.6,-17.02
61,Exit long,2017-10-27 10:30,Short,40.07,2128,82992,2108.7,2.54,2364.21,2.85,-593.71,-0.71,-14914.9,-14.91
61,Entry long,2017-10-19 10:30,Long,39,2128,82992,2108.7,2.54,2364.21,2.85,-593.71,-0.71,-14914.9,-14.91
62,Exit short,2017-11-14 10:30,Close entry(s) order Short,43.16,2123,85068.61,-6736.77,-7.91,0,0.00,-8555.84,-10.05,-21651.67,-21.65
62,Entry short,2017-10-27 10:30,Short,40.07,2123,85068.61,-6736.77,-7.91,0,0.00,-8555.84,-10.05,-21651.67,-21.65
63,Exit long,2017-11-21 10:30,Short,43.39,1820,78260,552.57,0.71,686.14,0.88,-1716.26,-2.19,-21099.1,-21.10
63,Entry long,2017-11-14 13:30,Long,43,1820,78260,552.57,0.71,686.14,0.88,-1716.26,-2.19,-21099.1,-21.10
64,Exit short,2017-11-28 11:30,Close entry(s) order Short,43.23,1818,78883.02,133.4,0.17,302.9,0.38,-951.52,-1.21,-20965.7,-20.97
64,Entry short,2017-11-21 10:30,Short,43.39,1818,78883.02,133.4,0.17,302.9,0.38,-951.52,-1.21,-20965.7,-20.97
65,Exit long,2017-12-11 10:30,Close entry(s) order Long,42.68,1858,78946.42,194.77,0.25,1165.91,1.48,-1676.83,-2.12,-20770.92,-20.77
65,Entry long,2017-11-29 10:30,Long,42.49,1858,78946.42,194.77,0.25,1165.91,1.48,-1676.83,-2.12,-20770.92,-20.77
66,Exit short,2017-12-26 10:30,Long,42.8,1795,79141.55,2159.58,2.73,2918.51,3.68,-456.09,-0.58,-18611.34,-18.61
66,Entry short,2017-12-18 10:30,Short,44.09,1795,79141.55,2159.58,2.73,2918.51,3.68,-456.09,-0.58,-18611.34,-18.61
67,Exit long,2018-01-03 10:30,Short,43.51,1901,81362.8,1185.63,1.46,1439.44,1.77,-1012.85,-1.24,-17425.71,-17.43
67,Entry long,2017-12-26 10:30,Long,42.8,1901,81362.8,1185.63,1.46,1439.44,1.77,-1012.85,-1.24,-17425.71,-17.43
68,Exit short,2018-01-10 10:30,Close entry(s) order Short,43.4,1897,82538.47,43.8,0.05,903.9,1.09,-822.37,-1.00,-17381.9,-17.38
68,Entry short,2018-01-03 10:30,Short,43.51,1897,82538.47,43.8,0.05,903.9,1.09,-822.37,-1.00,-17381.9,-17.38
69,Exit short,2018-01-24 10:30,Close entry(s) order Short,43.82,1871,82511.1,359.38,0.44,665.89,0.81,-1803.83,-2.18,-17022.52,-17.02
69,Entry short,2018-01-12 10:30,Short,44.1,1871,82511.1,359.38,0.44,665.89,0.81,-1803.83,-2.18,-17022.52,-17.02
70,Exit long,2018-02-14 15:30,Close entry(s) order Long,41.8,1905,82867.5,-3401,-4.10,374.33,0.45,-11398.57,-13.74,-20423.52,-20.42
70,Entry long,2018-01-24 13:30,Long,43.5,1905,82867.5,-3401,-4.10,374.33,0.45,-11398.57,-13.74,-20423.52,-20.42
71,Exit short,2018-02-22 09:30,Close entry(s) order Short,42.98,1855,79468.2,-418.9,-0.53,922.23,1.16,-1674.77,-2.11,-20842.42,-20.84
71,Entry short,2018-02-15 10:30,Short,42.84,1855,79468.2,-418.9,-0.53,922.23,1.16,-1674.77,-2.11,-20842.42,-20.84
72,Exit short,2018-03-01 12:30,Close entry(s) order Short,44.3,1779,79094.34,126.74,0.16,241.13,0.30,-1306.6,-1.65,-20715.68,-20.72
72,Entry short,2018-02-26 10:30,Short,44.46,1779,79094.34,126.74,0.16,241.13,0.30,-1306.6,-1.65,-20715.68,-20.72
73,Exit short,2018-03-19 10:30,Close entry(s) order Short,44.12,1742,79208.74,2195.63,2.77,2359.59,2.98,-776.01,-0.98,-18520.04,-18.52
73,Entry short,2018-03-12 10:30,Short,45.47,1742,79208.74,2195.63,2.77,2359.59,2.98,-776.01,-0.98,-18520.04,-18.52
74,Exit long,2018-04-04 14:30,Close entry(s) order Long,42.72,1852,81339.84,-2382.86,-2.93,437.22,0.54,-5266.94,-6.47,-20902.9,-20.90
74,Entry long,2018-03-19 11:30,Long,43.92,1852,81339.84,-2382.86,-2.93,437.22,0.54,-5266.94,-6.47,-20902.9,-20.90
75,Exit short,2018-04-19 10:30,Close entry(s) order Short,43.49,1772,79031.2,1810.82,2.29,1905.61,2.41,-309.39,-0.39,-19092.08,-19.09
75,Entry short,2018-04-17 11:30,Short,44.6,1772,79031.2,1810.82,2.29,1905.61,2.41,-309.39,-0.39,-19092.08,-19.09
76,Exit long,2018-04-30 10:30,Close entry(s) order Long,41.66,1930,80789.8,-547.19,-0.68,247.31,0.31,-3361.79,-4.16,-19639.27,-19.64
76,Entry long,2018-04-20 10:30,Long,41.86,1930,80789.8,-547.19,-0.68,247.31,0.31,-3361.79,-4.16,-19639.27,-19.64
77,Exit short,2018-05-15 10:30,Close entry(s) order Short,46.61,1822,80240.88,-4847.7,-6.04,685,0.85,-6548.34,-8.15,-24486.98,-24.49
77,Entry short,2018-05-02 10:30,Short,44.04,1822,80240.88,-4847.7,-6.04,685,0.85,-6548.34,-8.15,-24486.98,-24.49
78,Exit short,2018-06-08 10:30,Close entry(s) order Short,47.59,1570,75391.4,524.99,0.70,835.21,1.11,-891.79,-1.18,-23961.98,-23.96
78,Entry short,2018-06-04 10:30,Short,48.02,1570,75391.4,524.99,0.70,835.21,1.11,-891.79,-1.18,-23961.98,-23.96
79,Exit long,2018-07-09 10:30,Close entry(s) order Long,47.44,1608,75913.68,217.64,0.29,663.77,0.87,-3340.15,-4.40,-23744.34,-23.74
79,Entry long,2018-06-15 10:30,Long,47.21,1608,75913.68,217.64,0.29,663.77,0.87,-3340.15,-4.40,-23744.34,-23.74
80,Exit short,2018-07-17 10:30,Close entry(s) order Short,47.62,1601,76191.59,-200.46,-0.26,1012.49,1.33,-988.76,-1.30,-23944.8,-23.94
80,Entry short,2018-07-09 11:30,Short,47.59,1601,76191.59,-200.46,-0.26,1012.49,1.33,-988.76,-1.30,-23944.8,-23.94
81,Exit short,2018-07-27 13:30,Close entry(s) order Short,47.97,1559,75845.35,909.49,1.20,1249.3,1.65,-605.91,-0.80,-23035.31,-23.04
81,Entry short,2018-07-26 09:30,Short,48.65,1559,75845.35,909.49,1.20,1249.3,1.65,-605.91,-0.80,-23035.31,-23.04
82,Exit long,2018-08-01 10:30,Short,49.9,1617,76872.18,3658.56,4.75,3820.1,4.96,-513.46,-0.67,-19376.75,-19.38
82,Entry long,2018-07-27 15:30,Long,47.54,1617,76872.18,3658.56,4.75,3820.1,4.96,-513.46,-0.67,-19376.75,-19.38
83,Exit short,2018-09-06 10:30,Close entry(s) order Short,56.25,1615,80588.5,-10426.68,-12.93,48.61,0.06,-12225.39,-15.15,-29803.44,-29.80
83,Entry short,2018-08-01 10:30,Short,49.9,1615,80588.5,-10426.68,-12.93,48.61,0.06,-12225.39,-15.15,-29803.44,-29.80
84,Exit long,2018-09-13 11:30,Close entry(s) order Long,56.7,1294,70121.86,3104.45,4.42,3307.22,4.71,-160.7,-0.23,-26698.99,-26.70
84,Entry long,2018-09-10 10:30,Long,54.19,1294,70121.86,3104.45,4.42,3307.22,4.71,-160.7,-0.23,-26698.99,-26.70
85,Exit short,2018-10-05 11:30,Close entry(s) order Short,56.12,1279,73209.96,1287.49,1.76,1551.12,2.12,-1505.69,-2.05,-25411.49,-25.41
85,Entry short,2018-10-01 10:30,Short,57.24,1279,73209.96,1287.49,1.76,1551.12,2.12,-1505.69,-2.05,-25411.49,-25.41
86,Exit long,2018-11-08 09:30,Close entry(s) order Long,52.5,1345,74499.55,-4032.16,-5.41,1848.85,2.48,-7942.75,-10.65,-29443.66,-29.44
86,Entry long,2018-10-05 13:30,Long,55.39,1345,74499.55,-4032.16,-5.41,1848.85,2.48,-7942.75,-10.65,-29443.66,-29.44
87,Exit long,2018-11-28 10:30,Close entry(s) order Long,43.9,1439,70453.44,-7414.97,-10.51,404.42,0.57,-9265.66,-13.14,-36858.62,-36.86
87,Entry long,2018-11-12 10:30,Long,48.96,1439,70453.44,-7414.97,-10.51,404.42,0.57,-9265.66,-13.14,-36858.62,-36.86
88,Exit short,2018-12-06 10:30,Long,42.95,1369,63056.14,4135.74,6.55,4591.54,7.27,-295.79,-0.47,-32722.89,-32.72
88,Entry short,2018-12-03 15:30,Short,46.06,1369,63056.14,4135.74,6.55,4591.54,7.27,-295.79,-0.47,-32722.89,-32.72
89,Exit long,2019-01-09 10:30,Close entry(s) order Long,38.16,1566,67259.7,-7628.16,-11.33,1107.24,1.64,-11733.96,-17.43,-40351.05,-40.35
89,Entry long,2018-12-06 10:30,Long,42.95,1566,67259.7,-7628.16,-11.33,1107.24,1.64,-11733.96,-17.43,-40351.05,-40.35
90,Exit short,2019-02-07 15:30,Close entry(s) order Short,42.66,1517,59557.42,-5282.07,-8.86,1958.05,3.28,-7083.27,-11.88,-45633.12,-45.63
90,Entry short,2019-01-18 10:30,Short,39.26,1517,59557.42,-5282.07,-8.86,1958.05,3.28,-7083.27,-11.88,-45633.12,-45.63
91,Exit short,2019-03-07 10:30,Close entry(s) order Short,43.18,1254,54298.2,42.03,0.08,848.58,1.56,-1483.86,-2.73,-45591.09,-45.59
91,Entry short,2019-02-20 10:30,Short,43.3,1254,54298.2,42.03,0.08,848.58,1.56,-1483.86,-2.73,-45591.09,-45.59
92,Exit short,2019-03-26 15:30,Close entry(s) order Short,46.39,1224,54321.12,-2571.34,-4.73,0,0.00,-6223.28,-11.45,-48162.43,-48.16
