Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
9,Entry long,2015-03-17 09:30,Long,31.46,1,31.46,0.03,0.10,0.85,2.70,-0.13,-0.41,1.56,0.00
10,Exit short,2015-03-30 11:30,Long,31.28,1,31.49,0.21,0.67,0.84,2.67,-0.06,-0.19,1.77,0.00
10,Entry short,2015-03-25 10:30,Short,31.49,1,31.49,0.21,0.67,0.84,2.67,-0.06,-0.19,1.77,0.00
11,Exit long,2015-04-01 11:30,Short,31.03,1,31.28,-0.25,-0.80,0.34,1.09,-0.5,-1.60,1.52,0.00
11,Entry long,2015-03-30 11:30,Long,31.28,1,31.28,-0.25,-0.80,0.34,1.09,-0.5,-1.60,1.52,0.00
12,Exit short,2015-04-06 11:30,Long,31.69,1,31.03,-0.66,-2.13,0.12,0.39,-0.77,-2.48,0.86,0.00
12,Entry short,2015-04-01 11:30,Short,31.03,1,31.03,-0.66,-2.13,0.12,0.39,-0.77,-2.48,0.86,0.00
13,Exit long,2015-04-08 11:30,Short,31.39,1,31.69,-0.3,-0.95,0.34,1.07,-0.44,-1.39,0.56,0.00
13,Entry long,2015-04-06 11:30,Long,31.69,1,31.69,-0.3,-0.95,0.34,1.07,-0.44,-1.39,0.56,0.00
14,Exit short,2015-04-10 15:30,Long,31.77,1,31.39,-0.38,-1.21,0.22,0.70,-0.41,-1.31,0.18,0.00
14,Entry short,2015-04-08 11:30,Short,31.39,1,31.39,-0.38,-1.21,0.22,0.70,-0.41,-1.31,0.18,0.00
15,Exit long,2015-04-14 12:30,Short,31.6,1,31.77,-0.17,-0.54,0.37,1.16,-0.29,-0.91,0.01,0.00
15,Entry long,2015-04-10 15:30,Long,31.77,1,31.77,-0.17,-0.54,0.37,1.16,-0.29,-0.91,0.01,0.00
16,Exit short,2015-04-20 11:30,Long,31.87,1,31.6,-0.27,-0.85,0.48,1.52,-0.27,-0.85,-0.26,0.00
16,Entry short,2015-04-14 12:30,Short,31.6,1,31.6,-0.27,-0.85,0.48,1.52,-0.27,-0.85,-0.26,0.00
17,Exit long,2015-04-29 11:30,Short,32.51,1,31.87,0.64,2.01,1.76,5.52,-0.29,-0.91,0.38,0.00
17,Entry long,2015-04-20 11:30,Long,31.87,1,31.87,0.64,2.01,1.76,5.52,-0.29,-0.91,0.38,0.00
18,Exit short,2015-05-04 10:30,Long,32.51,1,32.51,0,0.00,1.36,4.18,-0.13,-0.40,0.38,0.00
18,Entry short,2015-04-29 11:30,Short,32.51,1,32.51,0,0.00,1.36,4.18,-0.13,-0.40,0.38,0.00
19,Exit long,2015-05-05 13:30,Short,31.54,1,32.51,-0.97,-2.98,0.03,0.09,-1.03,-3.17,-0.59,0.00
19,Entry long,2015-05-04 10:30,Long,32.51,1,32.51,-0.97,-2.98,0.03,0.09,-1.03,-3.17,-0.59,0.00
20,Exit short,2015-05-08 11:30,Long,31.77,1,31.54,-0.23,-0.73,0.7,2.22,-0.28,-0.89,-0.82,0.00
20,Entry short,2015-05-05 13:30,Short,31.54,1,31.54,-0.23,-0.73,0.7,2.22,-0.28,-0.89,-0.82,0.00
21,Exit long,2015-05-12 10:30,Short,31.28,1,31.77,-0.49,-1.54,0.13,0.41,-0.57,-1.79,-1.31,0.00
21,Entry long,2015-05-08 11:30,Long,31.77,1,31.77,-0.49,-1.54,0.13,0.41,-0.57,-1.79,-1.31,0.00
22,Exit short,2015-05-14 11:30,Long,32.06,1,31.28,-0.78,-2.49,0.01,0.03,-0.83,-2.65,-2.09,0.00
22,Entry short,2015-05-12 10:30,Short,31.28,1,31.28,-0.78,-2.49,0.01,0.03,-0.83,-2.65,-2.09,0.00
23,Exit long,2015-05-26 14:30,Short,32.43,1,32.06,0.37,1.15,1.18,3.68,-0.02,-0.06,-1.72,0.00
23,Entry long,2015-05-14 11:30,Long,32.06,1,32.06,0.37,1.15,1.18,3.68,-0.02,-0.06,-1.72,0.00
24,Exit short,2015-05-28 11:30,Long,32.91,1,32.43,-0.48,-1.48,0.15,0.46,-0.63,-1.94,-2.2,0.00
24,Entry short,2015-05-26 14:30,Short,32.43,1,32.43,-0.48,-1.48,0.15,0.46,-0.63,-1.94,-2.2,0.00
25,Exit long,2015-06-02 10:30,Short,32.47,1,32.91,-0.44,-1.34,0.08,0.24,-0.58,-1.76,-2.64,0.00
25,Entry long,2015-05-28 11:30,Long,32.91,1,32.91,-0.44,-1.34,0.08,0.24,-0.58,-1.76,-2.64,0.00
26,Exit short,2015-06-10 12:30,Long,32.22,1,32.47,0.25,0.77,1.06,3.26,-0.26,-0.80,-2.39,0.00
26,Entry short,2015-06-02 10:30,Short,32.47,1,32.47,0.25,0.77,1.06,3.26,-0.26,-0.80,-2.39,0.00
27,Exit long,2015-06-12 12:30,Short,31.91,1,32.22,-0.31,-0.96,0.32,0.99,-0.37,-1.15,-2.7,0.00
27,Entry long,2015-06-10 12:30,Long,32.22,1,32.22,-0.31,-0.96,0.32,0.99,-0.37,-1.15,-2.7,0.00
28,Exit short,2015-06-18 11:30,Long,32.03,1,31.91,-0.12,-0.38,0.48,1.50,-0.17,-0.53,-2.82,0.00
28,Entry short,2015-06-12 12:30,Short,31.91,1,31.91,-0.12,-0.38,0.48,1.50,-0.17,-0.53,-2.82,0.00
29,Exit long,2015-06-19 15:30,Short,31.66,1,32.03,-0.37,-1.16,0.01,0.03,-0.38,-1.19,-3.19,0.00
29,Entry long,2015-06-18 11:30,Long,32.03,1,32.03,-0.37,-1.16,0.01,0.03,-0.38,-1.19,-3.19,0.00
30,Exit short,2015-06-24 11:30,Long,32.36,1,31.66,-0.7,-2.21,0.06,0.19,-0.79,-2.50,-3.89,0.00
30,Entry short,2015-06-19 15:30,Short,31.66,1,31.66,-0.7,-2.21,0.06,0.19,-0.79,-2.50,-3.89,0.00
31,Exit long,2015-06-26 11:30,Short,31.78,1,32.36,-0.58,-1.79,0.02,0.06,-0.63,-1.95,-4.47,0.00
31,Entry long,2015-06-24 11:30,Long,32.36,1,32.36,-0.58,-1.79,0.02,0.06,-0.63,-1.95,-4.47,0.00
32,Exit short,2015-07-02 09:30,Long,31.61,1,31.78,0.17,0.53,0.66,2.08,-0.03,-0.09,-4.3,0.00
32,Entry short,2015-06-26 11:30,Short,31.78,1,31.78,0.17,0.53,0.66,2.08,-0.03,-0.09,-4.3,0.00
33,Exit long,2015-07-07 11:30,Short,31.04,1,31.61,-0.57,-1.80,0.06,0.19,-0.57,-1.80,-4.87,0.00
33,Entry long,2015-07-02 09:30,Long,31.61,1,31.61,-0.57,-1.80,0.06,0.19,-0.57,-1.80,-4.87,0.00
34,Exit short,2015-07-13 11:30,Long,31.23,1,31.04,-0.19,-0.61,1.23,3.96,-0.4,-1.29,-5.06,0.00
34,Entry short,2015-07-07 11:30,Short,31.04,1,31.04,-0.19,-0.61,1.23,3.96,-0.4,-1.29,-5.06,0.00
35,Exit long,2015-07-22 09:30,Short,30.51,1,31.23,-0.72,-2.31,2.01,6.44,-0.72,-2.31,-5.78,0.00
35,Entry long,2015-07-13 11:30,Long,31.23,1,31.23,-0.72,-2.31,2.01,6.44,-0.72,-2.31,-5.78,0.00
36,Exit short,2015-08-10 11:30,Long,29.69,1,30.51,0.82,2.69,2.48,8.13,-1.26,-4.13,-4.96,0.00
36,Entry short,2015-07-22 09:30,Short,30.51,1,30.51,0.82,2.69,2.48,8.13,-1.26,-4.13,-4.96,0.00
37,Exit long,2015-08-11 12:30,Short,28.83,1,29.69,-0.86,-2.90,0.31,1.04,-0.9,-3.03,-5.82,0.00
37,Entry long,2015-08-10 11:30,Long,29.69,1,29.69,-0.86,-2.90,0.31,1.04,-0.9,-3.03,-5.82,0.00
38,Exit short,2015-08-13 12:30,Long,28.95,1,28.83,-0.12,-0.42,1.42,4.93,-0.26,-0.90,-5.94,0.00
38,Entry short,2015-08-11 12:30,Short,28.83,1,28.83,-0.12,-0.42,1.42,4.93,-0.26,-0.90,-5.94,0.00
39,Exit long,2015-08-19 11:30,Short,28.7,1,28.95,-0.25,-0.86,0.46,1.59,-0.43,-1.49,-6.19,0.00
39,Entry long,2015-08-13 12:30,Long,28.95,1,28.95,-0.25,-0.86,0.46,1.59,-0.43,-1.49,-6.19,0.00
40,Exit short,2015-08-27 10:30,Long,27.8,1,28.7,0.9,3.14,5.7,19.86,-0.38,-1.32,-5.29,0.00
40,Entry short,2015-08-19 11:30,Short,28.7,1,28.7,0.9,3.14,5.7,19.86,-0.38,-1.32,-5.29,0.00
41,Exit long,2015-09-01 13:30,Short,27.53,1,27.8,-0.27,-0.97,0.83,2.99,-0.36,-1.29,-5.56,0.00
41,Entry long,2015-08-27 10:30,Long,27.8,1,27.8,-0.27,-0.97,0.83,2.99,-0.36,-1.29,-5.56,0.00
42,Exit short,2015-09-09 10:30,Long,28.12,1,27.53,-0.59,-2.14,0.69,2.51,-0.92,-3.34,-6.15,0.00
42,Entry short,2015-09-01 13:30,Short,27.53,1,27.53,-0.59,-2.14,0.69,2.51,-0.92,-3.34,-6.15,0.00
43,Exit long,2015-09-18 10:30,Short,28.48,1,28.12,0.36,1.28,1.1,3.91,-0.67,-2.38,-5.79,0.00
43,Entry long,2015-09-09 10:30,Long,28.12,1,28.12,0.36,1.28,1.1,3.91,-0.67,-2.38,-5.79,0.00
44,Exit short,2015-09-25 09:30,Long,29.09,1,28.48,-0.61,-2.14,0.38,1.33,-0.61,-2.14,-6.4,0.00
44,Entry short,2015-09-18 10:30,Short,28.48,1,28.48,-0.61,-2.14,0.38,1.33,-0.61,-2.14,-6.4,0.00
45,Exit long,2015-09-28 15:30,Short,28.16,1,29.09,-0.93,-3.20,0.08,0.28,-0.98,-3.37,-7.33,0.00
45,Entry long,2015-09-25 09:30,Long,29.09,1,29.09,-0.93,-3.20,0.08,0.28,-0.98,-3.37,-7.33,0.00
46,Exit short,2015-10-05 14:30,Long,27.73,1,28.16,0.43,1.53,1.33,4.72,-0.22,-0.78,-6.9,0.00
46,Entry short,2015-09-28 15:30,Short,28.16,1,28.16,0.43,1.53,1.33,4.72,-0.22,-0.78,-6.9,0.00
47,Exit long,2015-10-14 11:30,Short,27.5,1,27.73,-0.23,-0.83,0.46,1.66,-0.67,-2.42,-7.13,0.00
47,Entry long,2015-10-05 14:30,Long,27.73,1,27.73,-0.23,-0.83,0.46,1.66,-0.67,-2.42,-7.13,0.00
48,Exit short,2015-10-20 11:30,Long,28.42,1,27.5,-0.92,-3.35,0.11,0.40,-0.97,-3.53,-8.05,0.00
48,Entry short,2015-10-14 11:30,Short,27.5,1,27.5,-0.92,-3.35,0.11,0.40,-0.97,-3.53,-8.05,0.00
49,Exit long,2015-10-27 11:30,Short,28.94,1,28.42,0.52,1.83,1.39,4.89,-0.08,-0.28,-7.53,0.00
49,Entry long,2015-10-20 11:30,Long,28.42,1,28.42,0.52,1.83,1.39,4.89,-0.08,-0.28,-7.53,0.00
50,Exit short,2015-10-28 12:30,Long,29.49,1,28.94,-0.55,-1.90,0.44,1.52,-0.57,-1.97,-8.08,0.00
50,Entry short,2015-10-27 11:30,Short,28.94,1,28.94,-0.55,-1.90,0.44,1.52,-0.57,-1.97,-8.08,0.00
51,Exit long,2015-11-05 11:30,Short,30.27,1,29.49,0.78,2.64,1.46,4.95,-0.22,-0.75,-7.3,0.00
51,Entry long,2015-10-28 12:30,Long,29.49,1,29.49,0.78,2.64,1.46,4.95,-0.22,-0.75,-7.3,0.00
52,Exit short,2015-11-18 10:30,Long,29.24,1,30.27,1.03,3.40,2.52,8.33,-0.18,-0.59,-6.27,0.00
52,Entry short,2015-11-05 11:30,Short,30.27,1,30.27,1.03,3.40,2.52,8.33,-0.18,-0.59,-6.27,0.00
53,Exit long,2015-11-30 09:30,Short,29.47,1,29.24,0.23,0.79,0.74,2.53,-0.18,-0.62,-6.04,0.00
53,Entry long,2015-11-18 10:30,Long,29.24,1,29.24,0.23,0.79,0.74,2.53,-0.18,-0.62,-6.04,0.00
54,Exit short,2015-12-04 13:30,Long,29.67,1,29.47,-0.2,-0.68,0.91,3.09,-0.38,-1.29,-6.24,0.00
54,Entry short,2015-11-30 09:30,Short,29.47,1,29.47,-0.2,-0.68,0.91,3.09,-0.38,-1.29,-6.24,0.00
55,Exit long,2015-12-09 12:30,Short,28.95,1,29.67,-0.72,-2.43,0.3,1.01,-0.73,-2.46,-6.96,0.00
55,Entry long,2015-12-04 13:30,Long,29.67,1,29.67,-0.72,-2.43,0.3,1.01,-0.73,-2.46,-6.96,0.00
56,Exit short,2015-12-23 15:30,Long,27.13,1,28.95,1.82,6.29,2.55,8.81,-0.29,-1.00,-5.14,0.00
56,Entry short,2015-12-09 12:30,Short,28.95,1,28.95,1.82,6.29,2.55,8.81,-0.29,-1.00,-5.14,0.00
57,Exit long,2015-12-28 11:30,Short,26.76,1,27.13,-0.37,-1.36,0.11,0.41,-0.58,-2.14,-5.51,0.00
57,Entry long,2015-12-23 15:30,Long,27.13,1,27.13,-0.37,-1.36,0.11,0.41,-0.58,-2.14,-5.51,0.00
58,Exit short,2015-12-29 13:30,Long,27.2,1,26.76,-0.44,-1.64,0.13,0.49,-0.44,-1.64,-5.95,0.00
58,Entry short,2015-12-28 11:30,Short,26.76,1,26.76,-0.44,-1.64,0.13,0.49,-0.44,-1.64,-5.95,0.00
59,Exit long,2015-12-31 10:30,Short,26.48,1,27.2,-0.72,-2.65,0.16,0.59,-0.73,-2.68,-6.67,0.00
59,Entry long,2015-12-29 13:30,Long,27.2,1,27.2,-0.72,-2.65,0.16,0.59,-0.73,-2.68,-6.67,0.00
60,Exit short,2016-01-12 10:30,Long,25,1,26.48,1.48,5.59,2.37,8.95,-0.04,-0.15,-5.19,0.00
60,Entry short,2015-12-31 10:30,Short,26.48,1,26.48,1.48,5.59,2.37,8.95,-0.04,-0.15,-5.19,0.00
61,Exit long,2016-01-14 10:30,Short,24.29,1,25,-0.71,-2.84,0.3,1.20,-1.06,-4.24,-5.9,0.00
61,Entry long,2016-01-12 10:30,Long,25,1,25,-0.71,-2.84,0.3,1.20,-1.06,-4.24,-5.9,0.00
62,Exit short,2016-01-21 13:30,Long,24.24,1,24.29,0.05,0.21,0.93,3.83,-0.83,-3.42,-5.85,0.00
62,Entry short,2016-01-14 10:30,Short,24.29,1,24.29,0.05,0.21,0.93,3.83,-0.83,-3.42,-5.85,0.00
63,Exit long,2016-01-27 10:30,Short,23.67,1,24.24,-0.57,-2.35,1.14,4.70,-0.64,-2.64,-6.42,0.00
63,Entry long,2016-01-21 13:30,Long,24.24,1,24.24,-0.57,-2.35,1.14,4.70,-0.64,-2.64,-6.42,0.00
64,Exit short,2016-01-29 14:30,Long,24.21,1,23.67,-0.54,-2.28,0.57,2.41,-0.54,-2.28,-6.96,0.00
64,Entry short,2016-01-27 10:30,Short,23.67,1,23.67,-0.54,-2.28,0.57,2.41,-0.54,-2.28,-6.96,0.00
65,Exit long,2016-02-02 15:30,Short,23.65,1,24.21,-0.56,-2.31,0.1,0.41,-0.64,-2.64,-7.52,0.00
65,Entry long,2016-01-29 14:30,Long,24.21,1,24.21,-0.56,-2.31,0.1,0.41,-0.64,-2.64,-7.52,0.00
66,Exit short,2016-02-16 12:30,Long,24,1,23.65,-0.35,-1.48,0.5,2.11,-0.68,-2.88,-7.87,0.00
66,Entry short,2016-02-02 15:30,Short,23.65,1,23.65,-0.35,-1.48,0.5,2.11,-0.68,-2.88,-7.87,0.00
67,Exit long,2016-02-19 09:30,Short,24.01,1,24,0.01,0.04,0.71,2.96,-0.07,-0.29,-7.86,0.00
67,Entry long,2016-02-16 12:30,Long,24,1,24,0.01,0.04,0.71,2.96,-0.07,-0.29,-7.86,0.00
68,Exit short,2016-02-25 14:30,Long,24.07,1,24.01,-0.06,-0.25,0.68,2.83,-0.21,-0.87,-7.92,0.00
68,Entry short,2016-02-19 09:30,Short,24.01,1,24.01,-0.06,-0.25,0.68,2.83,-0.21,-0.87,-7.92,0.00
69,Exit long,2016-03-08 10:30,Short,25.24,1,24.07,1.17,4.86,1.87,7.77,-0.11,-0.46,-6.75,0.00
69,Entry long,2016-02-25 14:30,Long,24.07,1,24.07,1.17,4.86,1.87,7.77,-0.11,-0.46,-6.75,0.00
70,Exit short,2016-03-14 11:30,Long,25.6,1,25.24,-0.36,-1.43,0.2,0.79,-0.49,-1.94,-7.11,0.00
70,Entry short,2016-03-08 10:30,Short,25.24,1,25.24,-0.36,-1.43,0.2,0.79,-0.49,-1.94,-7.11,0.00
71,Exit long,2016-03-24 11:30,Short,26.32,1,25.6,0.72,2.81,1.22,4.77,-0.06,-0.23,-6.39,0.00
71,Entry long,2016-03-14 11:30,Long,25.6,1,25.6,0.72,2.81,1.22,4.77,-0.06,-0.23,-6.39,0.00
72,Exit short,2016-03-29 12:30,Long,26.81,1,26.32,-0.49,-1.86,0.08,0.30,-0.49,-1.86,-6.88,0.00
72,Entry short,2016-03-24 11:30,Short,26.32,1,26.32,-0.49,-1.86,0.08,0.30,-0.49,-1.86,-6.88,0.00
73,Exit long,2016-04-05 13:30,Short,27.47,1,26.81,0.66,2.46,1.24,4.63,-0.06,-0.22,-6.22,0.00
73,Entry long,2016-03-29 12:30,Long,26.81,1,26.81,0.66,2.46,1.24,4.63,-0.06,-0.22,-6.22,0.00
74,Exit short,2016-04-12 15:30,Long,27.6,1,27.47,-0.13,-0.47,0.44,1.60,-0.28,-1.02,-6.35,0.00
74,Entry short,2016-04-05 13:30,Short,27.47,1,27.47,-0.13,-0.47,0.44,1.60,-0.28,-1.02,-6.35,0.00
75,Exit long,2016-04-15 14:30,Short,27.53,1,27.6,-0.07,-0.25,0.5,1.81,-0.15,-0.54,-6.42,0.00
75,Entry long,2016-04-12 15:30,Long,27.6,1,27.6,-0.07,-0.25,0.5,1.81,-0.15,-0.54,-6.42,0.00
76,Exit short,2016-05-03 14:30,Long,23.83,1,27.53,3.7,13.44,4.43,16.09,-0.04,-0.15,-2.72,0.00
76,Entry short,2016-04-15 14:30,Short,27.53,1,27.53,3.7,13.44,4.43,16.09,-0.04,-0.15,-2.72,0.00
77,Exit long,2016-05-05 11:30,Short,23.27,1,23.83,-0.56,-2.35,0.14,0.59,-0.62,-2.60,-3.28,0.00
77,Entry long,2016-05-03 14:30,Long,23.83,1,23.83,-0.56,-2.35,0.14,0.59,-0.62,-2.60,-3.28,0.00
78,Exit short,2016-05-16 11:30,Long,23.34,1,23.27,-0.07,-0.30,0.9,3.87,-0.17,-0.73,-3.35,0.00
78,Entry short,2016-05-05 11:30,Short,23.27,1,23.27,-0.07,-0.30,0.9,3.87,-0.17,-0.73,-3.35,0.00
79,Exit long,2016-06-01 12:30,Short,24.78,1,23.34,1.44,6.17,1.84,7.88,-0.09,-0.39,-1.91,0.00
79,Entry long,2016-05-16 11:30,Long,23.34,1,23.34,1.44,6.17,1.84,7.88,-0.09,-0.39,-1.91,0.00
80,Exit short,2016-06-06 11:30,Long,24.73,1,24.78,0.05,0.20,0.62,2.50,-0.03,-0.12,-1.86,0.00
80,Entry short,2016-06-01 12:30,Short,24.78,1,24.78,0.05,0.20,0.62,2.50,-0.03,-0.12,-1.86,0.00
81,Exit long,2016-06-13 11:30,Short,24.43,1,24.73,-0.3,-1.21,0.27,1.09,-0.45,-1.82,-2.16,0.00
81,Entry long,2016-06-06 11:30,Long,24.73,1,24.73,-0.3,-1.21,0.27,1.09,-0.45,-1.82,-2.16,0.00
82,Exit short,2016-06-29 10:30,Long,23.52,1,24.43,0.91,3.72,1.55,6.34,-0.19,-0.78,-1.25,0.00
82,Entry short,2016-06-13 11:30,Short,24.43,1,24.43,0.91,3.72,1.55,6.34,-0.19,-0.78,-1.25,0.00
83,Exit long,2016-07-05 13:30,Short,23.68,1,23.52,0.16,0.68,0.6,2.55,-0.11,-0.47,-1.09,0.00
83,Entry long,2016-06-29 10:30,Long,23.52,1,23.52,0.16,0.68,0.6,2.55,-0.11,-0.47,-1.09,0.00
84,Exit short,2016-07-07 11:30,Long,24.04,1,23.68,-0.36,-1.52,0.09,0.38,-0.44,-1.86,-1.45,0.00
84,Entry short,2016-07-05 13:30,Short,23.68,1,23.68,-0.36,-1.52,0.09,0.38,-0.44,-1.86,-1.45,0.00
85,Exit long,2016-07-22 10:30,Short,24.71,1,24.04,0.67,2.79,1.21,5.03,-0.13,-0.54,-0.78,0.00
85,Entry long,2016-07-07 11:30,Long,24.04,1,24.04,0.67,2.79,1.21,5.03,-0.13,-0.54,-0.78,0.00
86,Exit short,2016-07-27 10:30,Long,25.88,1,24.71,-1.17,-4.73,0.6,2.43,-1.38,-5.58,-1.95,0.00
86,Entry short,2016-07-22 10:30,Short,24.71,1,24.71,-1.17,-4.73,0.6,2.43,-1.38,-5.58,-1.95,0.00
87,Exit long,2016-08-11 09:30,Short,27.14,1,25.88,1.26,4.87,1.35,5.22,-0.19,-0.73,-0.69,0.00
87,Entry long,2016-07-27 10:30,Long,25.88,1,25.88,1.26,4.87,1.35,5.22,-0.19,-0.73,-0.69,0.00
88,Exit short,2016-08-15 11:30,Long,27.38,1,27.14,-0.24,-0.88,0.19,0.70,-0.24,-0.88,-0.93,0.00
88,Entry short,2016-08-11 09:30,Short,27.14,1,27.14,-0.24,-0.88,0.19,0.70,-0.24,-0.88,-0.93,0.00
89,Exit long,2016-08-17 11:30,Short,27.16,1,27.38,-0.22,-0.80,0.18,0.66,-0.29,-1.06,-1.15,0.00
89,Entry long,2016-08-15 11:30,Long,27.38,1,27.38,-0.22,-0.80,0.18,0.66,-0.29,-1.06,-1.15,0.00
90,Exit short,2016-09-06 09:30,Long,26.96,1,27.16,0.2,0.74,0.78,2.87,-0.26,-0.96,-0.95,0.00
90,Entry short,2016-08-17 11:30,Short,27.16,1,27.16,0.2,0.74,0.78,2.87,-0.26,-0.96,-0.95,0.00
91,Exit long,2016-09-08 12:30,Short,26.43,1,26.96,-0.53,-1.97,0.23,0.85,-0.55,-2.04,-1.48,0.00
91,Entry long,2016-09-06 09:30,Long,26.96,1,26.96,-0.53,-1.97,0.23,0.85,-0.55,-2.04,-1.48,0.00
92,Exit short,2016-09-13 10:30,Long,27.05,1,26.43,-0.62,-2.35,0.79,2.99,-0.77,-2.91,-2.1,0.00
92,Entry short,2016-09-08 12:30,Short,26.43,1,26.43,-0.62,-2.35,0.79,2.99,-0.77,-2.91,-2.1,0.00
93,Exit long,2016-09-21 12:30,Short,28.15,1,27.05,1.1,4.07,1.99,7.36,-0.12,-0.44,-1,0.00
93,Entry long,2016-09-13 10:30,Long,27.05,1,27.05,1.1,4.07,1.99,7.36,-0.12,-0.44,-1,0.00
94,Exit short,2016-09-22 11:30,Long,28.66,1,28.15,-0.51,-1.81,0.04,0.14,-0.59,-2.10,-1.51,0.00
94,Entry short,2016-09-21 12:30,Short,28.15,1,28.15,-0.51,-1.81,0.04,0.14,-0.59,-2.10,-1.51,0.00
95,Exit long,2016-09-23 15:30,Short,28.25,1,28.66,-0.41,-1.43,0.04,0.14,-0.77,-2.69,-1.92,0.00
95,Entry long,2016-09-22 11:30,Long,28.66,1,28.66,-0.41,-1.43,0.04,0.14,-0.77,-2.69,-1.92,0.00
96,Exit short,2016-10-06 13:30,Long,28.57,1,28.25,-0.32,-1.13,0.36,1.27,-0.41,-1.45,-2.24,0.00
96,Entry short,2016-09-23 15:30,Short,28.25,1,28.25,-0.32,-1.13,0.36,1.27,-0.41,-1.45,-2.24,0.00
97,Exit long,2016-10-20 11:30,Short,29.25,1,28.57,0.68,2.38,1.1,3.85,-0.19,-0.67,-1.56,0.00
97,Entry long,2016-10-06 13:30,Long,28.57,1,28.57,0.68,2.38,1.1,3.85,-0.19,-0.67,-1.56,0.00
98,Exit short,2016-10-24 14:30,Long,29.39,1,29.25,-0.14,-0.48,0.18,0.62,-0.18,-0.62,-1.7,0.00
98,Entry short,2016-10-20 11:30,Short,29.25,1,29.25,-0.14,-0.48,0.18,0.62,-0.18,-0.62,-1.7,0.00
99,Exit long,2016-10-26 10:30,Short,28.54,1,29.39,-0.85,-2.89,0.2,0.68,-1.06,-3.61,-2.55,0.00
99,Entry long,2016-10-24 14:30,Long,29.39,1,29.39,-0.85,-2.89,0.2,0.68,-1.06,-3.61,-2.55,0.00
100,Exit short,2016-11-08 12:30,Long,27.87,1,28.54,0.67,2.35,1.51,5.29,-0.43,-1.51,-1.88,0.00
100,Entry short,2016-10-26 10:30,Short,28.54,1,28.54,0.67,2.35,1.51,5.29,-0.43,-1.51,-1.88,0.00
101,Exit long,2016-11-09 11:30,Short,27.42,1,27.87,-0.45,-1.61,0.06,0.22,-0.85,-3.05,-2.33,0.00
101,Entry long,2016-11-08 12:30,Long,27.87,1,27.87,-0.45,-1.61,0.06,0.22,-0.85,-3.05,-2.33,0.00
102,Exit short,2016-11-16 11:30,Long,27.33,1,27.42,0.09,0.33,1.4,5.11,-0.41,-1.50,-2.24,0.00
102,Entry short,2016-11-09 11:30,Short,27.42,1,27.42,0.09,0.33,1.4,5.11,-0.41,-1.50,-2.24,0.00
103,Exit long,2016-11-23 11:30,Short,27.67,1,27.33,0.34,1.24,0.77,2.82,-0.12,-0.44,-1.9,0.00
