Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
9,Exit long,2024-01-06 06:00,Short,43698.72,1,43600,98.72,0.23,757.46,1.74,-19.49,-0.04,-726.13,-0.73
9,Entry long,2024-01-05 20:00,Long,43600,1,43600,98.72,0.23,757.46,1.74,-19.49,-0.04,-726.13,-0.73
10,Exit short,2024-01-06 15:00,Long,43828.2,1,43698.72,-129.48,-0.30,301.67,0.69,-221.36,-0.51,-855.61,-0.86
10,Entry short,2024-01-06 06:00,Short,43698.72,1,43698.72,-129.48,-0.30,301.67,0.69,-221.36,-0.51,-855.61,-0.86
11,Exit long,2024-01-08 00:00,Short,43929.01,1,43828.2,100.81,0.23,652.39,1.49,-256.11,-0.58,-754.8,-0.75
11,Entry long,2024-01-06 15:00,Long,43828.2,1,43828.2,100.81,0.23,652.39,1.49,-256.11,-0.58,-754.8,-0.75
12,Exit short,2024-01-08 12:00,Long,44636,1,43929.01,-706.99,-1.61,754.01,1.72,-758.99,-1.73,-1461.79,-1.46
12,Entry short,2024-01-08 00:00,Short,43929.01,1,43929.01,-706.99,-1.61,754.01,1.72,-758.99,-1.73,-1461.79,-1.46
13,Exit long,2024-01-10 01:00,Short,45856.41,1,44636,1220.41,2.73,3336,7.47,-286,-0.64,-241.38,-0.24
13,Entry long,2024-01-08 12:00,Long,44636,1,44636,1220.41,2.73,3336,7.47,-286,-0.64,-241.38,-0.24
14,Exit short,2024-01-11 00:00,Long,46654,1,45856.41,-797.59,-1.74,1556.05,3.39,-1839.52,-4.01,-1038.97,-1.04
14,Entry short,2024-01-10 01:00,Short,45856.41,1,45856.41,-797.59,-1.74,1556.05,3.39,-1839.52,-4.01,-1038.97,-1.04
15,Exit long,2024-01-11 07:00,Short,45907.29,1,46654,-746.71,-1.60,96,0.21,-1035.9,-2.22,-1785.68,-1.79
15,Entry long,2024-01-11 00:00,Long,46654,1,46654,-746.71,-1.60,96,0.21,-1035.9,-2.22,-1785.68,-1.79
16,Exit short,2024-01-11 10:00,Long,46220.12,1,45907.29,-312.83,-0.68,26.19,0.06,-446.71,-0.97,-2098.51,-2.10
16,Entry short,2024-01-11 07:00,Short,45907.29,1,45907.29,-312.83,-0.68,26.19,0.06,-446.71,-0.97,-2098.51,-2.10
17,Exit long,2024-01-11 18:00,Short,46497.14,1,46220.12,277.02,0.60,2749.36,5.95,-614.06,-1.33,-1821.49,-1.82
17,Entry long,2024-01-11 10:00,Long,46220.12,1,46220.12,277.02,0.60,2749.36,5.95,-614.06,-1.33,-1821.49,-1.82
18,Exit short,2024-01-11 19:00,Long,46610,1,46497.14,-112.86,-0.24,238.05,0.51,-147.58,-0.32,-1934.35,-1.93
18,Entry short,2024-01-11 18:00,Short,46497.14,1,46497.14,-112.86,-0.24,238.05,0.51,-147.58,-0.32,-1934.35,-1.93
19,Exit long,2024-01-12 01:00,Short,46293.42,1,46610,-316.58,-0.68,365,0.78,-597.2,-1.28,-2250.93,-2.25
19,Entry long,2024-01-11 19:00,Long,46610,1,46610,-316.58,-0.68,365,0.78,-597.2,-1.28,-2250.93,-2.25
20,Exit short,2024-01-14 07:00,Long,42999,1,46293.42,3294.42,7.12,4793.42,10.35,-72.58,-0.16,1043.49,1.04
20,Entry short,2024-01-12 01:00,Short,46293.42,1,46293.42,3294.42,7.12,4793.42,10.35,-72.58,-0.16,1043.49,1.04
21,Exit long,2024-01-14 13:00,Short,42757.99,1,42999,-241.01,-0.56,80,0.19,-289,-0.67,802.48,0.80
21,Entry long,2024-01-14 07:00,Long,42999,1,42999,-241.01,-0.56,80,0.19,-289,-0.67,802.48,0.80
22,Exit short,2024-01-14 15:00,Long,42811.99,1,42757.99,-54,-0.13,22.24,0.05,-247.26,-0.58,748.48,0.75
22,Entry short,2024-01-14 13:00,Short,42757.99,1,42757.99,-54,-0.13,22.24,0.05,-247.26,-0.58,748.48,0.75
23,Exit long,2024-01-14 20:00,Short,42660,1,42811.99,-151.99,-0.36,198.85,0.46,-179.4,-0.42,596.49,0.60
23,Entry long,2024-01-14 15:00,Long,42811.99,1,42811.99,-151.99,-0.36,198.85,0.46,-179.4,-0.42,596.49,0.60
24,Exit short,2024-01-15 04:00,Long,42565.99,1,42660,94.01,0.22,941.95,2.21,-85.98,-0.20,690.5,0.69
24,Entry short,2024-01-14 20:00,Short,42660,1,42660,94.01,0.22,941.95,2.21,-85.98,-0.20,690.5,0.69
25,Exit long,2024-01-15 16:00,Short,42278.99,1,42565.99,-287,-0.67,392.04,0.92,-402.67,-0.95,403.5,0.40
25,Entry long,2024-01-15 04:00,Long,42565.99,1,42565.99,-287,-0.67,392.04,0.92,-402.67,-0.95,403.5,0.40
26,Exit short,2024-01-15 17:00,Long,42522.6,1,42278.99,-243.61,-0.58,29.99,0.07,-270.01,-0.64,159.89,0.16
26,Entry short,2024-01-15 16:00,Short,42278.99,1,42278.99,-243.61,-0.58,29.99,0.07,-270.01,-0.64,159.89,0.16
27,Exit long,2024-01-17 07:00,Short,42806.05,1,42522.6,283.45,0.67,1055.41,2.48,-472.6,-1.11,443.34,0.44
27,Entry long,2024-01-15 17:00,Long,42522.6,1,42522.6,283.45,0.67,1055.41,2.48,-472.6,-1.11,443.34,0.44
28,Exit short,2024-01-18 08:00,Long,42915.32,1,42806.05,-109.27,-0.26,605.36,1.41,-119.97,-0.28,334.07,0.33
28,Entry short,2024-01-17 07:00,Short,42806.05,1,42806.05,-109.27,-0.26,605.36,1.41,-119.97,-0.28,334.07,0.33
29,Exit long,2024-01-18 09:00,Short,42742,1,42915.32,-173.32,-0.40,14.68,0.03,-191.32,-0.45,160.75,0.16
29,Entry long,2024-01-18 08:00,Long,42915.32,1,42915.32,-173.32,-0.40,14.68,0.03,-191.32,-0.45,160.75,0.16
30,Exit short,2024-01-20 01:00,Long,41482.28,1,42742,1259.72,2.95,2462,5.76,-129.85,-0.30,1420.47,1.42
30,Entry short,2024-01-18 09:00,Short,42742,1,42742,1259.72,2.95,2462,5.76,-129.85,-0.30,1420.47,1.42
31,Exit long,2024-01-21 02:00,Short,41666.83,1,41482.28,184.55,0.44,390.28,0.94,-23.26,-0.06,1605.02,1.61
31,Entry long,2024-01-20 01:00,Long,41482.28,1,41482.28,184.55,0.44,390.28,0.94,-23.26,-0.06,1605.02,1.61
32,Exit short,2024-01-21 03:00,Long,41699.8,1,41666.83,-32.97,-0.08,14.54,0.03,-52.53,-0.13,1572.05,1.57
32,Entry short,2024-01-21 02:00,Short,41666.83,1,41666.83,-32.97,-0.08,14.54,0.03,-52.53,-0.13,1572.05,1.57
33,Exit long,2024-01-21 06:00,Short,41628.46,1,41699.8,-71.34,-0.17,30.2,0.07,-71.34,-0.17,1500.71,1.50
33,Entry long,2024-01-21 03:00,Long,41699.8,1,41699.8,-71.34,-0.17,30.2,0.07,-71.34,-0.17,1500.71,1.50
34,Exit short,2024-01-21 10:00,Long,41747.52,1,41628.46,-119.06,-0.29,64.17,0.15,-119.07,-0.29,1381.65,1.38
34,Entry short,2024-01-21 06:00,Short,41628.46,1,41628.46,-119.06,-0.29,64.17,0.15,-119.07,-0.29,1381.65,1.38
35,Exit long,2024-01-21 17:00,Short,41607.18,1,41747.52,-140.34,-0.34,133.87,0.32,-222.52,-0.53,1241.31,1.24
35,Entry long,2024-01-21 10:00,Long,41747.52,1,41747.52,-140.34,-0.34,133.87,0.32,-222.52,-0.53,1241.31,1.24
36,Exit short,2024-01-21 19:00,Long,41681.09,1,41607.18,-73.91,-0.18,7.79,0.02,-122.59,-0.29,1167.4,1.17
36,Entry short,2024-01-21 17:00,Short,41607.18,1,41607.18,-73.91,-0.18,7.79,0.02,-122.59,-0.29,1167.4,1.17
37,Exit long,2024-01-22 00:00,Short,41580.32,1,41681.09,-100.77,-0.24,130.01,0.31,-180.11,-0.43,1066.63,1.07
37,Entry long,2024-01-21 19:00,Long,41681.09,1,41681.09,-100.77,-0.24,130.01,0.31,-180.11,-0.43,1066.63,1.07
38,Exit short,2024-01-24 01:00,Long,40179.53,1,41580.32,1400.79,3.37,3025.32,7.28,-109.33,-0.26,2467.42,2.47
38,Entry short,2024-01-22 00:00,Short,41580.32,1,41580.32,1400.79,3.37,3025.32,7.28,-109.33,-0.26,2467.42,2.47
39,Exit long,2024-01-25 03:00,Short,39939.84,1,40179.53,-239.69,-0.60,375.47,0.93,-695.34,-1.73,2227.73,2.23
39,Entry long,2024-01-24 01:00,Long,40179.53,1,40179.53,-239.69,-0.60,375.47,0.93,-695.34,-1.73,2227.73,2.23
40,Exit short,2024-01-25 08:00,Long,40130,1,39939.84,-190.16,-0.48,147.83,0.37,-195.53,-0.49,2037.57,2.04
40,Entry short,2024-01-25 03:00,Short,39939.84,1,39939.84,-190.16,-0.48,147.83,0.37,-195.53,-0.49,2037.57,2.04
41,Exit long,2024-01-25 14:00,Short,39913.84,1,40130,-216.16,-0.54,170.24,0.42,-398.36,-0.99,1821.41,1.82
41,Entry long,2024-01-25 08:00,Long,40130,1,40130,-216.16,-0.54,170.24,0.42,-398.36,-0.99,1821.41,1.82
42,Exit short,2024-01-26 03:00,Long,40144.3,1,39913.84,-230.46,-0.58,363.84,0.91,-331.16,-0.83,1590.95,1.59
42,Entry short,2024-01-25 14:00,Short,39913.84,1,39913.84,-230.46,-0.58,363.84,0.91,-331.16,-0.83,1590.95,1.59
43,Exit long,2024-01-28 20:00,Short,41785.91,1,40144.3,1641.61,4.09,2698.38,6.72,-247.46,-0.62,3232.56,3.23
43,Entry long,2024-01-26 03:00,Long,40144.3,1,40144.3,1641.61,4.09,2698.38,6.72,-247.46,-0.62,3232.56,3.23
44,Exit short,2024-01-28 22:00,Long,41979.59,1,41785.91,-193.68,-0.46,104.19,0.25,-242.09,-0.58,3038.88,3.04
44,Entry short,2024-01-28 20:00,Short,41785.91,1,41785.91,-193.68,-0.46,104.19,0.25,-242.09,-0.58,3038.88,3.04
45,Exit long,2024-01-28 23:00,Short,41834.01,1,41979.59,-145.58,-0.35,0,0.00,-358.78,-0.85,2893.3,2.89
45,Entry long,2024-01-28 22:00,Long,41979.59,1,41979.59,-145.58,-0.35,0,0.00,-358.78,-0.85,2893.3,2.89
46,Exit short,2024-01-29 00:00,Long,42031.05,1,41834.01,-197.04,-0.47,80.82,0.19,-239.8,-0.57,2696.26,2.70
46,Entry short,2024-01-28 23:00,Short,41834.01,1,41834.01,-197.04,-0.47,80.82,0.19,-239.8,-0.57,2696.26,2.70
47,Exit long,2024-01-29 01:00,Short,41971.43,1,42031.05,-59.62,-0.14,38.18,0.09,-156.11,-0.37,2636.64,2.64
47,Entry long,2024-01-29 00:00,Long,42031.05,1,42031.05,-59.62,-0.14,38.18,0.09,-156.11,-0.37,2636.64,2.64
48,Exit short,2024-01-29 03:00,Long,42237.56,1,41971.43,-266.13,-0.63,3.86,0.01,-357.24,-0.85,2370.51,2.37
48,Entry short,2024-01-29 01:00,Short,41971.43,1,41971.43,-266.13,-0.63,3.86,0.01,-357.24,-0.85,2370.51,2.37
49,Exit long,2024-01-29 08:00,Short,42053.45,1,42237.56,-184.11,-0.44,266.44,0.63,-248.68,-0.59,2186.4,2.19
49,Entry long,2024-01-29 03:00,Long,42237.56,1,42237.56,-184.11,-0.44,266.44,0.63,-248.68,-0.59,2186.4,2.19
50,Exit short,2024-01-29 10:00,Long,42295.9,1,42053.45,-242.45,-0.58,92.35,0.22,-276.48,-0.66,1943.95,1.94
50,Entry short,2024-01-29 08:00,Short,42053.45,1,42053.45,-242.45,-0.58,92.35,0.22,-276.48,-0.66,1943.95,1.94
51,Exit long,2024-01-29 14:00,Short,42006.71,1,42295.9,-289.19,-0.68,85.2,0.20,-365.02,-0.86,1654.76,1.65
51,Entry long,2024-01-29 10:00,Long,42295.9,1,42295.9,-289.19,-0.68,85.2,0.20,-365.02,-0.86,1654.76,1.65
52,Exit short,2024-01-29 16:00,Long,42641.75,1,42006.71,-635.04,-1.51,201.83,0.48,-640.56,-1.52,1019.72,1.02
52,Entry short,2024-01-29 14:00,Short,42006.71,1,42006.71,-635.04,-1.51,201.83,0.48,-640.56,-1.52,1019.72,1.02
53,Exit long,2024-01-31 01:00,Short,42933.2,1,42641.75,291.45,0.68,1240.61,2.91,-123.75,-0.29,1311.17,1.31
53,Entry long,2024-01-29 16:00,Long,42641.75,1,42641.75,291.45,0.68,1240.61,2.91,-123.75,-0.29,1311.17,1.31
54,Exit short,2024-01-31 17:00,Long,43474.81,1,42933.2,-541.61,-1.26,578.2,1.35,-678.6,-1.58,769.56,0.77
54,Entry short,2024-01-31 01:00,Short,42933.2,1,42933.2,-541.61,-1.26,578.2,1.35,-678.6,-1.58,769.56,0.77
55,Exit long,2024-01-31 21:00,Short,42541.19,1,43474.81,-933.62,-2.15,270.3,0.62,-954.89,-2.20,-164.06,-0.16
55,Entry long,2024-01-31 17:00,Long,43474.81,1,43474.81,-933.62,-2.15,270.3,0.62,-954.89,-2.20,-164.06,-0.16
56,Exit short,2024-02-01 19:00,Long,42847.07,1,42541.19,-305.88,-0.72,656.91,1.54,-628.04,-1.48,-469.94,-0.47
56,Entry short,2024-01-31 21:00,Short,42541.19,1,42541.19,-305.88,-0.72,656.91,1.54,-628.04,-1.48,-469.94,-0.47
57,Exit long,2024-02-03 09:00,Short,43016.78,1,42847.07,169.71,0.40,640.93,1.50,-300.28,-0.70,-300.23,-0.30
57,Entry long,2024-02-01 19:00,Long,42847.07,1,42847.07,169.71,0.40,640.93,1.50,-300.28,-0.70,-300.23,-0.30
58,Exit short,2024-02-03 11:00,Long,43062.07,1,43016.78,-45.29,-0.11,0,0.00,-108.5,-0.25,-345.52,-0.35
58,Entry short,2024-02-03 09:00,Short,43016.78,1,43016.78,-45.29,-0.11,0,0.00,-108.5,-0.25,-345.52,-0.35
59,Exit long,2024-02-03 12:00,Short,42995.04,1,43062.07,-67.03,-0.16,0,0.00,-88.41,-0.21,-412.55,-0.41
59,Entry long,2024-02-03 11:00,Long,43062.07,1,43062.07,-67.03,-0.16,0,0.00,-88.41,-0.21,-412.55,-0.41
60,Exit short,2024-02-03 17:00,Long,43095.04,1,42995.04,-100,-0.23,115.04,0.27,-194.96,-0.45,-512.55,-0.51
60,Entry short,2024-02-03 12:00,Short,42995.04,1,42995.04,-100,-0.23,115.04,0.27,-194.96,-0.45,-512.55,-0.51
61,Exit long,2024-02-03 20:00,Short,43061.09,1,43095.04,-33.95,-0.08,174.96,0.41,-78.76,-0.18,-546.5,-0.55
61,Entry long,2024-02-03 17:00,Long,43095.04,1,43095.04,-33.95,-0.08,174.96,0.41,-78.76,-0.18,-546.5,-0.55
62,Exit short,2024-02-05 05:00,Long,42749.13,1,43061.09,311.96,0.72,839.09,1.95,-57.95,-0.13,-234.54,-0.23
62,Entry short,2024-02-03 20:00,Short,43061.09,1,43061.09,311.96,0.72,839.09,1.95,-57.95,-0.13,-234.54,-0.23
63,Exit long,2024-02-05 17:00,Short,42741.7,1,42749.13,-7.43,-0.02,820.63,1.92,-248.13,-0.58,-241.97,-0.24
63,Entry long,2024-02-05 05:00,Long,42749.13,1,42749.13,-7.43,-0.02,820.63,1.92,-248.13,-0.58,-241.97,-0.24
64,Exit short,2024-02-05 18:00,Long,42720.94,1,42741.7,20.76,0.05,81.7,0.19,-112,-0.26,-221.21,-0.22
64,Entry short,2024-02-05 17:00,Short,42741.7,1,42741.7,20.76,0.05,81.7,0.19,-112,-0.26,-221.21,-0.22
65,Exit long,2024-02-05 19:00,Short,42730.89,1,42720.94,9.95,0.02,18.01,0.04,-146.59,-0.34,-211.26,-0.21
65,Entry long,2024-02-05 18:00,Long,42720.94,1,42720.94,9.95,0.02,18.01,0.04,-146.59,-0.34,-211.26,-0.21
66,Exit short,2024-02-05 20:00,Long,42765.35,1,42730.89,-34.46,-0.08,27.46,0.06,-138.77,-0.32,-245.72,-0.25
66,Entry short,2024-02-05 19:00,Short,42730.89,1,42730.89,-34.46,-0.08,27.46,0.06,-138.77,-0.32,-245.72,-0.25
67,Exit long,2024-02-05 21:00,Short,42426,1,42765.35,-339.35,-0.79,33.02,0.08,-432.02,-1.01,-585.07,-0.59
67,Entry long,2024-02-05 20:00,Long,42765.35,1,42765.35,-339.35,-0.79,33.02,0.08,-432.02,-1.01,-585.07,-0.59
68,Exit short,2024-02-06 04:00,Long,42851.1,1,42426,-425.1,-1.00,95.48,0.23,-534.01,-1.26,-1010.17,-1.01
68,Entry short,2024-02-05 21:00,Short,42426,1,42426,-425.1,-1.00,95.48,0.23,-534.01,-1.26,-1010.17,-1.01
69,Exit long,2024-02-06 07:00,Short,42780.46,1,42851.1,-70.64,-0.16,75.63,0.18,-184.1,-0.43,-1080.81,-1.08
69,Entry long,2024-02-06 04:00,Long,42851.1,1,42851.1,-70.64,-0.16,75.63,0.18,-184.1,-0.43,-1080.81,-1.08
70,Exit short,2024-02-06 08:00,Long,42889.99,1,42780.46,-109.53,-0.26,36.65,0.09,-130.64,-0.31,-1190.34,-1.19
70,Entry short,2024-02-06 07:00,Short,42780.46,1,42780.46,-109.53,-0.26,36.65,0.09,-130.64,-0.31,-1190.34,-1.19
71,Exit long,2024-02-07 04:00,Short,42799.99,1,42889.99,-90,-0.21,509.99,1.19,-231.99,-0.54,-1280.34,-1.28
71,Entry long,2024-02-06 08:00,Long,42889.99,1,42889.99,-90,-0.21,509.99,1.19,-231.99,-0.54,-1280.34,-1.28
72,Exit short,2024-02-07 06:00,Long,43029.12,1,42799.99,-229.13,-0.54,5.32,0.01,-251.11,-0.59,-1509.47,-1.51
72,Entry short,2024-02-07 04:00,Short,42799.99,1,42799.99,-229.13,-0.54,5.32,0.01,-251.11,-0.59,-1509.47,-1.51
73,Exit long,2024-02-07 09:00,Short,42942.82,1,43029.12,-86.3,-0.20,1.49,0.00,-156.75,-0.36,-1595.77,-1.60
73,Entry long,2024-02-07 06:00,Long,43029.12,1,43029.12,-86.3,-0.20,1.49,0.00,-156.75,-0.36,-1595.77,-1.60
74,Exit short,2024-02-07 10:00,Long,43146.01,1,42942.82,-203.19,-0.47,35.2,0.08,-257.18,-0.60,-1798.96,-1.80
74,Entry short,2024-02-07 09:00,Short,42942.82,1,42942.82,-203.19,-0.47,35.2,0.08,-257.18,-0.60,-1798.96,-1.80
75,Exit long,2024-02-07 12:00,Short,42928.28,1,43146.01,-217.73,-0.50,5.09,0.01,-308,-0.71,-2016.69,-2.02
75,Entry long,2024-02-07 10:00,Long,43146.01,1,43146.01,-217.73,-0.50,5.09,0.01,-308,-0.71,-2016.69,-2.02
76,Exit short,2024-02-07 13:00,Long,43073.29,1,42928.28,-145.01,-0.34,37.77,0.09,-174.82,-0.41,-2161.7,-2.16
76,Entry short,2024-02-07 12:00,Short,42928.28,1,42928.28,-145.01,-0.34,37.77,0.09,-174.82,-0.41,-2161.7,-2.16
77,Exit long,2024-02-12 07:00,Short,48149.43,1,43073.29,5076.14,11.78,5753.52,13.36,-152.19,-0.35,2914.44,2.91
77,Entry long,2024-02-07 13:00,Long,43073.29,1,43073.29,5076.14,11.78,5753.52,13.36,-152.19,-0.35,2914.44,2.91
78,Exit short,2024-02-12 08:00,Long,48203.98,1,48149.43,-54.55,-0.11,31.35,0.07,-232.84,-0.48,2859.89,2.86
78,Entry short,2024-02-12 07:00,Short,48149.43,1,48149.43,-54.55,-0.11,31.35,0.07,-232.84,-0.48,2859.89,2.86
79,Exit long,2024-02-12 10:00,Short,47880.92,1,48203.98,-323.06,-0.67,107.17,0.22,-370.65,-0.77,2536.83,2.54
79,Entry long,2024-02-12 08:00,Long,48203.98,1,48203.98,-323.06,-0.67,107.17,0.22,-370.65,-0.77,2536.83,2.54
80,Exit short,2024-02-12 15:00,Long,48797.99,1,47880.92,-917.07,-1.92,170.91,0.36,-917.08,-1.92,1619.76,1.62
80,Entry short,2024-02-12 10:00,Short,47880.92,1,47880.92,-917.07,-1.92,170.91,0.36,-917.08,-1.92,1619.76,1.62
81,Exit long,2024-02-13 16:00,Short,48727.47,1,48797.99,-70.52,-0.14,1570.62,3.22,-397.99,-0.82,1549.24,1.55
81,Entry long,2024-02-12 15:00,Long,48797.99,1,48797.99,-70.52,-0.14,1570.62,3.22,-397.99,-0.82,1549.24,1.55
82,Exit short,2024-02-13 20:00,Long,49036.74,1,48727.47,-309.27,-0.63,426.52,0.88,-540.74,-1.11,1239.97,1.24
82,Entry short,2024-02-13 16:00,Short,48727.47,1,48727.47,-309.27,-0.63,426.52,0.88,-540.74,-1.11,1239.97,1.24
83,Exit long,2024-02-14 01:00,Short,49482.8,1,49036.74,446.06,0.91,738.26,1.51,-25.64,-0.05,1686.03,1.69
83,Entry long,2024-02-13 20:00,Long,49036.74,1,49036.74,446.06,0.91,738.26,1.51,-25.64,-0.05,1686.03,1.69
84,Exit short,2024-02-14 07:00,Long,49637.83,1,49482.8,-155.03,-0.31,257.79,0.52,-173.27,-0.35,1531,1.53
84,Entry short,2024-02-14 01:00,Short,49482.8,1,49482.8,-155.03,-0.31,257.79,0.52,-173.27,-0.35,1531,1.53
85,Exit long,2024-02-16 01:00,Short,51914.08,1,49637.83,2276.25,4.59,3178.79,6.40,-10.31,-0.02,3807.25,3.81
85,Entry long,2024-02-14 07:00,Long,49637.83,1,49637.83,2276.25,4.59,3178.79,6.40,-10.31,-0.02,3807.25,3.81
86,Exit short,2024-02-16 02:00,Long,51952.63,1,51914.08,-38.55,-0.07,37.22,0.07,-241.42,-0.47,3768.7,3.77
86,Entry short,2024-02-16 01:00,Short,51914.08,1,51914.08,-38.55,-0.07,37.22,0.07,-241.42,-0.47,3768.7,3.77
87,Exit long,2024-02-16 08:00,Short,51732,1,51952.63,-220.63,-0.42,390.65,0.75,-252.63,-0.49,3548.07,3.55
87,Entry long,2024-02-16 02:00,Long,51952.63,1,51952.63,-220.63,-0.42,390.65,0.75,-252.63,-0.49,3548.07,3.55
88,Exit short,2024-02-16 11:00,Long,52299.99,1,51732,-567.99,-1.10,166,0.32,-568.01,-1.10,2980.08,2.98
88,Entry short,2024-02-16 08:00,Short,51732,1,51732,-567.99,-1.10,166,0.32,-568.01,-1.10,2980.08,2.98
89,Exit long,2024-02-16 16:00,Short,51888.01,1,52299.99,-411.98,-0.79,272.09,0.52,-707.11,-1.35,2568.1,2.57
89,Entry long,2024-02-16 11:00,Long,52299.99,1,52299.99,-411.98,-0.79,272.09,0.52,-707.11,-1.35,2568.1,2.57
90,Exit short,2024-02-16 17:00,Long,52041.1,1,51888.01,-153.09,-0.30,43.59,0.08,-356.99,-0.69,2415.01,2.42
90,Entry short,2024-02-16 16:00,Short,51888.01,1,51888.01,-153.09,-0.30,43.59,0.08,-356.99,-0.69,2415.01,2.42
91,Exit long,2024-02-16 20:00,Short,51756.29,1,52041.1,-284.81,-0.55,29.99,0.06,-386.1,-0.74,2130.2,2.13
91,Entry long,2024-02-16 17:00,Long,52041.1,1,52041.1,-284.81,-0.55,29.99,0.06,-386.1,-0.74,2130.2,2.13
92,Exit short,2024-02-16 23:00,Long,51977.86,1,51756.29,-221.57,-0.43,75.19,0.15,-251.9,-0.49,1908.63,1.91
92,Entry short,2024-02-16 20:00,Short,51756.29,1,51756.29,-221.57,-0.43,75.19,0.15,-251.9,-0.49,1908.63,1.91
93,Exit long,2024-02-17 02:00,Short,51971.34,1,51977.86,-6.52,-0.01,230.57,0.44,-131.02,-0.25,1902.11,1.90
93,Entry long,2024-02-16 23:00,Long,51977.86,1,51977.86,-6.52,-0.01,230.57,0.44,-131.02,-0.25,1902.11,1.90
94,Exit short,2024-02-18 01:00,Long,51676.94,1,51971.34,294.4,0.57,1346.34,2.59,-86.2,-0.17,2196.51,2.20
94,Entry short,2024-02-17 02:00,Short,51971.34,1,51971.34,294.4,0.57,1346.34,2.59,-86.2,-0.17,2196.51,2.20
95,Exit long,2024-02-18 02:00,Short,51530.83,1,51676.94,-146.11,-0.28,122.05,0.24,-194.82,-0.38,2050.4,2.05
95,Entry long,2024-02-18 01:00,Long,51676.94,1,51676.94,-146.11,-0.28,122.05,0.24,-194.82,-0.38,2050.4,2.05
96,Exit short,2024-02-18 09:00,Long,51790,1,51530.83,-259.17,-0.50,367.55,0.71,-264.21,-0.51,1791.23,1.79
96,Entry short,2024-02-18 02:00,Short,51530.83,1,51530.83,-259.17,-0.50,367.55,0.71,-264.21,-0.51,1791.23,1.79
97,Exit long,2024-02-18 14:00,Short,51628.44,1,51790,-161.56,-0.31,279,0.54,-254.99,-0.49,1629.67,1.63
97,Entry long,2024-02-18 09:00,Long,51790,1,51790,-161.56,-0.31,279,0.54,-254.99,-0.49,1629.67,1.63
98,Exit short,2024-02-18 15:00,Long,51882,1,51628.44,-253.56,-0.49,0.01,0.00,-320.13,-0.62,1376.11,1.38
98,Entry short,2024-02-18 14:00,Short,51628.44,1,51628.44,-253.56,-0.49,0.01,0.00,-320.13,-0.62,1376.11,1.38
99,Exit long,2024-02-19 21:00,Short,51799,1,51882,-83,-0.16,606.77,1.17,-294.6,-0.57,1293.11,1.29
99,Entry long,2024-02-18 15:00,Long,51882,1,51882,-83,-0.16,606.77,1.17,-294.6,-0.57,1293.11,1.29
