Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
21,Exit long,2021-03-31 10:00,sell,272,370,97905.7,2734.3,2.79,3178.3,3.25,-880.6,-0.90,643.96,0.64
21,Entry long,2021-03-24 18:00,buy,264.61,370,97905.7,2734.3,2.79,3178.3,3.25,-880.6,-0.90,643.96,0.64
22,Exit long,2021-04-01 18:00,sell,268.9,370,100595.6,-1102.6,-1.10,188.7,0.19,-1354.2,-1.35,-458.64,-0.46
22,Entry long,2021-04-01 14:00,buy,271.88,370,100595.6,-1102.6,-1.10,188.7,0.19,-1354.2,-1.35,-458.64,-0.46
23,Exit long,2021-04-05 13:00,sell,270.32,366,99336.06,-398.94,-0.40,208.62,0.21,-699.06,-0.70,-857.58,-0.86
23,Entry long,2021-04-02 17:00,buy,271.41,366,99336.06,-398.94,-0.40,208.62,0.21,-699.06,-0.70,-857.58,-0.86
24,Exit long,2021-04-09 16:00,sell,265.88,371,99005.06,-363.58,-0.37,782.81,0.79,-704.9,-0.71,-1221.16,-1.22
24,Entry long,2021-04-07 22:00,buy,266.86,371,99005.06,-363.58,-0.37,782.81,0.79,-704.9,-0.71,-1221.16,-1.22
25,Exit long,2021-04-15 11:00,sell,268.5,370,98679,666,0.67,2319.9,2.35,-259,-0.26,-555.16,-0.56
25,Entry long,2021-04-12 16:00,buy,266.7,370,98679,666,0.67,2319.9,2.35,-259,-0.26,-555.16,-0.56
26,Exit long,2021-04-19 22:00,sell,273.78,364,99248.24,407.68,0.41,888.16,0.89,-174.72,-0.18,-147.48,-0.15
26,Entry long,2021-04-16 13:00,buy,272.66,364,99248.24,407.68,0.41,888.16,0.89,-174.72,-0.18,-147.48,-0.15
27,Exit long,2021-04-20 15:00,sell,274.17,363,99650.76,-127.05,-0.13,170.61,0.17,-370.26,-0.37,-274.53,-0.27
27,Entry long,2021-04-20 13:00,buy,274.52,363,99650.76,-127.05,-0.13,170.61,0.17,-370.26,-0.37,-274.53,-0.27
28,Exit long,2021-04-28 13:00,sell,282.04,363,99567.27,2813.25,2.83,4141.83,4.16,-606.21,-0.61,2538.72,2.54
28,Entry long,2021-04-21 15:00,buy,274.29,363,99567.27,2813.25,2.83,4141.83,4.16,-606.21,-0.61,2538.72,2.54
29,Exit long,2021-04-29 18:00,sell,282.97,360,102996,-1126.8,-1.09,255.6,0.25,-1544.4,-1.50,1411.92,1.41
29,Entry long,2021-04-29 09:00,buy,286.1,360,102996,-1126.8,-1.09,255.6,0.25,-1544.4,-1.50,1411.92,1.41
30,Exit long,2021-05-10 22:00,sell,298.83,355,101189.2,4895.45,4.84,5133.3,5.07,-102.95,-0.10,6307.37,6.31
30,Entry long,2021-05-04 10:00,buy,285.04,355,101189.2,4895.45,4.84,5133.3,5.07,-102.95,-0.10,6307.37,6.31
31,Exit long,2021-05-17 11:00,sell,282.2,375,106308.75,-483.75,-0.46,1113.75,1.05,-1005,-0.95,5823.62,5.82
31,Entry long,2021-05-13 18:00,buy,283.49,375,106308.75,-483.75,-0.46,1113.75,1.05,-1005,-0.95,5823.62,5.82
32,Exit long,2021-05-19 13:00,sell,280.1,373,105559,-1081.7,-1.02,167.85,0.16,-1999.28,-1.89,4741.92,4.74
32,Entry long,2021-05-18 11:00,buy,283,373,105559,-1081.7,-1.02,167.85,0.16,-1999.28,-1.89,4741.92,4.74
33,Exit long,2021-05-24 19:00,sell,280.76,376,104663.36,902.4,0.86,2214.64,2.12,-323.36,-0.31,5644.32,5.64
33,Entry long,2021-05-20 21:00,buy,278.36,376,104663.36,902.4,0.86,2214.64,2.12,-323.36,-0.31,5644.32,5.64
34,Exit long,2021-05-27 10:00,sell,286.29,372,105499.2,1000.68,0.95,1819.08,1.72,-14.88,-0.01,6645,6.65
34,Entry long,2021-05-25 13:00,buy,283.6,372,105499.2,1000.68,0.95,1819.08,1.72,-14.88,-0.01,6645,6.65
35,Exit long,2021-05-28 23:00,sell,290.41,370,106537.8,913.9,0.86,1968.4,1.85,-111,-0.10,7558.9,7.56
35,Entry long,2021-05-27 11:00,buy,287.94,370,106537.8,913.9,0.86,1968.4,1.85,-111,-0.10,7558.9,7.56
36,Exit long,2021-06-02 16:00,sell,293.8,366,107527.14,3.66,0.00,702.72,0.65,-761.28,-0.71,7562.56,7.56
36,Entry long,2021-05-31 12:00,buy,293.79,366,107527.14,3.66,0.00,702.72,0.65,-761.28,-0.71,7562.56,7.56
37,Exit long,2021-06-03 11:00,sell,294,364,107507.4,-491.4,-0.46,316.68,0.29,-600.6,-0.56,7071.16,7.07
37,Entry long,2021-06-03 10:00,buy,295.35,364,107507.4,-491.4,-0.46,316.68,0.29,-600.6,-0.56,7071.16,7.07
38,Exit long,2021-06-08 22:00,sell,294.11,366,106872,772.26,0.72,1266.36,1.18,-538.02,-0.50,7843.42,7.84
38,Entry long,2021-06-07 10:00,buy,292,366,106872,772.26,0.72,1266.36,1.18,-538.02,-0.50,7843.42,7.84
39,Exit long,2021-06-11 12:00,sell,293.2,365,107707.85,-689.85,-0.64,0,0.00,-959.95,-0.89,7153.57,7.15
39,Entry long,2021-06-10 17:00,buy,295.09,365,107707.85,-689.85,-0.64,0,0.00,-959.95,-0.89,7153.57,7.15
40,Exit long,2021-06-15 20:00,sell,291.71,366,107146.5,-380.64,-0.36,376.98,0.35,-475.8,-0.44,6772.93,6.77
40,Entry long,2021-06-14 20:00,buy,292.75,366,107146.5,-380.64,-0.36,376.98,0.35,-475.8,-0.44,6772.93,6.77
41,Exit long,2021-06-16 23:00,sell,290.9,365,106715.05,-536.55,-0.50,21.9,0.02,-846.8,-0.79,6236.38,6.24
41,Entry long,2021-06-16 20:00,buy,292.37,365,106715.05,-536.55,-0.50,21.9,0.02,-846.8,-0.79,6236.38,6.24
42,Exit long,2021-06-18 09:00,sell,291.17,363,106017.78,-323.07,-0.30,148.83,0.14,-446.49,-0.42,5913.31,5.91
42,Entry long,2021-06-17 14:00,buy,292.06,363,106017.78,-323.07,-0.30,148.83,0.14,-446.49,-0.42,5913.31,5.91
43,Exit long,2021-06-24 16:00,sell,286.15,369,105766.47,-177.12,-0.17,955.71,0.90,-693.72,-0.66,5736.19,5.74
43,Entry long,2021-06-21 23:00,buy,286.63,369,105766.47,-177.12,-0.17,955.71,0.90,-693.72,-0.66,5736.19,5.74
44,Exit long,2021-06-28 13:00,sell,286.22,368,105689.6,-360.64,-0.34,150.88,0.14,-441.6,-0.42,5375.55,5.38
44,Entry long,2021-06-25 13:00,buy,287.2,368,105689.6,-360.64,-0.34,150.88,0.14,-441.6,-0.42,5375.55,5.38
45,Exit long,2021-07-01 15:00,sell,280.89,373,105163.62,-391.65,-0.37,343.16,0.33,-723.62,-0.69,4983.9,4.98
45,Entry long,2021-06-30 21:00,buy,281.94,373,105163.62,-391.65,-0.37,343.16,0.33,-723.62,-0.69,4983.9,4.98
46,Exit long,2021-07-05 15:00,sell,281.69,373,104891.33,179.04,0.17,891.47,0.85,-376.73,-0.36,5162.94,5.16
46,Entry long,2021-07-01 23:00,buy,281.21,373,104891.33,179.04,0.17,891.47,0.85,-376.73,-0.36,5162.94,5.16
47,Exit long,2021-07-08 12:00,sell,279.36,373,105096.48,-895.2,-0.85,223.8,0.21,-1066.78,-1.02,4267.74,4.27
47,Entry long,2021-07-07 14:00,buy,281.76,373,105096.48,-895.2,-0.85,223.8,0.21,-1066.78,-1.02,4267.74,4.27
48,Exit long,2021-07-12 13:00,sell,279.96,370,104121.7,-536.5,-0.52,129.5,0.12,-695.6,-0.67,3731.24,3.73
48,Entry long,2021-07-09 14:00,buy,281.41,370,104121.7,-536.5,-0.52,129.5,0.12,-695.6,-0.67,3731.24,3.73
49,Exit long,2021-07-13 16:00,sell,280.92,367,103655.48,-557.84,-0.54,1119.35,1.08,-561.51,-0.54,3173.4,3.17
49,Entry long,2021-07-12 16:00,buy,282.44,367,103655.48,-557.84,-0.54,1119.35,1.08,-561.51,-0.54,3173.4,3.17
50,Exit long,2021-07-16 20:00,sell,278.97,368,102948,-287.04,-0.28,1159.2,1.13,-809.6,-0.79,2886.36,2.89
50,Entry long,2021-07-15 21:00,buy,279.75,368,102948,-287.04,-0.28,1159.2,1.13,-809.6,-0.79,2886.36,2.89
51,Exit long,2021-07-22 11:00,sell,275.7,374,102692.92,418.88,0.41,1496,1.46,-164.56,-0.16,3305.24,3.31
51,Entry long,2021-07-20 15:00,buy,274.58,374,102692.92,418.88,0.41,1496,1.46,-164.56,-0.16,3305.24,3.31
52,Exit long,2021-07-23 19:00,sell,278,371,103063.8,74.2,0.07,908.95,0.88,-474.88,-0.46,3379.44,3.38
52,Entry long,2021-07-22 13:00,buy,277.8,371,103063.8,74.2,0.07,908.95,0.88,-474.88,-0.46,3379.44,3.38
53,Exit long,2021-07-27 22:00,sell,281.98,366,103083.9,120.78,0.12,1401.78,1.36,-91.5,-0.09,3500.22,3.50
53,Entry long,2021-07-26 16:00,buy,281.65,366,103083.9,120.78,0.12,1401.78,1.36,-91.5,-0.09,3500.22,3.50
54,Exit long,2021-08-02 19:00,sell,287.72,364,103456.08,1274,1.23,2376.92,2.30,-374.92,-0.36,4774.22,4.77
54,Entry long,2021-07-29 09:00,buy,284.22,364,103456.08,1274,1.23,2376.92,2.30,-374.92,-0.36,4774.22,4.77
55,Exit long,2021-08-05 09:00,sell,290.99,360,104580,176.4,0.17,1058.4,1.01,-273.6,-0.26,4950.62,4.95
55,Entry long,2021-08-03 15:00,buy,290.5,360,104580,176.4,0.17,1058.4,1.01,-273.6,-0.26,4950.62,4.95
56,Exit long,2021-08-11 15:00,sell,302.19,358,104865.36,3318.66,3.16,4804.36,4.58,-211.22,-0.20,8269.28,8.27
56,Entry long,2021-08-05 14:00,buy,292.92,358,104865.36,3318.66,3.16,4804.36,4.58,-211.22,-0.20,8269.28,8.27
57,Exit long,2021-08-16 11:00,sell,303.29,356,108006.84,-35.6,-0.03,124.6,0.12,-494.84,-0.46,8233.68,8.23
57,Entry long,2021-08-13 23:00,buy,303.39,356,108006.84,-35.6,-0.03,124.6,0.12,-494.84,-0.46,8233.68,8.23
58,Exit long,2021-08-19 11:00,sell,307.74,355,108086.85,1160.85,1.07,2879.05,2.66,-440.2,-0.41,9394.53,9.39
58,Entry long,2021-08-16 14:00,buy,304.47,355,108086.85,1160.85,1.07,2879.05,2.66,-440.2,-0.41,9394.53,9.39
59,Exit long,2021-08-24 14:00,sell,304.09,357,109349.1,-788.97,-0.72,617.61,0.56,-1317.33,-1.20,8605.56,8.61
59,Entry long,2021-08-23 13:00,buy,306.3,357,109349.1,-788.97,-0.72,617.61,0.56,-1317.33,-1.20,8605.56,8.61
60,Exit long,2021-08-26 17:00,sell,302.11,357,108481.59,-628.32,-0.58,189.21,0.17,-849.66,-0.78,7977.24,7.98
60,Entry long,2021-08-25 22:00,buy,303.87,357,108481.59,-628.32,-0.58,189.21,0.17,-849.66,-0.78,7977.24,7.98
61,Exit long,2021-08-31 18:00,sell,308.77,357,107881.83,2349.06,2.18,3145.17,2.92,-60.69,-0.06,10326.3,10.33
61,Entry long,2021-08-26 22:00,buy,302.19,357,107881.83,2349.06,2.18,3145.17,2.92,-60.69,-0.06,10326.3,10.33
62,Exit long,2021-09-02 19:00,sell,309.24,352,110373.12,-1520.64,-1.38,274.56,0.25,-1520.64,-1.38,8805.66,8.81
62,Entry long,2021-09-01 19:00,buy,313.56,352,110373.12,-1520.64,-1.38,274.56,0.25,-1520.64,-1.38,8805.66,8.81
63,Exit long,2021-09-07 13:00,sell,307.6,351,108802.98,-835.38,-0.77,565.11,0.52,-1091.61,-1.00,7970.28,7.97
63,Entry long,2021-09-06 09:00,buy,309.98,351,108802.98,-835.38,-0.77,565.11,0.52,-1091.61,-1.00,7970.28,7.97
64,Exit long,2021-09-09 21:00,sell,309.6,345,107933.25,-1121.25,-1.04,455.4,0.42,-1435.2,-1.33,6849.03,6.85
64,Entry long,2021-09-08 16:00,buy,312.85,345,107933.25,-1121.25,-1.04,455.4,0.42,-1435.2,-1.33,6849.03,6.85
65,Exit long,2021-09-16 14:00,sell,310.57,344,106591.84,244.24,0.23,2624.72,2.46,-440.32,-0.41,7093.27,7.09
65,Entry long,2021-09-13 21:00,buy,309.86,344,106591.84,244.24,0.23,2624.72,2.46,-440.32,-0.41,7093.27,7.09
66,Exit long,2021-09-20 13:00,sell,309.25,342,106755.3,-991.8,-0.93,393.3,0.37,-1261.98,-1.18,6101.47,6.10
66,Entry long,2021-09-17 18:00,buy,312.15,342,106755.3,-991.8,-0.93,393.3,0.37,-1261.98,-1.18,6101.47,6.10
67,Exit long,2021-09-24 12:00,sell,308.66,345,106087.5,400.2,0.38,1794,1.69,-144.9,-0.14,6501.67,6.50
67,Entry long,2021-09-22 14:00,buy,307.5,345,106087.5,400.2,0.38,1794,1.69,-144.9,-0.14,6501.67,6.50
68,Exit long,2021-09-28 18:00,sell,310.5,341,106392,-511.5,-0.48,1091.2,1.03,-975.26,-0.92,5990.17,5.99
68,Entry long,2021-09-27 12:00,buy,312,341,106392,-511.5,-0.48,1091.2,1.03,-975.26,-0.92,5990.17,5.99
69,Exit long,2021-10-04 09:00,sell,315,339,105954.45,830.55,0.78,2583.18,2.44,-308.49,-0.29,6820.72,6.82
69,Entry long,2021-09-30 12:00,buy,312.55,339,105954.45,830.55,0.78,2583.18,2.44,-308.49,-0.29,6820.72,6.82
70,Exit long,2021-10-07 18:00,sell,339,334,106756.42,6469.58,6.06,8780.86,8.23,-1045.42,-0.98,13290.3,13.29
70,Entry long,2021-10-04 15:00,buy,319.63,334,106756.42,6469.58,6.06,8780.86,8.23,-1045.42,-0.98,13290.3,13.29
71,Exit long,2021-10-12 17:00,sell,348.32,332,112929.8,2712.44,2.40,5594.2,4.95,-192.56,-0.17,16002.74,16.00
71,Entry long,2021-10-08 11:00,buy,340.15,332,112929.8,2712.44,2.40,5594.2,4.95,-192.56,-0.17,16002.74,16.00
72,Exit long,2021-10-14 17:00,sell,343.14,334,115794.46,-1185.7,-1.02,210.42,0.18,-1229.12,-1.06,14817.04,14.82
72,Entry long,2021-10-14 11:00,buy,346.69,334,115794.46,-1185.7,-1.02,210.42,0.18,-1229.12,-1.06,14817.04,14.82
73,Exit long,2021-10-15 13:00,sell,340.5,332,114586.48,-1540.48,-1.34,893.08,0.78,-1928.92,-1.68,13276.56,13.28
73,Entry long,2021-10-14 20:00,buy,345.14,332,114586.48,-1540.48,-1.34,893.08,0.78,-1928.92,-1.68,13276.56,13.28
74,Exit long,2021-10-21 14:00,sell,336.79,336,113124.48,36.96,0.03,1105.44,0.98,-799.68,-0.71,13313.52,13.31
74,Entry long,2021-10-19 17:00,buy,336.68,336,113124.48,36.96,0.03,1105.44,0.98,-799.68,-0.71,13313.52,13.31
75,Exit long,2021-10-26 16:00,sell,336.67,335,113008.9,-224.45,-0.20,787.25,0.70,-1118.9,-0.99,13089.07,13.09
75,Entry long,2021-10-25 14:00,buy,337.34,335,113008.9,-224.45,-0.20,787.25,0.70,-1118.9,-0.99,13089.07,13.09
76,Exit long,2021-10-27 11:00,sell,337.28,335,112761,227.8,0.20,1085.4,0.96,-519.25,-0.46,13316.87,13.32
76,Entry long,2021-10-26 17:00,buy,336.6,335,112761,227.8,0.20,1085.4,0.96,-519.25,-0.46,13316.87,13.32
77,Exit long,2021-10-28 10:00,sell,335.09,335,113042.4,-787.25,-0.70,46.9,0.04,-1051.9,-0.93,12529.62,12.53
77,Entry long,2021-10-27 22:00,buy,337.44,335,113042.4,-787.25,-0.70,46.9,0.04,-1051.9,-0.93,12529.62,12.53
78,Exit long,2021-11-03 12:00,sell,328.6,345,112318.2,1048.8,0.93,3163.65,2.82,-244.95,-0.22,13578.42,13.58
78,Entry long,2021-11-01 14:00,buy,325.56,345,112318.2,1048.8,0.93,3163.65,2.82,-244.95,-0.22,13578.42,13.58
79,Exit long,2021-11-05 13:00,sell,330.64,340,113359.4,-941.8,-0.83,676.6,0.60,-1771.4,-1.56,12636.62,12.64
79,Entry long,2021-11-03 22:00,buy,333.41,340,113359.4,-941.8,-0.83,676.6,0.60,-1771.4,-1.56,12636.62,12.64
80,Exit long,2021-11-10 12:00,sell,325.22,343,112373.66,-823.2,-0.73,439.04,0.39,-1550.36,-1.38,11813.42,11.81
80,Entry long,2021-11-09 13:00,buy,327.62,343,112373.66,-823.2,-0.73,439.04,0.39,-1550.36,-1.38,11813.42,11.81
81,Exit long,2021-11-12 13:00,sell,316.2,345,111607.5,-2518.5,-2.26,655.5,0.59,-2925.6,-2.62,9294.92,9.29
81,Entry long,2021-11-11 19:00,buy,323.5,345,111607.5,-2518.5,-2.26,655.5,0.59,-2925.6,-2.62,9294.92,9.29
82,Exit long,2021-11-16 12:00,sell,312.7,347,109148.85,-641.95,-0.59,86.75,0.08,-954.25,-0.87,8652.97,8.65
82,Entry long,2021-11-16 11:00,buy,314.55,347,109148.85,-641.95,-0.59,86.75,0.08,-954.25,-0.87,8652.97,8.65
83,Exit long,2021-11-18 19:00,sell,306.97,348,108377.64,-1552.08,-1.43,720.36,0.66,-1889.64,-1.74,7100.89,7.10
83,Entry long,2021-11-17 18:00,buy,311.43,348,108377.64,-1552.08,-1.43,720.36,0.66,-1889.64,-1.74,7100.89,7.10
84,Exit long,2021-11-25 11:00,sell,299.79,360,106873.2,1051.2,0.98,3614.4,3.38,-514.8,-0.48,8152.09,8.15
84,Entry long,2021-11-23 15:00,buy,296.87,360,106873.2,1051.2,0.98,3614.4,3.38,-514.8,-0.48,8152.09,8.15
85,Exit long,2021-11-30 20:00,sell,289.7,366,108083.46,-2053.26,-1.90,1398.12,1.29,-2053.26,-1.90,6098.83,6.10
85,Entry long,2021-11-29 14:00,buy,295.31,366,108083.46,-2053.26,-1.90,1398.12,1.29,-2053.26,-1.90,6098.83,6.10
86,Exit long,2021-12-02 18:00,sell,296.58,354,105966.36,-977.04,-0.92,435.42,0.41,-2138.16,-2.02,5121.79,5.12
86,Entry long,2021-12-01 12:00,buy,299.34,354,105966.36,-977.04,-0.92,435.42,0.41,-2138.16,-2.02,5121.79,5.12
87,Exit long,2021-12-03 14:00,sell,297.05,350,104884.5,-917,-0.87,49,0.05,-1253,-1.19,4204.79,4.20
87,Entry long,2021-12-03 11:00,buy,299.67,350,104884.5,-917,-0.87,49,0.05,-1253,-1.19,4204.79,4.20
88,Exit long,2021-12-06 12:00,sell,288.5,352,104132.16,-2580.16,-2.48,126.72,0.12,-2615.36,-2.51,1624.63,1.62
88,Entry long,2021-12-06 11:00,buy,295.83,352,104132.16,-2580.16,-2.48,126.72,0.12,-2615.36,-2.51,1624.63,1.62
89,Exit long,2021-12-08 17:00,sell,280,352,101597.76,-3037.76,-2.99,2502.72,2.46,-3720.64,-3.66,-1413.13,-1.41
89,Entry long,2021-12-07 22:00,buy,288.63,352,101597.76,-3037.76,-2.99,2502.72,2.46,-3720.64,-3.66,-1413.13,-1.41
90,Exit long,2021-12-10 14:00,sell,279.17,352,98510.72,-242.88,-0.25,696.96,0.71,-1094.72,-1.11,-1656.01,-1.66
90,Entry long,2021-12-10 08:00,buy,279.86,352,98510.72,-242.88,-0.25,696.96,0.71,-1094.72,-1.11,-1656.01,-1.66
91,Exit long,2021-12-10 19:00,sell,278.07,348,98097.72,-1329.36,-1.36,80.04,0.08,-1771.32,-1.81,-2985.37,-2.99
91,Entry long,2021-12-10 16:00,buy,281.89,348,98097.72,-1329.36,-1.36,80.04,0.08,-1771.32,-1.81,-2985.37,-2.99
92,Exit long,2021-12-13 12:00,sell,274.29,345,96858.75,-2228.7,-2.30,707.25,0.73,-2521.95,-2.60,-5214.07,-5.21
92,Entry long,2021-12-13 09:00,buy,280.75,345,96858.75,-2228.7,-2.30,707.25,0.73,-2521.95,-2.60,-5214.07,-5.21
93,Exit long,2021-12-17 15:00,sell,278.35,354,94638.36,3897.54,4.12,5101.14,5.39,-644.28,-0.68,-1316.53,-1.32
93,Entry long,2021-12-14 21:00,buy,267.34,354,94638.36,3897.54,4.12,5101.14,5.39,-644.28,-0.68,-1316.53,-1.32
94,Exit long,2021-12-21 15:00,sell,272.56,356,98786.44,-1755.08,-1.78,138.84,0.14,-2096.84,-2.12,-3071.61,-3.07
94,Entry long,2021-12-21 10:00,buy,277.49,356,98786.44,-1755.08,-1.78,138.84,0.14,-2096.84,-2.12,-3071.61,-3.07
95,Exit long,2021-12-23 15:00,sell,276.1,352,96704.96,482.24,0.50,1781.12,1.84,-408.32,-0.42,-2589.37,-2.59
95,Entry long,2021-12-21 19:00,buy,274.73,352,96704.96,482.24,0.50,1781.12,1.84,-408.32,-0.42,-2589.37,-2.59
96,Exit long,2021-12-29 08:00,sell,277.8,351,97335.81,171.99,0.18,1260.09,1.29,-547.56,-0.56,-2417.38,-2.42
96,Entry long,2021-12-27 09:00,buy,277.31,351,97335.81,171.99,0.18,1260.09,1.29,-547.56,-0.56,-2417.38,-2.42
97,Exit long,2022-01-04 20:00,sell,288.94,351,97525.35,3892.59,3.99,5317.65,5.45,-214.11,-0.22,1475.21,1.48
97,Entry long,2021-12-30 17:00,buy,277.85,351,97525.35,3892.59,3.99,5317.65,5.45,-214.11,-0.22,1475.21,1.48
98,Exit long,2022-01-10 19:00,sell,275.12,363,102140.94,-2272.38,-2.22,769.56,0.75,-2497.44,-2.45,-797.17,-0.80
98,Entry long,2022-01-10 07:00,buy,281.38,363,102140.94,-2272.38,-2.22,769.56,0.75,-2497.44,-2.45,-797.17,-0.80
99,Exit long,2022-01-11 11:00,sell,277.15,356,99146,-480.6,-0.48,99.68,0.10,-946.96,-0.96,-1277.77,-1.28
99,Entry long,2022-01-10 23:00,buy,278.5,356,99146,-480.6,-0.48,99.68,0.10,-946.96,-0.96,-1277.77,-1.28
