Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
16,Entry short,2021-02-26 11:00,Short,248.31,1,248.31,-4.44,-1.79,0.79,0.32,-4.77,-1.92,-4.7,0.00
17,Exit long,2021-03-04 12:00,Short,250.14,1,252.75,-2.61,-1.03,3.51,1.39,-2.68,-1.06,-7.31,0.00
17,Entry long,2021-03-02 16:00,Long,252.75,1,252.75,-2.61,-1.03,3.51,1.39,-2.68,-1.06,-7.31,0.00
18,Exit short,2021-03-04 19:00,Long,254.58,1,250.14,-4.44,-1.78,1,0.40,-6.37,-2.55,-11.75,0.00
18,Entry short,2021-03-04 12:00,Short,250.14,1,250.14,-4.44,-1.78,1,0.40,-6.37,-2.55,-11.75,0.00
19,Exit long,2021-03-17 10:00,Short,262.96,1,254.58,8.38,3.29,11.24,4.42,-5.58,-2.19,-3.37,0.00
19,Entry long,2021-03-04 19:00,Long,254.58,1,254.58,8.38,3.29,11.24,4.42,-5.58,-2.19,-3.37,0.00
20,Exit short,2021-03-19 21:00,Long,260.02,1,262.96,2.94,1.12,8.11,3.08,-1.34,-0.51,-0.43,0.00
20,Entry short,2021-03-17 10:00,Short,262.96,1,262.96,2.94,1.12,8.11,3.08,-1.34,-0.51,-0.43,0.00
21,Exit long,2021-03-23 17:00,Short,260.8,1,260.02,0.78,0.30,4.74,1.82,-1.22,-0.47,0.35,0.00
21,Entry long,2021-03-19 21:00,Long,260.02,1,260.02,0.78,0.30,4.74,1.82,-1.22,-0.47,0.35,0.00
22,Exit short,2021-03-24 17:00,Long,263.6,1,260.8,-2.8,-1.07,0.99,0.38,-3.01,-1.15,-2.45,0.00
22,Entry short,2021-03-23 17:00,Short,260.8,1,260.8,-2.8,-1.07,0.99,0.38,-3.01,-1.15,-2.45,0.00
23,Exit long,2021-04-01 19:00,Short,269.6,1,263.6,6,2.28,9.6,3.64,-1.37,-0.52,3.55,0.00
23,Entry long,2021-03-24 17:00,Long,263.6,1,263.6,6,2.28,9.6,3.64,-1.37,-0.52,3.55,0.00
24,Exit short,2021-04-02 18:00,Long,271.76,1,269.6,-2.16,-0.80,0.68,0.25,-2.36,-0.88,1.39,0.00
24,Entry short,2021-04-01 19:00,Short,269.6,1,269.6,-2.16,-0.80,0.68,0.25,-2.36,-0.88,1.39,0.00
25,Exit long,2021-04-05 15:00,Short,269.2,1,271.76,-2.56,-0.94,0.22,0.08,-2.76,-1.02,-1.17,0.00
25,Entry long,2021-04-02 18:00,Long,271.76,1,271.76,-2.56,-0.94,0.22,0.08,-2.76,-1.02,-1.17,0.00
26,Exit short,2021-04-08 21:00,Long,267.79,1,269.2,1.41,0.52,7.43,2.76,-1.47,-0.55,0.24,0.00
26,Entry short,2021-04-05 15:00,Short,269.2,1,269.2,1.41,0.52,7.43,2.76,-1.47,-0.55,0.24,0.00
27,Exit long,2021-04-09 18:00,Short,265.61,1,267.79,-2.18,-0.81,0.2,0.07,-2.83,-1.06,-1.94,0.00
27,Entry long,2021-04-08 21:00,Long,267.79,1,267.79,-2.18,-0.81,0.2,0.07,-2.83,-1.06,-1.94,0.00
28,Exit short,2021-04-12 14:00,Long,267.26,1,265.61,-1.65,-0.62,2.11,0.79,-2.18,-0.82,-3.59,0.00
28,Entry short,2021-04-09 18:00,Short,265.61,1,265.61,-1.65,-0.62,2.11,0.79,-2.18,-0.82,-3.59,0.00
29,Exit long,2021-04-20 19:00,Short,272.56,1,267.26,5.3,1.98,10.74,4.02,-1.26,-0.47,1.71,0.00
29,Entry long,2021-04-12 14:00,Long,267.26,1,267.26,5.3,1.98,10.74,4.02,-1.26,-0.47,1.71,0.00
30,Exit short,2021-04-21 23:00,Long,274.8,1,272.56,-2.24,-0.82,0.95,0.35,-2.44,-0.90,-0.53,0.00
30,Entry short,2021-04-20 19:00,Short,272.56,1,272.56,-2.24,-0.82,0.95,0.35,-2.44,-0.90,-0.53,0.00
31,Exit long,2021-04-28 13:00,Short,282.04,1,274.8,7.24,2.63,10.9,3.97,-2.18,-0.79,6.71,0.00
31,Entry long,2021-04-21 23:00,Long,274.8,1,274.8,7.24,2.63,10.9,3.97,-2.18,-0.79,6.71,0.00
32,Exit short,2021-05-04 13:00,Long,288.56,1,282.04,-6.52,-2.31,1.01,0.36,-6.73,-2.39,0.19,0.00
32,Entry short,2021-04-28 13:00,Short,282.04,1,282.04,-6.52,-2.31,1.01,0.36,-6.73,-2.39,0.19,0.00
33,Exit long,2021-05-12 12:00,Short,285.14,1,288.56,-3.42,-1.19,10.94,3.79,-8.32,-2.88,-3.23,0.00
33,Entry long,2021-05-04 13:00,Long,288.56,1,288.56,-3.42,-1.19,10.94,3.79,-8.32,-2.88,-3.23,0.00
34,Exit short,2021-05-13 18:00,Long,283.49,1,285.14,1.65,0.58,8.28,2.90,-0.02,-0.01,-1.58,0.00
34,Entry short,2021-05-12 12:00,Short,285.14,1,285.14,1.65,0.58,8.28,2.90,-0.02,-0.01,-1.58,0.00
35,Exit long,2021-05-14 15:00,Short,282.07,1,283.49,-1.42,-0.50,2.97,1.05,-1.89,-0.67,-3,0.00
35,Entry long,2021-05-13 18:00,Long,283.49,1,283.49,-1.42,-0.50,2.97,1.05,-1.89,-0.67,-3,0.00
36,Exit short,2021-05-21 14:00,Long,281.54,1,282.07,0.53,0.19,6.62,2.35,-1.59,-0.56,-2.47,0.00
36,Entry short,2021-05-14 15:00,Short,282.07,1,282.07,0.53,0.19,6.62,2.35,-1.59,-0.56,-2.47,0.00
37,Exit long,2021-06-03 15:00,Short,292,1,281.54,10.46,3.72,14.68,5.21,-1.08,-0.38,7.99,0.00
37,Entry long,2021-05-21 14:00,Long,281.54,1,281.54,10.46,3.72,14.68,5.21,-1.08,-0.38,7.99,0.00
38,Exit short,2021-06-07 12:00,Long,293.5,1,292,-1.5,-0.51,3.01,1.03,-2.85,-0.98,6.49,0.00
38,Entry short,2021-06-03 15:00,Short,292,1,292,-1.5,-0.51,3.01,1.03,-2.85,-0.98,6.49,0.00
39,Exit long,2021-06-09 13:00,Short,292.84,1,293.5,-0.66,-0.22,1.96,0.67,-1.29,-0.44,5.83,0.00
39,Entry long,2021-06-07 12:00,Long,293.5,1,293.5,-0.66,-0.22,1.96,0.67,-1.29,-0.44,5.83,0.00
40,Exit short,2021-06-15 10:00,Long,293.21,1,292.84,-0.37,-0.13,2,0.68,-2.55,-0.87,5.46,0.00
40,Entry short,2021-06-09 13:00,Short,292.84,1,292.84,-0.37,-0.13,2,0.68,-2.55,-0.87,5.46,0.00
41,Exit long,2021-06-15 19:00,Short,291.92,1,293.21,-1.29,-0.44,0.57,0.19,-1.76,-0.60,4.17,0.00
41,Entry long,2021-06-15 10:00,Long,293.21,1,293.21,-1.29,-0.44,0.57,0.19,-1.76,-0.60,4.17,0.00
42,Exit short,2021-06-24 10:00,Long,287.13,1,291.92,4.79,1.64,8.36,2.86,-1.18,-0.40,8.96,0.00
42,Entry short,2021-06-15 19:00,Short,291.92,1,291.92,4.79,1.64,8.36,2.86,-1.18,-0.40,8.96,0.00
43,Exit long,2021-06-25 10:00,Short,286.39,1,287.13,-0.74,-0.26,0.42,0.15,-1.98,-0.69,8.22,0.00
43,Entry long,2021-06-24 10:00,Long,287.13,1,287.13,-0.74,-0.26,0.42,0.15,-1.98,-0.69,8.22,0.00
44,Exit short,2021-07-02 15:00,Long,282.72,1,286.39,3.67,1.28,7.69,2.69,-1.22,-0.43,11.89,0.00
44,Entry short,2021-06-25 10:00,Short,286.39,1,286.39,3.67,1.28,7.69,2.69,-1.22,-0.43,11.89,0.00
45,Exit long,2021-07-05 13:00,Short,281.53,1,282.72,-1.19,-0.42,0.88,0.31,-1.72,-0.61,10.7,0.00
45,Entry long,2021-07-02 15:00,Long,282.72,1,282.72,-1.19,-0.42,0.88,0.31,-1.72,-0.61,10.7,0.00
46,Exit short,2021-07-06 10:00,Long,282.62,1,281.53,-1.09,-0.39,0.4,0.14,-1.49,-0.53,9.61,0.00
46,Entry short,2021-07-05 13:00,Short,281.53,1,281.53,-1.09,-0.39,0.4,0.14,-1.49,-0.53,9.61,0.00
47,Exit long,2021-07-06 17:00,Short,280.36,1,282.62,-2.26,-0.80,0,0.00,-3.05,-1.08,7.35,0.00
47,Entry long,2021-07-06 10:00,Long,282.62,1,282.62,-2.26,-0.80,0,0.00,-3.05,-1.08,7.35,0.00
48,Exit short,2021-07-09 14:00,Long,281.41,1,280.36,-1.05,-0.37,1.91,0.68,-2.49,-0.89,6.3,0.00
48,Entry short,2021-07-06 17:00,Short,280.36,1,280.36,-1.05,-0.37,1.91,0.68,-2.49,-0.89,6.3,0.00
49,Exit long,2021-07-12 13:00,Short,279.96,1,281.41,-1.45,-0.52,0.35,0.12,-1.88,-0.67,4.85,0.00
49,Entry long,2021-07-09 14:00,Long,281.41,1,281.41,-1.45,-0.52,0.35,0.12,-1.88,-0.67,4.85,0.00
50,Exit short,2021-07-12 16:00,Long,282.44,1,279.96,-2.48,-0.89,0.32,0.11,-2.53,-0.90,2.37,0.00
50,Entry short,2021-07-12 13:00,Short,279.96,1,279.96,-2.48,-0.89,0.32,0.11,-2.53,-0.90,2.37,0.00
51,Exit long,2021-07-13 15:00,Short,281.87,1,282.44,-0.57,-0.20,3.05,1.08,-0.89,-0.32,1.8,0.00
51,Entry long,2021-07-12 16:00,Long,282.44,1,282.44,-0.57,-0.20,3.05,1.08,-0.89,-0.32,1.8,0.00
52,Exit short,2021-07-16 13:00,Long,281.85,1,281.87,0.02,0.01,4.01,1.42,-1.03,-0.37,1.82,0.00
52,Entry short,2021-07-13 15:00,Short,281.87,1,281.87,0.02,0.01,4.01,1.42,-1.03,-0.37,1.82,0.00
53,Exit long,2021-07-16 18:00,Short,279.05,1,281.85,-2.8,-0.99,0.13,0.05,-4.3,-1.53,-0.98,0.00
53,Entry long,2021-07-16 13:00,Long,281.85,1,281.85,-2.8,-0.99,0.13,0.05,-4.3,-1.53,-0.98,0.00
54,Exit short,2021-07-20 18:00,Long,276.33,1,279.05,2.72,0.97,8.65,3.10,-0.22,-0.08,1.74,0.00
54,Entry short,2021-07-16 18:00,Short,279.05,1,279.05,2.72,0.97,8.65,3.10,-0.22,-0.08,1.74,0.00
55,Exit long,2021-07-26 10:00,Short,276.34,1,276.33,0.01,0.00,3.92,1.42,-1.62,-0.59,1.75,0.00
55,Entry long,2021-07-20 18:00,Long,276.33,1,276.33,0.01,0.00,3.92,1.42,-1.62,-0.59,1.75,0.00
56,Exit short,2021-07-26 14:00,Long,278.98,1,276.34,-2.64,-0.96,1.22,0.44,-3.15,-1.14,-0.89,0.00
56,Entry short,2021-07-26 10:00,Short,276.34,1,276.34,-2.64,-0.96,1.22,0.44,-3.15,-1.14,-0.89,0.00
57,Exit long,2021-07-27 15:00,Short,282.52,1,278.98,3.54,1.27,6.5,2.33,-0.27,-0.10,2.65,0.00
57,Entry long,2021-07-26 14:00,Long,278.98,1,278.98,3.54,1.27,6.5,2.33,-0.27,-0.10,2.65,0.00
58,Exit short,2021-07-29 10:00,Long,284.22,1,282.52,-1.7,-0.60,1.12,0.40,-1.7,-0.60,0.95,0.00
58,Entry short,2021-07-27 15:00,Short,282.52,1,282.52,-1.7,-0.60,1.12,0.40,-1.7,-0.60,0.95,0.00
59,Exit long,2021-08-02 14:00,Short,288.16,1,284.22,3.94,1.39,6.53,2.30,-1.03,-0.36,4.89,0.00
59,Entry long,2021-07-29 10:00,Long,284.22,1,284.22,3.94,1.39,6.53,2.30,-1.03,-0.36,4.89,0.00
60,Exit short,2021-08-03 12:00,Long,289.48,1,288.16,-1.32,-0.46,2.74,0.95,-1.78,-0.62,3.57,0.00
60,Entry short,2021-08-02 14:00,Short,288.16,1,288.16,-1.32,-0.46,2.74,0.95,-1.78,-0.62,3.57,0.00
61,Exit long,2021-08-11 15:00,Short,302.19,1,289.48,12.71,4.39,16.86,5.82,-0.08,-0.03,16.28,0.00
61,Entry long,2021-08-03 12:00,Long,289.48,1,289.48,12.71,4.39,16.86,5.82,-0.08,-0.03,16.28,0.00
62,Exit short,2021-08-16 23:00,Long,304.26,1,302.19,-2.07,-0.68,0.72,0.24,-3.02,-1.00,14.21,0.00
62,Entry short,2021-08-11 15:00,Short,302.19,1,302.19,-2.07,-0.68,0.72,0.24,-3.02,-1.00,14.21,0.00
63,Exit long,2021-08-19 12:00,Short,306.6,1,304.26,2.34,0.77,8.32,2.73,-0.89,-0.29,16.55,0.00
63,Entry long,2021-08-16 23:00,Long,304.26,1,304.26,2.34,0.77,8.32,2.73,-0.89,-0.29,16.55,0.00
64,Exit short,2021-08-27 17:00,Long,305.07,1,306.6,1.53,0.50,6.3,2.05,-3.15,-1.03,18.08,0.00
64,Entry short,2021-08-19 12:00,Short,306.6,1,306.6,1.53,0.50,6.3,2.05,-3.15,-1.03,18.08,0.00
65,Exit long,2021-09-02 13:00,Short,310.28,1,305.07,5.21,1.71,9.27,3.04,-0.14,-0.05,23.29,0.00
65,Entry long,2021-08-27 17:00,Long,305.07,1,305.07,5.21,1.71,9.27,3.04,-0.14,-0.05,23.29,0.00
66,Exit short,2021-09-06 10:00,Long,309.99,1,310.28,0.29,0.09,3.28,1.06,-1.72,-0.55,23.58,0.00
66,Entry short,2021-09-02 13:00,Short,310.28,1,310.28,0.29,0.09,3.28,1.06,-1.72,-0.55,23.58,0.00
67,Exit long,2021-09-07 13:00,Short,307.6,1,309.99,-2.39,-0.77,1.6,0.52,-3.12,-1.01,21.19,0.00
67,Entry long,2021-09-06 10:00,Long,309.99,1,309.99,-2.39,-0.77,1.6,0.52,-3.12,-1.01,21.19,0.00
68,Exit short,2021-09-08 15:00,Long,311.74,1,307.6,-4.14,-1.35,2.6,0.85,-4.36,-1.42,17.05,0.00
68,Entry short,2021-09-07 13:00,Short,307.6,1,307.6,-4.14,-1.35,2.6,0.85,-4.36,-1.42,17.05,0.00
69,Exit long,2021-09-09 22:00,Short,309.74,1,311.74,-2,-0.64,2.43,0.78,-3.05,-0.98,15.05,0.00
69,Entry long,2021-09-08 15:00,Long,311.74,1,311.74,-2,-0.64,2.43,0.78,-3.05,-0.98,15.05,0.00
70,Exit short,2021-09-14 19:00,Long,311.26,1,309.74,-1.52,-0.49,2.13,0.69,-1.88,-0.61,13.53,0.00
70,Entry short,2021-09-09 22:00,Short,309.74,1,309.74,-1.52,-0.49,2.13,0.69,-1.88,-0.61,13.53,0.00
71,Exit long,2021-09-16 13:00,Short,310.82,1,311.26,-0.44,-0.14,6.23,2.00,-1.46,-0.47,13.09,0.00
71,Entry long,2021-09-14 19:00,Long,311.26,1,311.26,-0.44,-0.14,6.23,2.00,-1.46,-0.47,13.09,0.00
72,Exit short,2021-09-17 14:00,Long,312.79,1,310.82,-1.97,-0.63,3.21,1.03,-2.57,-0.83,11.12,0.00
72,Entry short,2021-09-16 13:00,Short,310.82,1,310.82,-1.97,-0.63,3.21,1.03,-2.57,-0.83,11.12,0.00
73,Exit long,2021-09-20 13:00,Short,309.25,1,312.79,-3.54,-1.13,0.68,0.22,-4.33,-1.38,7.58,0.00
73,Entry long,2021-09-17 14:00,Long,312.79,1,312.79,-3.54,-1.13,0.68,0.22,-4.33,-1.38,7.58,0.00
74,Exit short,2021-09-22 18:00,Long,310.61,1,309.25,-1.36,-0.44,3.45,1.12,-1.55,-0.50,6.22,0.00
74,Entry short,2021-09-20 13:00,Short,309.25,1,309.25,-1.36,-0.44,3.45,1.12,-1.55,-0.50,6.22,0.00
75,Exit long,2021-09-24 12:00,Short,308.66,1,310.61,-1.95,-0.63,2.09,0.67,-3.11,-1.00,4.27,0.00
75,Entry long,2021-09-22 18:00,Long,310.61,1,310.61,-1.95,-0.63,2.09,0.67,-3.11,-1.00,4.27,0.00
76,Exit short,2021-09-27 10:00,Long,310.33,1,308.66,-1.67,-0.54,1.4,0.45,-2.34,-0.76,2.6,0.00
76,Entry short,2021-09-24 12:00,Short,308.66,1,308.66,-1.67,-0.54,1.4,0.45,-2.34,-0.76,2.6,0.00
77,Exit long,2021-09-28 17:00,Short,310.53,1,310.33,0.2,0.06,4.87,1.57,-0.87,-0.28,2.8,0.00
77,Entry long,2021-09-27 10:00,Long,310.33,1,310.33,0.2,0.06,4.87,1.57,-0.87,-0.28,2.8,0.00
78,Exit short,2021-09-30 12:00,Long,312.55,1,310.53,-2.02,-0.65,2.21,0.71,-2.93,-0.94,0.78,0.00
78,Entry short,2021-09-28 17:00,Short,310.53,1,310.53,-2.02,-0.65,2.21,0.71,-2.93,-0.94,0.78,0.00
79,Exit long,2021-10-04 10:00,Short,315.73,1,312.55,3.18,1.02,7.62,2.44,-0.91,-0.29,3.96,0.00
79,Entry long,2021-09-30 12:00,Long,312.55,1,312.55,3.18,1.02,7.62,2.44,-0.91,-0.29,3.96,0.00
80,Exit short,2021-10-04 14:00,Long,319.67,1,315.73,-3.94,-1.25,1.9,0.60,-4.24,-1.34,0.02,0.00
80,Entry short,2021-10-04 10:00,Short,315.73,1,315.73,-3.94,-1.25,1.9,0.60,-4.24,-1.34,0.02,0.00
81,Exit long,2021-10-12 18:00,Short,347.59,1,319.67,27.92,8.73,37.33,11.68,-3.17,-0.99,27.94,0.00
81,Entry long,2021-10-04 14:00,Long,319.67,1,319.67,27.92,8.73,37.33,11.68,-3.17,-0.99,27.94,0.00
82,Exit short,2021-10-14 10:00,Long,349.32,1,347.59,-1.73,-0.50,7.37,2.12,-2.47,-0.71,26.21,0.00
82,Entry short,2021-10-12 18:00,Short,347.59,1,347.59,-1.73,-0.50,7.37,2.12,-2.47,-0.71,26.21,0.00
83,Exit long,2021-10-14 16:00,Short,344.45,1,349.32,-4.87,-1.39,1.98,0.57,-5.82,-1.67,21.34,0.00
83,Entry long,2021-10-14 10:00,Long,349.32,1,349.32,-4.87,-1.39,1.98,0.57,-5.82,-1.67,21.34,0.00
84,Exit short,2021-10-19 17:00,Long,336.68,1,344.45,7.77,2.26,14.03,4.07,-3.38,-0.98,29.11,0.00
84,Entry short,2021-10-14 16:00,Short,344.45,1,344.45,7.77,2.26,14.03,4.07,-3.38,-0.98,29.11,0.00
85,Exit long,2021-10-20 15:00,Short,336.66,1,336.68,-0.02,-0.01,3.29,0.98,-2.38,-0.71,29.09,0.00
85,Entry long,2021-10-19 17:00,Long,336.68,1,336.68,-0.02,-0.01,3.29,0.98,-2.38,-0.71,29.09,0.00
86,Exit short,2021-10-25 18:00,Long,339.46,1,336.66,-2.8,-0.83,5.66,1.68,-2.8,-0.83,26.29,0.00
86,Entry short,2021-10-20 15:00,Short,336.66,1,336.66,-2.8,-0.83,5.66,1.68,-2.8,-0.83,26.29,0.00
87,Exit long,2021-10-28 16:00,Short,329.88,1,339.46,-9.58,-2.82,0.38,0.11,-10.36,-3.05,16.71,0.00
87,Entry long,2021-10-25 18:00,Long,339.46,1,339.46,-9.58,-2.82,0.38,0.11,-10.36,-3.05,16.71,0.00
88,Exit short,2021-11-01 14:00,Long,325.56,1,329.88,4.32,1.31,10.28,3.12,-0.58,-0.18,21.03,0.00
88,Entry short,2021-10-28 16:00,Short,329.88,1,329.88,4.32,1.31,10.28,3.12,-0.58,-0.18,21.03,0.00
89,Exit long,2021-11-03 13:00,Short,329.2,1,325.56,3.64,1.12,9.17,2.82,-0.71,-0.22,24.67,0.00
89,Entry long,2021-11-01 14:00,Long,325.56,1,325.56,3.64,1.12,9.17,2.82,-0.71,-0.22,24.67,0.00
90,Exit short,2021-11-03 18:00,Long,334.04,1,329.2,-4.84,-1.47,1.05,0.32,-5.04,-1.53,19.83,0.00
90,Entry short,2021-11-03 13:00,Short,329.2,1,329.2,-4.84,-1.47,1.05,0.32,-5.04,-1.53,19.83,0.00
91,Exit long,2021-11-05 16:00,Short,330.01,1,334.04,-4.03,-1.21,1.36,0.41,-5.84,-1.75,15.8,0.00
91,Entry long,2021-11-03 18:00,Long,334.04,1,334.04,-4.03,-1.21,1.36,0.41,-5.84,-1.75,15.8,0.00
92,Exit short,2021-11-11 19:00,Long,323.5,1,330.01,6.51,1.97,12.79,3.88,-0.46,-0.14,22.31,0.00
92,Entry short,2021-11-05 16:00,Short,330.01,1,330.01,6.51,1.97,12.79,3.88,-0.46,-0.14,22.31,0.00
93,Exit long,2021-11-12 13:00,Short,316.2,1,323.5,-7.3,-2.26,1.9,0.59,-8.48,-2.62,15.01,0.00
93,Entry long,2021-11-11 19:00,Long,323.5,1,323.5,-7.3,-2.26,1.9,0.59,-8.48,-2.62,15.01,0.00
94,Exit short,2021-11-23 18:00,Long,301.14,1,316.2,15.06,4.76,35.83,11.33,-4.75,-1.50,30.07,0.00
94,Entry short,2021-11-12 13:00,Short,316.2,1,316.2,15.06,4.76,35.83,11.33,-4.75,-1.50,30.07,0.00
95,Exit long,2021-11-24 17:00,Short,297.4,1,301.14,-3.74,-1.24,5.77,1.92,-5.7,-1.89,26.33,0.00
95,Entry long,2021-11-23 18:00,Long,301.14,1,301.14,-3.74,-1.24,5.77,1.92,-5.7,-1.89,26.33,0.00
96,Exit short,2021-11-29 15:00,Long,295.91,1,297.4,1.49,0.50,12.77,4.29,-3.3,-1.11,27.82,0.00
96,Entry short,2021-11-24 17:00,Short,297.4,1,297.4,1.49,0.50,12.77,4.29,-3.3,-1.11,27.82,0.00
97,Exit long,2021-12-06 13:00,Short,287.64,1,295.91,-8.27,-2.79,4.84,1.64,-8.71,-2.94,19.55,0.00
97,Entry long,2021-11-29 15:00,Long,295.91,1,295.91,-8.27,-2.79,4.84,1.64,-8.71,-2.94,19.55,0.00
98,Exit short,2021-12-16 08:00,Long,274.12,1,287.64,13.52,4.70,39.62,13.77,-8.1,-2.82,33.07,0.00
98,Entry short,2021-12-06 13:00,Short,287.64,1,287.64,13.52,4.70,39.62,13.77,-8.1,-2.82,33.07,0.00
99,Exit long,2021-12-20 10:00,Short,273.87,1,274.12,-0.25,-0.09,7.63,2.78,-1.07,-0.39,32.82,0.00
99,Entry long,2021-12-16 08:00,Long,274.12,1,274.12,-0.25,-0.09,7.63,2.78,-1.07,-0.39,32.82,0.00
100,Exit short,2021-12-21 10:00,Long,277.49,1,273.87,-3.62,-1.32,3.3,1.20,-4.01,-1.46,29.2,0.00
100,Entry short,2021-12-20 10:00,Short,273.87,1,273.87,-3.62,-1.32,3.3,1.20,-4.01,-1.46,29.2,0.00
101,Exit long,2021-12-24 13:00,Short,274.49,1,277.49,-3,-1.08,2.3,0.83,-5.89,-2.12,26.2,0.00
101,Entry long,2021-12-21 10:00,Long,277.49,1,277.49,-3,-1.08,2.3,0.83,-5.89,-2.12,26.2,0.00
102,Exit short,2021-12-27 21:00,Long,278.45,1,274.49,-3.96,-1.44,0.22,0.08,-3.96,-1.44,22.24,0.00
102,Entry short,2021-12-24 13:00,Short,274.49,1,274.49,-3.96,-1.44,0.22,0.08,-3.96,-1.44,22.24,0.00
103,Exit long,2021-12-29 14:00,Short,276.78,1,278.45,-1.67,-0.60,2.45,0.88,-2.84,-1.02,20.57,0.00
103,Entry long,2021-12-27 21:00,Long,278.45,1,278.45,-1.67,-0.60,2.45,0.88,-2.84,-1.02,20.57,0.00
104,Exit short,2021-12-30 21:00,Long,279.39,1,276.78,-2.61,-0.94,1.12,0.40,-3.19,-1.15,17.96,0.00
