Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
7,Entry long,2024-01-11 12:00,Long,47059.99,1,47059.99,-1103.65,-2.35,1909.49,4.06,-1453.93,-3.09,-7606,-0.76
8,Exit short,2024-01-16 10:00,Long,42940.01,1,45956.34,3016.33,6.56,4456.34,9.70,-409.66,-0.89,-4589.67,-0.46
8,Entry short,2024-01-12 05:00,Short,45956.34,1,45956.34,3016.33,6.56,4456.34,9.70,-409.66,-0.89,-4589.67,-0.46
9,Exit long,2024-01-17 17:00,Short,42360.29,1,42940.01,-579.72,-1.35,638,1.49,-890.01,-2.07,-5169.39,-0.52
9,Entry long,2024-01-16 10:00,Long,42940.01,1,42940.01,-579.72,-1.35,638,1.49,-890.01,-2.07,-5169.39,-0.52
10,Exit short,2024-01-20 07:00,Long,41672.02,1,42360.29,688.27,1.62,2080.29,4.91,-569.71,-1.34,-4481.12,-0.45
10,Entry short,2024-01-17 17:00,Short,42360.29,1,42360.29,688.27,1.62,2080.29,4.91,-569.71,-1.34,-4481.12,-0.45
11,Exit long,2024-01-22 03:00,Short,41317.97,1,41672.02,-354.05,-0.85,209.37,0.50,-413.92,-0.99,-4835.17,-0.48
11,Entry long,2024-01-20 07:00,Long,41672.02,1,41672.02,-354.05,-0.85,209.37,0.50,-413.92,-0.99,-4835.17,-0.48
12,Exit short,2024-01-24 01:00,Long,40179.53,1,41317.97,1138.44,2.76,2762.97,6.69,-26.02,-0.06,-3696.73,-0.37
12,Entry short,2024-01-22 03:00,Short,41317.97,1,41317.97,1138.44,2.76,2762.97,6.69,-26.02,-0.06,-3696.73,-0.37
13,Exit long,2024-01-28 20:00,Short,41785.91,1,40179.53,1606.38,4.00,2663.15,6.63,-695.34,-1.73,-2090.35,-0.21
13,Entry long,2024-01-24 01:00,Long,40179.53,1,40179.53,1606.38,4.00,2663.15,6.63,-695.34,-1.73,-2090.35,-0.21
14,Exit short,2024-01-29 17:00,Long,43200.01,1,41785.91,-1414.1,-3.38,165.1,0.40,-1527.89,-3.66,-3504.45,-0.35
14,Entry short,2024-01-28 20:00,Short,41785.91,1,41785.91,-1414.1,-3.38,165.1,0.40,-1527.89,-3.66,-3504.45,-0.35
15,Exit long,2024-01-31 03:00,Short,42883.01,1,43200.01,-317,-0.73,682.35,1.58,-544.94,-1.26,-3821.45,-0.38
15,Entry long,2024-01-29 17:00,Long,43200.01,1,43200.01,-317,-0.73,682.35,1.58,-544.94,-1.26,-3821.45,-0.38
16,Exit short,2024-01-31 17:00,Long,43474.81,1,42883.01,-591.8,-1.38,528.01,1.23,-728.79,-1.70,-4413.25,-0.44
16,Entry short,2024-01-31 03:00,Short,42883.01,1,42883.01,-591.8,-1.38,528.01,1.23,-728.79,-1.70,-4413.25,-0.44
17,Exit long,2024-01-31 22:00,Short,42487.12,1,43474.81,-987.69,-2.27,270.3,0.62,-1197.97,-2.76,-5400.94,-0.54
17,Entry long,2024-01-31 17:00,Long,43474.81,1,43474.81,-987.69,-2.27,270.3,0.62,-1197.97,-2.76,-5400.94,-0.54
18,Exit short,2024-02-01 19:00,Long,42847.07,1,42487.12,-359.95,-0.85,602.84,1.42,-682.11,-1.61,-5760.89,-0.58
18,Entry short,2024-01-31 22:00,Short,42487.12,1,42487.12,-359.95,-0.85,602.84,1.42,-682.11,-1.61,-5760.89,-0.58
19,Exit long,2024-02-04 08:00,Short,42845.03,1,42847.07,-2.04,0.00,640.93,1.50,-300.28,-0.70,-5762.93,-0.58
19,Entry long,2024-02-01 19:00,Long,42847.07,1,42847.07,-2.04,0.00,640.93,1.50,-300.28,-0.70,-5762.93,-0.58
20,Exit short,2024-02-05 11:00,Long,43143.35,1,42845.03,-298.32,-0.70,623.03,1.45,-423.95,-0.99,-6061.25,-0.61
20,Entry short,2024-02-04 08:00,Short,42845.03,1,42845.03,-298.32,-0.70,623.03,1.45,-423.95,-0.99,-6061.25,-0.61
21,Exit long,2024-02-05 22:00,Short,42386.01,1,43143.35,-757.34,-1.76,426.41,0.99,-810.02,-1.88,-6818.59,-0.68
21,Entry long,2024-02-05 11:00,Long,43143.35,1,43143.35,-757.34,-1.76,426.41,0.99,-810.02,-1.88,-6818.59,-0.68
22,Exit short,2024-02-06 17:00,Long,43165.46,1,42386.01,-779.45,-1.84,55.49,0.13,-1013.97,-2.39,-7598.04,-0.76
22,Entry short,2024-02-05 22:00,Short,42386.01,1,42386.01,-779.45,-1.84,55.49,0.13,-1013.97,-2.39,-7598.04,-0.76
23,Exit long,2024-02-13 16:00,Short,48727.47,1,43165.46,5562.01,12.89,7203.15,16.69,-377.46,-0.87,-2036.03,-0.20
23,Entry long,2024-02-06 17:00,Long,43165.46,1,43165.46,5562.01,12.89,7203.15,16.69,-377.46,-0.87,-2036.03,-0.20
24,Exit short,2024-02-14 08:00,Long,49838.93,1,48727.47,-1111.46,-2.28,426.52,0.88,-1149.75,-2.36,-3147.49,-0.31
24,Entry short,2024-02-13 16:00,Short,48727.47,1,48727.47,-1111.46,-2.28,426.52,0.88,-1149.75,-2.36,-3147.49,-0.31
25,Exit long,2024-02-17 15:00,Short,50841.09,1,49838.93,1002.16,2.01,2977.69,5.97,-97.74,-0.20,-2145.33,-0.21
25,Entry long,2024-02-14 08:00,Long,49838.93,1,49838.93,1002.16,2.01,2977.69,5.97,-97.74,-0.20,-2145.33,-0.21
26,Exit short,2024-02-18 09:00,Long,51790,1,50841.09,-948.91,-1.87,198.24,0.39,-1189.09,-2.34,-3094.24,-0.31
26,Entry short,2024-02-17 15:00,Short,50841.09,1,50841.09,-948.91,-1.87,198.24,0.39,-1189.09,-2.34,-3094.24,-0.31
27,Exit long,2024-02-20 02:00,Short,51631.14,1,51790,-158.86,-0.31,698.77,1.35,-479,-0.92,-3253.1,-0.33
27,Entry long,2024-02-18 09:00,Long,51790,1,51790,-158.86,-0.31,698.77,1.35,-479,-0.92,-3253.1,-0.33
28,Exit short,2024-02-24 19:00,Long,51434.97,1,51631.14,196.17,0.38,1110.14,2.15,-1353.86,-2.62,-3056.93,-0.31
28,Entry short,2024-02-20 02:00,Short,51631.14,1,51631.14,196.17,0.38,1110.14,2.15,-1353.86,-2.62,-3056.93,-0.31
29,Exit long,2024-02-26 10:00,Short,50950,1,51434.97,-484.97,-0.94,523.58,1.02,-533.53,-1.04,-3541.9,-0.35
29,Entry long,2024-02-24 19:00,Long,51434.97,1,51434.97,-484.97,-0.94,523.58,1.02,-533.53,-1.04,-3541.9,-0.35
30,Exit short,2024-02-26 17:00,Long,53391.01,1,50950,-2441.01,-4.79,10.4,0.02,-2697.71,-5.29,-5982.91,-0.60
30,Entry short,2024-02-26 10:00,Short,50950,1,50950,-2441.01,-4.79,10.4,0.02,-2697.71,-5.29,-5982.91,-0.60
31,Exit long,2024-03-05 18:00,Short,65575.21,1,53391.01,12184.2,22.82,15608.99,29.24,-176.75,-0.33,6201.29,0.62
31,Entry long,2024-02-26 17:00,Long,53391.01,1,53391.01,12184.2,22.82,15608.99,29.24,-176.75,-0.33,6201.29,0.62
32,Exit short,2024-03-06 09:00,Long,66941.22,1,65575.21,-1366.01,-2.08,6570.21,10.02,-2065.89,-3.15,4835.28,0.48
32,Entry short,2024-03-05 18:00,Short,65575.21,1,65575.21,-1366.01,-2.08,6570.21,10.02,-2065.89,-3.15,4835.28,0.48
33,Exit long,2024-03-11 02:00,Short,68299.17,1,66941.22,1357.95,2.03,3048.78,4.55,-2276.3,-3.40,6193.23,0.62
33,Entry long,2024-03-06 09:00,Long,66941.22,1,66941.22,1357.95,2.03,3048.78,4.55,-2276.3,-3.40,6193.23,0.62
34,Exit short,2024-03-11 09:00,Long,71190,1,68299.17,-2890.83,-4.23,43.7,0.06,-3358.83,-4.92,3302.4,0.33
34,Entry short,2024-03-11 02:00,Short,68299.17,1,68299.17,-2890.83,-4.23,43.7,0.06,-3358.83,-4.92,3302.4,0.33
35,Exit long,2024-03-14 17:00,Short,71337.64,1,71190,147.64,0.21,2587,3.63,-2569.18,-3.61,3450.04,0.35
35,Entry long,2024-03-11 09:00,Long,71190,1,71190,147.64,0.21,2587,3.63,-2569.18,-3.61,3450.04,0.35
36,Exit short,2024-03-17 17:00,Long,68021.79,1,71337.64,3315.85,4.65,6804.64,9.54,-1082.07,-1.52,6765.89,0.68
36,Entry short,2024-03-14 17:00,Short,71337.64,1,71337.64,3315.85,4.65,6804.64,9.54,-1082.07,-1.52,6765.89,0.68
37,Exit long,2024-03-19 03:00,Short,65875.87,1,68021.79,-2145.92,-3.15,934.21,1.37,-2520.79,-3.71,4619.97,0.46
37,Entry long,2024-03-17 17:00,Long,68021.79,1,68021.79,-2145.92,-3.15,934.21,1.37,-2520.79,-3.71,4619.97,0.46
38,Exit short,2024-03-20 20:00,Long,65784.47,1,65875.87,91.4,0.14,5100.87,7.74,-165.91,-0.25,4711.37,0.47
38,Entry short,2024-03-19 03:00,Short,65875.87,1,65875.87,91.4,0.14,5100.87,7.74,-165.91,-0.25,4711.37,0.47
39,Exit long,2024-03-21 20:00,Short,65223.73,1,65784.47,-560.74,-0.85,2456,3.73,-913.46,-1.39,4150.63,0.42
39,Entry long,2024-03-20 20:00,Long,65784.47,1,65784.47,-560.74,-0.85,2456,3.73,-913.46,-1.39,4150.63,0.42
40,Exit short,2024-03-23 16:00,Long,65104.06,1,65223.73,119.67,0.18,2963.73,4.54,-1425.89,-2.19,4270.3,0.43
40,Entry short,2024-03-21 20:00,Short,65223.73,1,65223.73,119.67,0.18,2963.73,4.54,-1425.89,-2.19,4270.3,0.43
41,Exit long,2024-03-24 07:00,Short,64218.93,1,65104.06,-885.13,-1.36,894.94,1.37,-1331.77,-2.05,3385.17,0.34
41,Entry long,2024-03-23 16:00,Long,65104.06,1,65104.06,-885.13,-1.36,894.94,1.37,-1331.77,-2.05,3385.17,0.34
42,Exit short,2024-03-24 16:00,Long,65673.36,1,64218.93,-1454.43,-2.26,191.16,0.30,-1706.26,-2.66,1930.74,0.19
42,Entry short,2024-03-24 07:00,Short,64218.93,1,64218.93,-1454.43,-2.26,191.16,0.30,-1706.26,-2.66,1930.74,0.19
43,Exit long,2024-03-27 17:00,Short,69244.01,1,65673.36,3570.65,5.44,6096.18,9.28,-1073.35,-1.63,5501.39,0.55
43,Entry long,2024-03-24 16:00,Long,65673.36,1,65673.36,3570.65,5.44,6096.18,9.28,-1073.35,-1.63,5501.39,0.55
44,Exit short,2024-03-28 09:00,Long,70578.1,1,69244.01,-1334.09,-1.93,834.01,1.20,-1621.57,-2.34,4167.3,0.42
44,Entry short,2024-03-27 17:00,Short,69244.01,1,69244.01,-1334.09,-1.93,834.01,1.20,-1621.57,-2.34,4167.3,0.42
45,Exit long,2024-03-29 10:00,Short,69733.73,1,70578.1,-844.37,-1.20,973.96,1.38,-1011.9,-1.43,3322.93,0.33
45,Entry long,2024-03-28 09:00,Long,70578.1,1,70578.1,-844.37,-1.20,973.96,1.38,-1011.9,-1.43,3322.93,0.33
46,Exit short,2024-03-31 09:00,Long,70266,1,69733.73,-532.27,-0.76,724.73,1.04,-902.31,-1.29,2790.66,0.28
46,Entry short,2024-03-29 10:00,Short,69733.73,1,69733.73,-532.27,-0.76,724.73,1.04,-902.31,-1.29,2790.66,0.28
47,Exit long,2024-04-01 07:00,Short,69614.96,1,70266,-651.04,-0.93,1100,1.57,-1378,-1.96,2139.62,0.21
47,Entry long,2024-03-31 09:00,Long,70266,1,70266,-651.04,-0.93,1100,1.57,-1378,-1.96,2139.62,0.21
48,Exit short,2024-04-04 14:00,Long,67242.14,1,69614.96,2372.82,3.41,5121.89,7.36,-465.04,-0.67,4512.44,0.45
48,Entry short,2024-04-01 07:00,Short,69614.96,1,69614.96,2372.82,3.41,5121.89,7.36,-465.04,-0.67,4512.44,0.45
49,Exit long,2024-04-05 07:00,Short,67140.56,1,67242.14,-101.58,-0.15,2067.77,3.08,-862.14,-1.28,4410.86,0.44
49,Entry long,2024-04-04 14:00,Long,67242.14,1,67242.14,-101.58,-0.15,2067.77,3.08,-862.14,-1.28,4410.86,0.44
50,Exit short,2024-04-06 18:00,Long,68287.3,1,67140.56,-1146.74,-1.71,1188,1.77,-1426.1,-2.12,3264.12,0.33
50,Entry short,2024-04-05 07:00,Short,67140.56,1,67140.56,-1146.74,-1.71,1188,1.77,-1426.1,-2.12,3264.12,0.33
51,Exit long,2024-04-09 08:00,Short,70383.98,1,68287.3,2096.68,3.07,4510.69,6.61,-123.68,-0.18,5360.8,0.54
51,Entry long,2024-04-06 18:00,Long,68287.3,1,68287.3,2096.68,3.07,4510.69,6.61,-123.68,-0.18,5360.8,0.54
52,Exit short,2024-04-10 23:00,Long,70528,1,70383.98,-144.02,-0.20,2865.98,4.07,-788.1,-1.12,5216.78,0.52
52,Entry short,2024-04-09 08:00,Short,70383.98,1,70383.98,-144.02,-0.20,2865.98,4.07,-788.1,-1.12,5216.78,0.52
53,Exit long,2024-04-12 16:00,Short,69347.3,1,70528,-1180.7,-1.67,777.89,1.10,-1291.05,-1.83,4036.08,0.40
53,Entry long,2024-04-10 23:00,Long,70528,1,70528,-1180.7,-1.67,777.89,1.10,-1291.05,-1.83,4036.08,0.40
54,Exit short,2024-04-15 00:00,Long,65661.85,1,69347.3,3685.45,5.31,8686.73,12.53,-232.7,-0.34,7721.53,0.77
54,Entry short,2024-04-12 16:00,Short,69347.3,1,69347.3,3685.45,5.31,8686.73,12.53,-232.7,-0.34,7721.53,0.77
55,Exit long,2024-04-15 16:00,Short,64568.8,1,65661.85,-1093.05,-1.66,1205.22,1.84,-1851.85,-2.82,6628.48,0.66
55,Entry long,2024-04-15 00:00,Long,65661.85,1,65661.85,-1093.05,-1.66,1205.22,1.84,-1851.85,-2.82,6628.48,0.66
56,Exit short,2024-04-18 16:00,Long,63498.69,1,64568.8,1070.11,1.66,4890.64,7.57,-299.48,-0.46,7698.59,0.77
56,Entry short,2024-04-15 16:00,Short,64568.8,1,64568.8,1070.11,1.66,4890.64,7.57,-299.48,-0.46,7698.59,0.77
57,Exit long,2024-04-19 03:00,Short,61359.57,1,63498.69,-2139.12,-3.37,367.5,0.58,-3898.68,-6.14,5559.47,0.56
57,Entry long,2024-04-18 16:00,Long,63498.69,1,63498.69,-2139.12,-3.37,367.5,0.58,-3898.68,-6.14,5559.47,0.56
58,Exit short,2024-04-19 08:00,Long,64547.18,1,61359.57,-3187.61,-5.19,219.57,0.36,-3819.43,-6.22,2371.86,0.24
58,Entry short,2024-04-19 03:00,Short,61359.57,1,61359.57,-3187.61,-5.19,219.57,0.36,-3819.43,-6.22,2371.86,0.24
59,Exit long,2024-04-24 16:00,Short,64610.1,1,64547.18,62.92,0.10,2685.17,4.16,-1593.28,-2.47,2434.78,0.24
59,Entry long,2024-04-19 08:00,Long,64547.18,1,64547.18,62.92,0.10,2685.17,4.16,-1593.28,-2.47,2434.78,0.24
60,Exit short,2024-04-25 22:00,Long,64710.01,1,64610.1,-99.91,-0.15,1816.1,2.81,-687.84,-1.06,2334.87,0.23
60,Entry short,2024-04-24 16:00,Short,64610.1,1,64610.1,-99.91,-0.15,1816.1,2.81,-687.84,-1.06,2334.87,0.23
61,Exit long,2024-04-27 02:00,Short,62593.28,1,64710.01,-2116.73,-3.27,110,0.17,-2318.77,-3.58,218.14,0.02
61,Entry long,2024-04-25 22:00,Long,64710.01,1,64710.01,-2116.73,-3.27,110,0.17,-2318.77,-3.58,218.14,0.02
62,Exit short,2024-04-28 04:00,Long,64021.62,1,62593.28,-1428.34,-2.28,121.76,0.19,-1776.72,-2.84,-1210.2,-0.12
62,Entry short,2024-04-27 02:00,Short,62593.28,1,62593.28,-1428.34,-2.28,121.76,0.19,-1776.72,-2.84,-1210.2,-0.12
63,Exit long,2024-04-29 00:00,Short,63118.62,1,64021.62,-903,-1.41,38.38,0.06,-1240.62,-1.94,-2113.2,-0.21
63,Entry long,2024-04-28 04:00,Long,64021.62,1,64021.62,-903,-1.41,38.38,0.06,-1240.62,-1.94,-2113.2,-0.21
64,Exit short,2024-04-30 00:00,Long,63866,1,63118.62,-747.38,-1.18,1353.09,2.14,-1109.73,-1.76,-2860.58,-0.29
64,Entry short,2024-04-29 00:00,Short,63118.62,1,63118.62,-747.38,-1.18,1353.09,2.14,-1109.73,-1.76,-2860.58,-0.29
65,Exit long,2024-04-30 10:00,Short,61688.01,1,63866,-2177.99,-3.41,868,1.36,-2266,-3.55,-5038.57,-0.50
65,Entry long,2024-04-30 00:00,Long,63866,1,63866,-2177.99,-3.41,868,1.36,-2266,-3.55,-5038.57,-0.50
66,Exit short,2024-05-02 16:00,Long,59264.16,1,61688.01,2423.85,3.93,5135.19,8.32,-100.04,-0.16,-2614.72,-0.26
66,Entry short,2024-04-30 10:00,Short,61688.01,1,61688.01,2423.85,3.93,5135.19,8.32,-100.04,-0.16,-2614.72,-0.26
67,Exit long,2024-05-06 16:00,Short,63632.01,1,59264.16,4367.85,7.37,6235.84,10.52,-626.54,-1.06,1753.13,0.18
67,Entry long,2024-05-02 16:00,Long,59264.16,1,59264.16,4367.85,7.37,6235.84,10.52,-626.54,-1.06,1753.13,0.18
68,Exit short,2024-05-09 20:00,Long,62454.92,1,63632.01,1177.09,1.85,3002.01,4.72,-790.4,-1.24,2930.22,0.29
68,Entry short,2024-05-06 16:00,Short,63632.01,1,63632.01,1177.09,1.85,3002.01,4.72,-790.4,-1.24,2930.22,0.29
69,Exit long,2024-05-10 16:00,Short,60928.02,1,62454.92,-1526.9,-2.44,1014.21,1.62,-1764.92,-2.83,1403.32,0.14
69,Entry long,2024-05-09 20:00,Long,62454.92,1,62454.92,-1526.9,-2.44,1014.21,1.62,-1764.92,-2.83,1403.32,0.14
70,Exit short,2024-05-12 17:00,Long,61346.77,1,60928.02,-418.75,-0.69,740.9,1.22,-959.98,-1.58,984.57,0.10
70,Entry short,2024-05-10 16:00,Short,60928.02,1,60928.02,-418.75,-0.69,740.9,1.22,-959.98,-1.58,984.57,0.10
71,Exit long,2024-05-14 08:00,Short,62035.39,1,61346.77,688.62,1.12,2103.23,3.43,-597.56,-0.97,1673.19,0.17
71,Entry long,2024-05-12 17:00,Long,61346.77,1,61346.77,688.62,1.12,2103.23,3.43,-597.56,-0.97,1673.19,0.17
72,Exit short,2024-05-15 11:00,Long,62674.7,1,62035.39,-639.31,-1.03,892.62,1.44,-964.05,-1.55,1033.88,0.10
72,Entry short,2024-05-14 08:00,Short,62035.39,1,62035.39,-639.31,-1.03,892.62,1.44,-964.05,-1.55,1033.88,0.10
73,Exit long,2024-05-16 19:00,Short,65122.19,1,62674.7,2447.49,3.91,4077.31,6.51,-432.28,-0.69,3481.37,0.35
73,Entry long,2024-05-15 11:00,Long,62674.7,1,62674.7,2447.49,3.91,4077.31,6.51,-432.28,-0.69,3481.37,0.35
74,Exit short,2024-05-17 10:00,Long,66344.43,1,65122.19,-1222.24,-1.88,72.19,0.11,-1377.81,-2.12,2259.13,0.23
74,Entry short,2024-05-16 19:00,Short,65122.19,1,65122.19,-1222.24,-1.88,72.19,0.11,-1377.81,-2.12,2259.13,0.23
75,Exit long,2024-05-19 21:00,Short,66164,1,66344.43,-180.43,-0.27,1355.57,2.04,-516.4,-0.78,2078.7,0.21
75,Entry long,2024-05-17 10:00,Long,66344.43,1,66344.43,-180.43,-0.27,1355.57,2.04,-516.4,-0.78,2078.7,0.21
76,Exit short,2024-05-20 06:00,Long,67136.36,1,66164,-972.36,-1.47,164,0.25,-1131.99,-1.71,1106.34,0.11
76,Entry short,2024-05-19 21:00,Short,66164,1,66164,-972.36,-1.47,164,0.25,-1131.99,-1.71,1106.34,0.11
77,Exit long,2024-05-21 18:00,Short,69857.05,1,67136.36,2720.69,4.05,4842.64,7.21,-856.72,-1.28,3827.03,0.38
77,Entry long,2024-05-20 06:00,Long,67136.36,1,67136.36,2720.69,4.05,4842.64,7.21,-856.72,-1.28,3827.03,0.38
78,Exit short,2024-05-24 19:00,Long,68970.43,1,69857.05,886.62,1.27,3544.89,5.07,-808.95,-1.16,4713.65,0.47
78,Entry short,2024-05-21 18:00,Short,69857.05,1,69857.05,886.62,1.27,3544.89,5.07,-808.95,-1.16,4713.65,0.47
79,Exit long,2024-05-27 00:00,Short,68507.67,1,68970.43,-462.76,-0.67,639.57,0.93,-842.42,-1.22,4250.89,0.43
79,Entry long,2024-05-24 19:00,Long,68970.43,1,68970.43,-462.76,-0.67,639.57,0.93,-842.42,-1.22,4250.89,0.43
80,Exit short,2024-05-27 16:00,Long,70373.86,1,68507.67,-1866.19,-2.72,257.67,0.38,-2012.63,-2.94,2384.7,0.24
80,Entry short,2024-05-27 00:00,Short,68507.67,1,68507.67,-1866.19,-2.72,257.67,0.38,-2012.63,-2.94,2384.7,0.24
81,Exit long,2024-05-28 04:00,Short,68050.3,1,70373.86,-2323.56,-3.30,313.7,0.45,-2620.86,-3.72,61.14,0.01
81,Entry long,2024-05-27 16:00,Long,70373.86,1,70373.86,-2323.56,-3.30,313.7,0.45,-2620.86,-3.72,61.14,0.01
82,Exit short,2024-05-30 17:00,Long,68676,1,68050.3,-625.7,-0.92,925.65,1.36,-885.38,-1.30,-564.56,-0.06
82,Entry short,2024-05-28 04:00,Short,68050.3,1,68050.3,-625.7,-0.92,925.65,1.36,-885.38,-1.30,-564.56,-0.06
83,Exit long,2024-05-31 10:00,Short,67950,1,68676,-726,-1.06,824,1.20,-800,-1.16,-1290.56,-0.13
83,Entry long,2024-05-30 17:00,Long,68676,1,68676,-726,-1.06,824,1.20,-800,-1.16,-1290.56,-0.13
84,Exit short,2024-06-02 15:00,Long,68252.51,1,67950,-302.51,-0.45,1280,1.88,-1094.1,-1.61,-1593.07,-0.16
84,Entry short,2024-05-31 10:00,Short,67950,1,67950,-302.51,-0.45,1280,1.88,-1094.1,-1.61,-1593.07,-0.16
85,Exit long,2024-06-07 19:00,Short,69154.44,1,68252.51,901.93,1.32,3744.51,5.49,-995.04,-1.46,-691.14,-0.07
85,Entry long,2024-06-02 15:00,Long,68252.51,1,68252.51,901.93,1.32,3744.51,5.49,-995.04,-1.46,-691.14,-0.07
86,Exit short,2024-06-09 19:00,Long,69738.09,1,69154.44,-583.65,-0.84,354.44,0.51,-693.88,-1.00,-1274.79,-0.13
86,Entry short,2024-06-07 19:00,Short,69154.44,1,69154.44,-583.65,-0.84,354.44,0.51,-693.88,-1.00,-1274.79,-0.13
87,Exit long,2024-06-11 03:00,Short,68268.62,1,69738.09,-1469.47,-2.11,457.85,0.66,-1838.09,-2.64,-2744.26,-0.27
87,Entry long,2024-06-09 19:00,Long,69738.09,1,69738.09,-1469.47,-2.11,457.85,0.66,-1838.09,-2.64,-2744.26,-0.27
88,Exit short,2024-06-12 11:00,Long,67991.99,1,68268.62,276.63,0.41,2217.62,3.25,-219.38,-0.32,-2467.63,-0.25
88,Entry short,2024-06-11 03:00,Short,68268.62,1,68268.62,276.63,0.41,2217.62,3.25,-219.38,-0.32,-2467.63,-0.25
89,Exit long,2024-06-13 03:00,Short,67734.8,1,67991.99,-257.19,-0.38,2007.01,2.95,-741.99,-1.09,-2724.82,-0.27
89,Entry long,2024-06-12 11:00,Long,67991.99,1,67991.99,-257.19,-0.38,2007.01,2.95,-741.99,-1.09,-2724.82,-0.27
90,Exit short,2024-06-15 13:00,Long,66348.01,1,67734.8,1386.79,2.05,2656.8,3.92,-714.5,-1.05,-1338.03,-0.13
90,Entry short,2024-06-13 03:00,Short,67734.8,1,67734.8,1386.79,2.05,2656.8,3.92,-714.5,-1.05,-1338.03,-0.13
91,Exit long,2024-06-17 11:00,Short,65890.01,1,66348.01,-458,-0.69,650.69,0.98,-792.01,-1.19,-1796.03,-0.18
91,Entry long,2024-06-15 13:00,Long,66348.01,1,66348.01,-458,-0.69,650.69,0.98,-792.01,-1.19,-1796.03,-0.18
92,Exit short,2024-06-20 09:00,Long,65690.63,1,65890.01,199.38,0.30,1830.01,2.78,-1408.8,-2.14,-1596.65,-0.16
92,Entry short,2024-06-17 11:00,Short,65890.01,1,65890.01,199.38,0.30,1830.01,2.78,-1408.8,-2.14,-1596.65,-0.16
93,Exit long,2024-06-20 15:00,Short,64952.02,1,65690.63,-738.61,-1.12,792.31,1.21,-1032.57,-1.57,-2335.26,-0.23
93,Entry long,2024-06-20 09:00,Long,65690.63,1,65690.63,-738.61,-1.12,792.31,1.21,-1032.57,-1.57,-2335.26,-0.23
94,Exit short,2024-06-23 04:00,Long,64416.14,1,64952.02,535.88,0.83,1572.67,2.42,-265.19,-0.41,-1799.38,-0.18
94,Entry short,2024-06-20 15:00,Short,64952.02,1,64952.02,535.88,0.83,1572.67,2.42,-265.19,-0.41,-1799.38,-0.18
95,Exit long,2024-06-23 16:00,Short,64094.01,1,64416.14,-322.13,-0.50,21.14,0.03,-366.73,-0.57,-2121.51,-0.21
95,Entry long,2024-06-23 04:00,Long,64416.14,1,64416.14,-322.13,-0.50,21.14,0.03,-366.73,-0.57,-2121.51,-0.21
96,Exit short,2024-06-25 11:00,Long,61317.17,1,64094.01,2776.84,4.33,5692.01,8.88,-93.61,-0.15,655.33,0.07
96,Entry short,2024-06-23 16:00,Short,64094.01,1,64094.01,2776.84,4.33,5692.01,8.88,-93.61,-0.15,655.33,0.07
97,Exit long,2024-06-26 20:00,Short,61000.01,1,61317.17,-317.16,-0.52,1170.64,1.91,-601.87,-0.98,338.17,0.03
97,Entry long,2024-06-25 11:00,Long,61317.17,1,61317.17,-317.16,-0.52,1170.64,1.91,-601.87,-0.98,338.17,0.03
