Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
10,Entry short,2022-05-16 13:00,BB entry,118.19,8460,999887.4,-10754.98,-1.08,2576.43,0.26,-10451.97,-1.05,83514.17,8.35
11,Exit long,2022-12-15 10:00,BB exit,132.58,7365,999872.4,-24013.6,-2.40,22678.84,2.27,-23720.66,-2.37,59500.58,5.95
11,Entry long,2022-12-06 11:00,BB entry,135.76,7365,999872.4,-24013.6,-2.40,22678.84,2.27,-23720.66,-2.37,59500.58,5.95
12,Exit long,2023-01-11 23:00,Close position order,148.87,7250,999630,79053.82,7.91,80247.61,8.03,-4722.39,-0.47,138554.39,13.86
12,Entry long,2022-12-27 12:00,BB entry,137.88,7250,999630,79053.82,7.91,80247.61,8.03,-4722.39,-0.47,138554.39,13.86
13,Exit long,2023-02-02 17:00,Close position order,158.01,6773,999897.99,69682.71,6.97,73593.46,7.36,-1925.49,-0.19,208237.11,20.82
13,Entry long,2023-01-12 11:00,BB entry,147.63,6773,999897.99,69682.71,6.97,73593.46,7.36,-1925.49,-0.19,208237.11,20.82
14,Exit long,2023-02-14 17:00,Close position order,161.04,6336,999630.72,20112.73,2.01,74021.39,7.40,-5178.61,-0.52,228349.83,22.83
14,Entry long,2023-02-03 11:00,BB entry,157.77,6336,999630.72,20112.73,2.01,74021.39,7.40,-5178.61,-0.52,228349.83,22.83
15,Exit long,2023-03-17 10:00,BB exit,180.23,6201,999787.23,117183.78,11.72,117519.06,11.75,-4144.56,-0.41,345533.62,34.55
15,Entry long,2023-02-22 11:00,BB entry,161.23,6201,999787.23,117183.78,11.72,117519.06,11.75,-4144.56,-0.41,345533.62,34.55
16,Exit long,2023-03-29 14:00,Close position order,216.36,5043,999825.18,90651.02,9.06,92440.82,9.24,-1611.13,-0.16,436184.62,43.62
16,Entry long,2023-03-20 11:00,BB entry,198.26,5043,999825.18,90651.02,9.06,92440.82,9.24,-1611.13,-0.16,436184.62,43.62
17,Exit long,2023-03-31 12:00,BB exit,212.67,4593,999942.03,-23741.74,-2.37,1031.99,0.10,-23448.7,-2.34,412442.9,41.24
17,Entry long,2023-03-30 11:00,BB entry,217.71,4593,999942.03,-23741.74,-2.37,1031.99,0.10,-23448.7,-2.34,412442.9,41.24
18,Exit long,2023-04-19 15:00,Close position order,237.24,4604,999896.72,91728.59,9.17,92194.39,9.22,-3384.65,-0.34,504171.5,50.42
18,Entry long,2023-04-10 11:00,BB entry,217.18,4604,999896.72,91728.59,9.17,92194.39,9.22,-3384.65,-0.34,504171.5,50.42
19,Exit long,2023-05-03 19:00,BB exit,235.87,4163,999869.34,-18537.07,-1.85,17517.68,1.75,-18242.49,-1.82,485634.4,48.56
19,Entry long,2023-04-28 11:00,BB entry,240.18,4163,999869.34,-18537.07,-1.85,17517.68,1.75,-18242.49,-1.82,485634.4,48.56
20,Exit long,2023-06-05 21:00,BB exit,235.14,4158,999832.68,-22713.82,-2.27,31092.95,3.11,-22420.51,-2.24,462920.6,46.29
20,Entry long,2023-05-25 11:00,BB entry,240.46,4158,999832.68,-22713.82,-2.27,31092.95,3.11,-22420.51,-2.24,462920.6,46.29
21,Exit long,2023-08-01 17:00,BB exit,267.11,3688,1000111.84,-15605.72,-1.56,179.41,0.02,-15310.19,-1.53,447314.88,44.73
21,Entry long,2023-08-01 14:00,BB entry,271.18,3688,1000111.84,-15605.72,-1.56,179.41,0.02,-15310.19,-1.53,447314.88,44.73
22,Exit long,2023-08-04 15:00,BB exit,261.73,3758,1000229.28,-17243.08,-1.72,19767.65,1.98,-16948.01,-1.69,430071.78,43.01
22,Entry long,2023-08-02 11:00,BB entry,266.16,3758,1000229.28,-17243.08,-1.72,19767.65,1.98,-16948.01,-1.69,430071.78,43.01
23,Exit long,2023-11-28 11:00,Close position order,278.21,3643,1000076.36,12838.59,1.28,51357.72,5.13,-810.04,-0.08,442910.38,44.29
23,Entry long,2023-11-08 11:00,BB entry,274.52,3643,1000076.36,12838.59,1.28,51357.72,5.13,-810.04,-0.08,442910.38,44.29
24,Exit long,2024-04-22 17:00,BB exit,311.7,3415,999946.15,63890.03,6.39,64209.37,6.42,-9622.93,-0.96,506800.4,50.68
24,Entry long,2024-02-27 11:00,BB entry,292.81,3415,999946.15,63890.03,6.39,64209.37,6.42,-9622.93,-0.96,506800.4,50.68
25,Exit long,2024-04-23 12:00,BB exit,310.83,3181,999724.68,-11570.99,-1.16,1990.4,0.20,-11274.37,-1.13,495229.4,49.52
25,Entry long,2024-04-23 12:00,BB entry,314.28,3181,999724.68,-11570.99,-1.16,1990.4,0.20,-11274.37,-1.13,495229.4,49.52
26,Exit long,2024-05-27 18:00,Close position order,316.24,3196,999804.68,10295.21,1.03,39394.38,3.94,-2952.62,-0.30,505524.62,50.55
26,Entry long,2024-05-10 11:00,BB entry,312.83,3196,999804.68,10295.21,1.03,39394.38,3.94,-2952.62,-0.30,505524.62,50.55
27,Exit long,2024-06-06 17:00,BB exit,312.47,3148,999867.76,-16807.26,-1.68,1368.48,0.14,-16512.16,-1.65,488717.38,48.87
27,Entry long,2024-06-05 13:00,BB entry,317.62,3148,999867.76,-16807.26,-1.68,1368.48,0.14,-16512.16,-1.65,488717.38,48.87
28,Exit long,2024-06-10 19:00,BB exit,314.31,3129,1000497.75,-17616.95,-1.76,325.65,0.03,-17321.91,-1.73,471100.4,47.11
28,Entry long,2024-06-10 14:00,BB entry,319.75,3129,1000497.75,-17616.95,-1.76,325.65,0.03,-17321.91,-1.73,471100.4,47.11
29,Exit long,2024-07-05 11:00,BB exit,323.3,3040,999734.4,-17497.17,-1.75,5293.68,0.53,-17202.32,-1.72,453603.25,45.36
29,Entry long,2024-06-28 11:00,BB entry,328.86,3040,999734.4,-17497.17,-1.75,5293.68,0.53,-17202.32,-1.72,453603.25,45.36
30,Exit long,2025-02-12 21:00,Close position order,303.45,3623,999803.08,98966.51,9.90,110745.01,11.07,-21748.1,-2.17,552569.75,55.26
30,Entry long,2025-01-03 11:00,BB entry,275.96,3623,999803.08,98966.51,9.90,110745.01,11.07,-21748.1,-2.17,552569.75,55.26
31,Exit long,2025-02-14 07:00,BB exit,302.51,3225,999653.25,-24651.07,-2.47,6956.35,0.70,-24358.4,-2.44,527918.7,52.79
31,Entry long,2025-02-13 13:00,BB entry,309.97,3225,999653.25,-24651.07,-2.47,6956.35,0.70,-24358.4,-2.44,527918.7,52.79
32,Exit long,2025-03-07 17:00,BB exit,305.13,3202,999696.42,-23263.18,-2.33,21089.45,2.11,-22970.07,-2.30,504655.5,50.47
32,Entry long,2025-03-05 11:00,BB entry,312.21,3202,999696.42,-23263.18,-2.33,21089.45,2.11,-22970.07,-2.30,504655.5,50.47
33,Exit long,2025-03-24 21:00,BB exit,316.24,3101,999917.45,-19851.38,-1.98,13127.35,1.31,-19557.19,-1.96,484804.12,48.48
33,Entry long,2025-03-17 11:00,BB entry,322.45,3101,999917.45,-19851.38,-1.98,13127.35,1.31,-19557.19,-1.96,484804.12,48.48
34,Exit long,2025-11-27 17:00,BB exit,297.28,3304,1000252.96,-18634.58,-1.86,10338.8,1.03,-18339.92,-1.83,466169.53,46.62
34,Entry long,2025-11-21 11:00,BB entry,302.74,3304,1000252.96,-18634.58,-1.86,10338.8,1.03,-18339.92,-1.83,466169.53,46.62
35,Exit long,2026-03-18 13:00,Close position order,321.88,3218,999961.32,35237.79,3.52,35966.87,3.60,-5577.51,-0.56,501407.34,50.14
35,Entry long,2026-02-16 11:00,BB entry,310.74,3218,999961.32,35237.79,3.52,35966.87,3.60,-5577.51,-0.56,501407.34,50.14
36,Exit long,2026-04-27 09:00,BB exit,323.78,3061,999906.26,-9412.98,-0.94,3801.77,0.38,-9115.65,-0.91,491994.34,49.20
36,Entry long,2026-04-23 11:00,BB entry,326.66,3061,999906.26,-9412.98,-0.94,3801.77,0.38,-9115.65,-0.91,491994.34,49.20
37,Exit long,2026-05-15 18:00,BB exit,322.27,3073,999677.63,-9938.92,-0.99,5907.56,0.59,-9641.82,-0.96,482055.44,48.21
37,Entry long,2026-05-12 12:00,BB entry,325.31,3073,999677.63,-9938.92,-0.99,5907.56,0.59,-9641.82,-0.96,482055.44,48.21
