Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
16,Entry short,2011-06-01,Short,75.1,1,75.1,-2.7,-3.60,28.85,38.42,-9.8,-13.05,104,0.10
17,Exit long,2014-01-04,Close entry(s) order Long,75.75,1,77.8,-2.05,-2.63,8.33,10.71,-24.34,-31.29,101.95,0.10
17,Entry long,2012-03-01,Long,77.8,1,77.8,-2.05,-2.63,8.33,10.71,-24.34,-31.29,101.95,0.10
18,Exit short,2014-02-01,Close entry(s) order Short,75.5,1,75.75,0.25,0.33,2,2.64,-4.6,-6.07,102.2,0.10
18,Entry short,2014-01-04,Short,75.75,1,75.75,0.25,0.33,2,2.64,-4.6,-6.07,102.2,0.10
19,Exit long,2016-10-01,Close entry(s) order Long,111.59,1,75.5,36.09,47.80,39.49,52.30,-38.96,-51.60,138.29,0.14
19,Entry long,2014-02-01,Long,75.5,1,75.5,36.09,47.80,39.49,52.30,-38.96,-51.60,138.29,0.14
20,Exit short,2017-03-01,Close entry(s) order Short,120.8,1,111.59,-9.21,-8.25,7.19,6.44,-25.07,-22.47,129.08,0.13
20,Entry short,2016-10-01,Short,111.59,1,111.59,-9.21,-8.25,7.19,6.44,-25.07,-22.47,129.08,0.13
21,Exit long,2018-03-01,Close entry(s) order Long,214.14,1,120.8,93.34,77.27,114.2,94.54,-15.93,-13.19,222.42,0.22
21,Entry long,2017-03-01,Long,120.8,1,120.8,93.34,77.27,114.2,94.54,-15.93,-13.19,222.42,0.22
22,Exit short,2018-04-01,Close entry(s) order Short,196.22,1,214.14,17.92,8.37,45.71,21.35,-7.36,-3.44,240.34,0.24
22,Entry short,2018-03-01,Short,214.14,1,214.14,17.92,8.37,45.71,21.35,-7.36,-3.44,240.34,0.24
23,Exit long,2019-08-01,Close entry(s) order Long,194.89,1,196.22,-1.33,-0.68,25.76,13.13,-52.57,-26.79,239.01,0.24
23,Entry long,2018-04-01,Long,196.22,1,196.22,-1.33,-0.68,25.76,13.13,-52.57,-26.79,239.01,0.24
24,Exit short,2020-02-01,Close entry(s) order Short,215.15,1,194.89,-20.26,-10.40,0,0.00,-48.51,-24.89,218.75,0.22
24,Entry short,2019-08-01,Short,194.89,1,194.89,-20.26,-10.40,0,0.00,-48.51,-24.89,218.75,0.22
25,Exit long,2022-02-01,Close entry(s) order Long,131.3,1,215.15,-83.85,-38.97,141.85,65.93,-114.15,-53.06,134.9,0.13
25,Entry long,2020-02-01,Long,215.15,1,215.15,-83.85,-38.97,141.85,65.93,-114.15,-53.06,134.9,0.13
26,Exit short,2022-04-01,Close entry(s) order Short,130.4,1,131.3,0.9,0.69,14.3,10.89,-46.7,-35.57,135.8,0.14
26,Entry short,2022-02-01,Short,131.3,1,131.3,0.9,0.69,14.3,10.89,-46.7,-35.57,135.8,0.14
27,Exit long,2024-11-01,Close entry(s) order Long,236.23,1,130.4,105.83,81.16,200.3,153.60,-35.9,-27.53,241.63,0.24
27,Entry long,2022-04-01,Long,130.4,1,130.4,105.83,81.16,200.3,153.60,-35.9,-27.53,241.63,0.24
28,Exit short,2025-02-01,Close entry(s) order Short,307.47,1,236.23,-71.24,-30.16,13.32,5.64,-81.62,-34.55,170.39,0.17
28,Entry short,2024-11-01,Short,236.23,1,236.23,-71.24,-30.16,13.32,5.64,-81.62,-34.55,170.39,0.17
29,Exit long,2026-02-01,Close entry(s) order Long,313.95,1,307.47,6.48,2.11,19.31,6.28,-33.5,-10.90,176.87,0.18
29,Entry long,2025-02-01,Long,307.47,1,307.47,6.48,2.11,19.31,6.28,-33.5,-10.90,176.87,0.18
30,Exit short,2026-03-01,Close entry(s) order Short,314.31,1,313.95,-0.36,-0.11,3.54,1.13,-8.27,-2.63,176.51,0.18
30,Entry short,2026-02-01,Short,313.95,1,313.95,-0.36,-0.11,3.54,1.13,-8.27,-2.63,176.51,0.18
31,Exit long,2026-06-22,Open,313.64,1,314.31,-0.67,-0.21,13.69,4.36,-3.09,-0.98,175.84,0.18
31,Entry long,2026-03-01,Long,314.31,1,314.31,-0.67,-0.21,13.69,4.36,-3.09,-0.98,175.84,0.18
