Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
24,Entry long,2021-03-17 10:00,buy 01,262.96,10000,2629600,-127.26,-0.35,183.37,0.51,-197.05,-0.55,-487.45,-0.49
25,Exit short,2021-03-26 11:00,Close entry(s) order target01_sell,267.1,10000,2653800,-224.94,-0.65,0,0.00,-376.65,-1.09,-712.39,-0.71
25,Entry short,2021-03-26 10:00,sell 01,265.38,10000,2653800,-224.94,-0.65,0,0.00,-376.65,-1.09,-712.39,-0.71
26,Exit short,2021-03-30 11:00,Close entry(s) order target01_sell,271.98,10000,2714400,-71.13,-0.20,51.37,0.14,-231.84,-0.65,-783.52,-0.78
26,Entry short,2021-03-30 10:00,sell 01,271.44,10000,2714400,-71.13,-0.20,51.37,0.14,-231.84,-0.65,-783.52,-0.78
27,Exit long,2021-04-06 13:00,Close entry(s) order target01_buy,266.81,10000,2670000,-24.8,-0.07,48.3,0.14,-54.82,-0.16,-808.32,-0.81
27,Entry long,2021-04-06 12:00,buy 01,267,10000,2670000,-24.8,-0.07,48.3,0.14,-54.82,-0.16,-808.32,-0.81
28,Exit long,2021-04-06 20:00,Close entry(s) order target01_buy,266,10000,2653300,87.46,0.25,87.46,0.25,-28.72,-0.08,-720.87,-0.72
28,Entry long,2021-04-06 19:00,buy 01,265.33,10000,2653300,87.46,0.25,87.46,0.25,-28.72,-0.08,-720.87,-0.72
29,Exit long,2021-04-07 10:00,Close entry(s) order target01_buy,265.4,10000,2654000,0,0.00,0,0.00,0,0.00,-720.87,-0.72
29,Entry long,2021-04-07 09:00,buy 01,265.4,10000,2654000,0,0.00,0,0.00,0,0.00,-720.87,-0.72
30,Exit short,2021-04-08 11:00,Close entry(s) order target01_sell,266.98,10000,2667700,-27.19,-0.08,29.78,0.09,-284.86,-0.82,-748.06,-0.75
30,Entry short,2021-04-08 10:00,sell 01,266.77,10000,2667700,-27.19,-0.08,29.78,0.09,-284.86,-0.82,-748.06,-0.75
31,Exit short,2021-04-16 09:00,Close entry(s) order target01_sell,270.89,10000,2695700,-172.11,-0.49,9.2,0.03,-172.11,-0.49,-920.17,-0.92
31,Entry short,2021-04-15 23:00,sell 01,269.57,10000,2695700,-172.11,-0.49,9.2,0.03,-172.11,-0.49,-920.17,-0.92
32,Exit short,2021-04-22 21:00,Close entry(s) order target01_sell,275.39,10000,2764900,143.15,0.40,193.91,0.54,0,0.00,-777.02,-0.78
32,Entry short,2021-04-22 19:00,sell 01,276.49,10000,2764900,143.15,0.40,193.91,0.54,0,0.00,-777.02,-0.78
33,Exit short,2021-04-26 11:00,Close entry(s) order target01_sell,281.29,10000,2800100,-170.74,-0.46,32.01,0.09,-221.43,-0.59,-947.76,-0.95
33,Entry short,2021-04-26 10:00,sell 01,280.01,10000,2800100,-170.74,-0.46,32.01,0.09,-221.43,-0.59,-947.76,-0.95
34,Exit long,2021-05-17 11:00,Close entry(s) order target01_buy,282.2,10000,2812600,126.86,0.33,302.31,0.80,-60.73,-0.16,-820.9,-0.82
34,Entry long,2021-05-17 10:00,buy 01,281.26,10000,2812600,126.86,0.33,302.31,0.80,-60.73,-0.16,-820.9,-0.82
35,Exit short,2021-05-18 11:00,Close entry(s) order target01_sell,283,10000,2827000,-40.5,-0.11,75.6,0.20,-129.6,-0.34,-861.4,-0.86
35,Entry short,2021-05-18 10:00,sell 01,282.7,10000,2827000,-40.5,-0.11,75.6,0.20,-129.6,-0.34,-861.4,-0.86
36,Exit long,2021-05-24 22:00,Close entry(s) order target01_buy,281.3,10000,2807600,73.14,0.19,100.23,0.26,-27.09,-0.07,-788.25,-0.79
36,Entry long,2021-05-24 19:00,buy 01,280.76,10000,2807600,73.14,0.19,100.23,0.26,-27.09,-0.07,-788.25,-0.79
37,Exit long,2021-05-26 23:00,Close entry(s) order target01_buy,286.2,10000,2853000,121.95,0.32,169.38,0.44,-18.97,-0.05,-666.3,-0.67
37,Entry long,2021-05-26 18:00,buy 01,285.3,10000,2853000,121.95,0.32,169.38,0.44,-18.97,-0.05,-666.3,-0.67
38,Exit long,2021-06-04 11:00,Close entry(s) order target01_buy,291.93,10000,2925000,-77.54,-0.19,88.42,0.22,-138.75,-0.35,-743.84,-0.74
38,Entry long,2021-06-04 10:00,buy 01,292.5,10000,2925000,-77.54,-0.19,88.42,0.22,-138.75,-0.35,-743.84,-0.74
39,Exit short,2021-06-10 13:00,Close entry(s) order target01_sell,294.24,10000,2940000,-33.07,-0.08,27.56,0.07,-52.36,-0.13,-776.91,-0.78
39,Entry short,2021-06-10 12:00,sell 01,294,10000,2940000,-33.07,-0.08,27.56,0.07,-52.36,-0.13,-776.91,-0.78
40,Exit short,2021-06-22 12:00,Close entry(s) order target01_sell,285.88,10000,2876300,238.56,0.61,269.91,0.69,-57.25,-0.15,-538.35,-0.54
40,Entry short,2021-06-22 10:00,sell 01,287.63,10000,2876300,238.56,0.61,269.91,0.69,-57.25,-0.15,-538.35,-0.54
41,Exit long,2021-06-28 11:00,Close entry(s) order target01_buy,286.53,10000,2863100,30.37,0.08,142.18,0.36,-1.38,0.00,-507.98,-0.51
41,Entry long,2021-06-28 10:00,buy 01,286.31,10000,2863100,30.37,0.08,142.18,0.36,-1.38,0.00,-507.98,-0.51
42,Exit long,2021-06-29 11:00,Close entry(s) order target01_buy,282.13,10000,2831200,-136.6,-0.35,92.45,0.24,-215.25,-0.55,-644.58,-0.64
42,Entry long,2021-06-29 10:00,buy 01,283.12,10000,2831200,-136.6,-0.35,92.45,0.24,-215.25,-0.55,-644.58,-0.64
43,Exit long,2021-07-06 20:00,Close entry(s) order target01_buy,280.3,10000,2807400,-59.73,-0.16,0,0.00,-141.18,-0.37,-704.31,-0.70
43,Entry long,2021-07-06 19:00,buy 01,280.74,10000,2807400,-59.73,-0.16,0,0.00,-141.18,-0.37,-704.31,-0.70
44,Exit short,2021-07-08 22:00,Close entry(s) order target01_sell,280.95,10000,2808000,-20.02,-0.05,0,0.00,-50.71,-0.14,-724.33,-0.72
44,Entry short,2021-07-08 21:00,sell 01,280.8,10000,2808000,-20.02,-0.05,0,0.00,-50.71,-0.14,-724.33,-0.72
45,Exit long,2021-07-20 16:00,Close entry(s) order target01_buy,274.4,10000,2745800,-24.04,-0.07,117.52,0.32,-58.76,-0.16,-748.37,-0.75
45,Entry long,2021-07-20 15:00,buy 01,274.58,10000,2745800,-24.04,-0.07,117.52,0.32,-58.76,-0.16,-748.37,-0.75
46,Exit long,2021-07-29 22:00,Close entry(s) order target01_buy,284.99,10000,2850000,-1.36,0.00,20.36,0.05,-21.72,-0.06,-749.72,-0.75
46,Entry long,2021-07-29 21:00,buy 01,285,10000,2850000,-1.36,0.00,20.36,0.05,-21.72,-0.06,-749.72,-0.75
47,Exit long,2021-07-30 11:00,Close entry(s) order target01_buy,285.97,10000,2841800,243.67,0.63,272.26,0.70,-108.9,-0.28,-506.05,-0.51
47,Entry long,2021-07-30 10:00,buy 01,284.18,10000,2841800,243.67,0.63,272.26,0.70,-108.9,-0.28,-506.05,-0.51
48,Exit short,2021-08-04 11:00,Close entry(s) order target01_sell,291.81,10000,2922800,64.2,0.16,98.34,0.25,-158.44,-0.40,-441.85,-0.44
48,Entry short,2021-08-04 10:00,sell 01,292.28,10000,2922800,64.2,0.16,98.34,0.25,-158.44,-0.40,-441.85,-0.44
49,Exit long,2021-08-09 11:00,Close entry(s) order target01_buy,298.12,10000,2953000,382.48,0.95,420.45,1.05,-97.65,-0.24,-59.38,-0.06
49,Entry long,2021-08-09 10:00,buy 01,295.3,10000,2953000,382.48,0.95,420.45,1.05,-97.65,-0.24,-59.38,-0.06
50,Exit short,2021-08-11 11:00,Close entry(s) order target01_sell,305.98,10000,3050300,-128.03,-0.31,119.95,0.29,-176.55,-0.43,-187.41,-0.19
50,Entry short,2021-08-11 10:00,sell 01,305.03,10000,3050300,-128.03,-0.31,119.95,0.29,-176.55,-0.43,-187.41,-0.19
51,Exit long,2021-08-13 11:00,Close entry(s) order target01_buy,303.66,10000,3029000,103.03,0.25,132.85,0.32,-39.31,-0.10,-84.38,-0.08
51,Entry long,2021-08-13 10:00,buy 01,302.9,10000,3029000,103.03,0.25,132.85,0.32,-39.31,-0.10,-84.38,-0.08
52,Exit short,2021-08-16 17:00,Close entry(s) order target01_sell,303.32,10000,3041700,115.79,0.28,128.05,0.31,0,0.00,31.4,0.03
52,Entry short,2021-08-16 15:00,sell 01,304.17,10000,3041700,115.79,0.28,128.05,0.31,0,0.00,31.4,0.03
53,Exit short,2021-08-18 11:00,Close entry(s) order target01_sell,308.34,10000,3098000,197.71,0.47,199.07,0.47,-71.77,-0.17,229.12,0.23
53,Entry short,2021-08-18 10:00,sell 01,309.8,10000,3098000,197.71,0.47,199.07,0.47,-71.77,-0.17,229.12,0.23
54,Exit long,2021-08-20 15:00,Close entry(s) order target01_buy,304.52,10000,3055900,-143.66,-0.35,12.08,0.03,-157.08,-0.38,85.46,0.09
54,Entry long,2021-08-20 14:00,buy 01,305.59,10000,3055900,-143.66,-0.35,12.08,0.03,-157.08,-0.38,85.46,0.09
55,Exit short,2021-08-23 20:00,Close entry(s) order target01_sell,306.69,10000,3071000,55.03,0.13,169.13,0.41,-22.82,-0.06,140.49,0.14
55,Entry short,2021-08-23 17:00,sell 01,307.1,10000,3071000,55.03,0.13,169.13,0.41,-22.82,-0.06,140.49,0.14
56,Exit short,2021-09-02 11:00,Close entry(s) order target01_sell,312.32,10000,3139900,228.07,0.53,316.84,0.74,-47.8,-0.11,368.56,0.37
56,Entry short,2021-09-02 10:00,sell 01,313.99,10000,3139900,228.07,0.53,316.84,0.74,-47.8,-0.11,368.56,0.37
57,Exit long,2021-09-08 11:00,Close entry(s) order target01_buy,306.07,10000,3077000,-221.5,-0.53,69.3,0.17,-366.9,-0.88,147.06,0.15
57,Entry long,2021-09-08 10:00,buy 01,307.7,10000,3077000,-221.5,-0.53,69.3,0.17,-366.9,-0.88,147.06,0.15
58,Exit long,2021-09-09 16:00,Close entry(s) order target01_buy,310.43,10000,3100700,49.18,0.12,259.58,0.61,-17.76,-0.04,196.25,0.20
58,Entry long,2021-09-09 13:00,buy 01,310.07,10000,3100700,49.18,0.12,259.58,0.61,-17.76,-0.04,196.25,0.20
59,Exit short,2021-09-27 11:00,Close entry(s) order target01_sell,311.5,10000,3103300,-159.81,-0.38,118.83,0.28,-228.11,-0.54,36.44,0.04
59,Entry short,2021-09-27 10:00,sell 01,310.33,10000,3103300,-159.81,-0.38,118.83,0.28,-228.11,-0.54,36.44,0.04
60,Exit long,2021-10-01 11:00,Close entry(s) order target01_buy,314.8,10000,3163000,-205.63,-0.47,196.04,0.45,-239.91,-0.55,-169.2,-0.17
60,Entry long,2021-10-01 10:00,buy 01,316.3,10000,3163000,-205.63,-0.47,196.04,0.45,-239.91,-0.55,-169.2,-0.17
61,Exit short,2021-10-11 10:00,Close entry(s) order target01_sell,347.91,10000,3439900,-544.29,-1.14,116.73,0.24,-544.29,-1.14,-713.49,-0.71
61,Entry short,2021-10-08 23:00,sell 01,343.99,10000,3439900,-544.29,-1.14,116.73,0.24,-544.29,-1.14,-713.49,-0.71
62,Exit short,2021-10-11 16:00,Close entry(s) order target01_sell,355.36,10000,3541600,-166.62,-0.34,149.96,0.30,-172.17,-0.35,-880.11,-0.88
62,Entry short,2021-10-11 15:00,sell 01,354.16,10000,3541600,-166.62,-0.34,149.96,0.30,-172.17,-0.35,-880.11,-0.88
63,Exit short,2021-10-14 11:00,Close entry(s) order target01_sell,346.69,10000,3493200,364.12,0.75,384.89,0.80,-274.13,-0.57,-515.99,-0.52
63,Entry short,2021-10-14 10:00,sell 01,349.32,10000,3493200,364.12,0.75,384.89,0.80,-274.13,-0.57,-515.99,-0.52
64,Exit long,2021-10-28 17:00,Close entry(s) order target01_buy,328.67,10000,3298800,-170.85,-0.37,48.01,0.10,-190.62,-0.41,-686.84,-0.69
64,Entry long,2021-10-28 16:00,buy 01,329.88,10000,3298800,-170.85,-0.37,48.01,0.10,-190.62,-0.41,-686.84,-0.69
65,Exit long,2021-10-29 19:00,Close entry(s) order target01_buy,321.23,10000,3208900,48.22,0.11,62.4,0.14,-36.87,-0.08,-638.62,-0.64
65,Entry long,2021-10-29 18:00,buy 01,320.89,10000,3208900,48.22,0.11,62.4,0.14,-36.87,-0.08,-638.62,-0.64
66,Exit short,2021-11-01 14:00,Close entry(s) order target01_sell,325.56,10000,3254000,-22.49,-0.05,28.11,0.06,-39.36,-0.09,-661.11,-0.66
66,Entry short,2021-11-01 13:00,sell 01,325.4,10000,3254000,-22.49,-0.05,28.11,0.06,-39.36,-0.09,-661.11,-0.66
67,Exit long,2021-11-03 11:00,Close entry(s) order target01_buy,329.32,10000,3314600,-297.85,-0.65,19.49,0.04,-367.44,-0.80,-958.96,-0.96
67,Entry long,2021-11-03 10:00,buy 01,331.46,10000,3314600,-297.85,-0.65,19.49,0.04,-367.44,-0.80,-958.96,-0.96
68,Exit long,2021-11-05 23:00,Close entry(s) order target01_buy,327.67,10000,3271800,68.43,0.15,79.61,0.17,-94.97,-0.21,-890.53,-0.89
68,Entry long,2021-11-05 19:00,buy 01,327.18,10000,3271800,68.43,0.15,79.61,0.17,-94.97,-0.21,-890.53,-0.89
69,Exit short,2021-11-08 22:00,Close entry(s) order target01_sell,326.09,10000,3260700,-2.8,-0.01,18.18,0.04,-15.38,-0.03,-893.32,-0.89
69,Entry short,2021-11-08 21:00,sell 01,326.07,10000,3260700,-2.8,-0.01,18.18,0.04,-15.38,-0.03,-893.32,-0.89
70,Exit long,2021-11-09 11:00,Close entry(s) order target01_buy,327.04,10000,3252200,254.8,0.56,254.8,0.56,-149.8,-0.33,-638.52,-0.64
70,Entry long,2021-11-09 10:00,buy 01,325.22,10000,3252200,254.8,0.56,254.8,0.56,-149.8,-0.33,-638.52,-0.64
71,Exit long,2021-11-10 11:00,Close entry(s) order target01_buy,324.13,10000,3257300,-225.42,-0.49,298.69,0.65,-370.54,-0.81,-863.95,-0.86
71,Entry long,2021-11-10 10:00,buy 01,325.73,10000,3257300,-225.42,-0.49,298.69,0.65,-370.54,-0.81,-863.95,-0.86
72,Exit short,2021-11-11 22:00,Close entry(s) order target01_sell,324.64,10000,3248500,29.38,0.06,86.73,0.19,-20.98,-0.05,-834.57,-0.83
72,Entry short,2021-11-11 21:00,sell 01,324.85,10000,3248500,29.38,0.06,86.73,0.19,-20.98,-0.05,-834.57,-0.83
73,Exit long,2021-11-16 21:00,Close entry(s) order target01_buy,310.16,10000,3090800,148.73,0.35,249.26,0.59,-59.22,-0.14,-685.84,-0.69
73,Entry long,2021-11-16 17:00,buy 01,309.08,10000,3090800,148.73,0.35,249.26,0.59,-59.22,-0.14,-685.84,-0.69
74,Exit short,2021-11-18 10:00,Close entry(s) order target01_sell,310.97,10000,3110000,4.12,0.01,4.12,0.01,0,0.00,-681.72,-0.68
74,Entry short,2021-11-18 09:00,sell 01,311,10000,3110000,4.12,0.01,4.12,0.01,0,0.00,-681.72,-0.68
75,Exit short,2021-11-24 11:00,Close entry(s) order target01_sell,298.85,10000,3049900,822.7,2.01,853.52,2.09,-257.26,-0.63,140.97,0.14
75,Entry short,2021-11-24 10:00,sell 01,304.99,10000,3049900,822.7,2.01,853.52,2.09,-257.26,-0.63,140.97,0.14
76,Exit long,2021-11-26 22:00,Close entry(s) order target01_buy,286.34,10000,2858600,64.08,0.17,76.1,0.20,-6.68,-0.02,205.06,0.21
76,Entry long,2021-11-26 20:00,buy 01,285.86,10000,2858600,64.08,0.17,76.1,0.20,-6.68,-0.02,205.06,0.21
77,Exit short,2021-12-09 16:00,Close entry(s) order target01_sell,281.02,10000,2827600,236.14,0.62,360.99,0.94,-105.85,-0.28,441.2,0.44
77,Entry short,2021-12-09 15:00,sell 01,282.76,10000,2827600,236.14,0.62,360.99,0.94,-105.85,-0.28,441.2,0.44
78,Exit long,2021-12-13 15:00,Close entry(s) order target01_buy,274.42,10000,2750000,-78.76,-0.21,213.21,0.57,-127.65,-0.34,362.43,0.36
78,Entry long,2021-12-13 13:00,buy 01,275,10000,2750000,-78.76,-0.21,213.21,0.57,-127.65,-0.34,362.43,0.36
79,Exit short,2021-12-15 09:00,Close entry(s) order target01_sell,270.46,10000,2697300,-98.74,-0.27,31.11,0.09,-100.09,-0.27,263.69,0.26
79,Entry short,2021-12-15 08:00,sell 01,269.73,10000,2697300,-98.74,-0.27,31.11,0.09,-100.09,-0.27,263.69,0.26
80,Exit short,2021-12-20 07:00,Close entry(s) order target01_sell,277.77,10000,2787200,127.72,0.34,127.72,0.34,-24.31,-0.06,391.41,0.39
80,Entry short,2021-12-17 23:00,sell 01,278.72,10000,2787200,127.72,0.34,127.72,0.34,-24.31,-0.06,391.41,0.39
81,Exit long,2021-12-23 08:00,Close entry(s) order target01_buy,278.34,10000,2770000,181.38,0.48,184.09,0.49,-182.74,-0.49,572.79,0.57
81,Entry long,2021-12-23 07:00,buy 01,277,10000,2770000,181.38,0.48,184.09,0.49,-182.74,-0.49,572.79,0.57
82,Exit short,2021-12-24 07:00,Close entry(s) order target01_sell,276.09,10000,2772500,157.49,0.42,205.75,0.55,-33.84,-0.09,730.28,0.73
82,Entry short,2021-12-23 20:00,sell 01,277.25,10000,2772500,157.49,0.42,205.75,0.55,-33.84,-0.09,730.28,0.73
83,Exit short,2021-12-30 19:00,Close entry(s) order target01_sell,278.55,10000,2777900,-102.45,-0.27,18.87,0.05,-293.86,-0.78,627.84,0.63
83,Entry short,2021-12-30 18:00,sell 01,277.79,10000,2777900,-102.45,-0.27,18.87,0.05,-293.86,-0.78,627.84,0.63
84,Exit short,2022-01-06 23:00,Close entry(s) order target01_sell,278.85,10000,2786000,-32.63,-0.09,15.66,0.04,-52.21,-0.14,595.2,0.60
84,Entry short,2022-01-06 22:00,sell 01,278.6,10000,2786000,-32.63,-0.09,15.66,0.04,-52.21,-0.14,595.2,0.60
85,Exit long,2022-01-17 19:00,Close entry(s) order target01_buy,250,10000,2426600,956.99,3.02,1121.27,3.54,-84.75,-0.27,1552.19,1.55
85,Entry long,2022-01-17 18:00,buy 01,242.66,10000,2426600,956.99,3.02,1121.27,3.54,-84.75,-0.27,1552.19,1.55
86,Exit short,2022-01-18 08:00,Close entry(s) order target01_sell,247.31,10000,2509100,469.19,1.43,579.97,1.77,-97.75,-0.30,2021.38,2.02
86,Entry short,2022-01-17 22:00,sell 01,250.91,10000,2509100,469.19,1.43,579.97,1.77,-97.75,-0.30,2021.38,2.02
87,Exit long,2022-01-18 15:00,Close entry(s) order target01_buy,238.8,10000,2445600,-750.7,-2.36,5.21,0.02,-792.41,-2.49,1270.68,1.27
87,Entry long,2022-01-18 14:00,buy 01,244.56,10000,2445600,-750.7,-2.36,5.21,0.02,-792.41,-2.49,1270.68,1.27
88,Exit short,2022-01-26 19:00,Close entry(s) order target01_sell,232.3,10000,2350100,342.57,1.15,544.83,1.83,-50.56,-0.17,1613.25,1.61
88,Entry short,2022-01-26 18:00,sell 01,235.01,10000,2350100,342.57,1.15,544.83,1.83,-50.56,-0.17,1613.25,1.61
89,Exit short,2022-01-31 22:00,Close entry(s) order target01_sell,254.81,10000,2540000,-103.27,-0.32,40.8,0.13,-119.84,-0.37,1509.99,1.51
89,Entry short,2022-01-31 21:00,sell 01,254,10000,2540000,-103.27,-0.32,40.8,0.13,-119.84,-0.37,1509.99,1.51
90,Exit long,2022-02-03 16:00,Close entry(s) order target01_buy,241.49,10000,2415100,-2.62,-0.01,220.11,0.70,-60.27,-0.19,1507.36,1.51
90,Entry long,2022-02-03 14:00,buy 01,241.51,10000,2415100,-2.62,-0.01,220.11,0.70,-60.27,-0.19,1507.36,1.51
91,Exit short,2022-02-08 15:00,Close entry(s) order target01_sell,252.81,10000,2523500,-60.94,-0.18,58.29,0.17,-245.09,-0.73,1446.42,1.45
91,Entry short,2022-02-08 14:00,sell 01,252.35,10000,2523500,-60.94,-0.18,58.29,0.17,-245.09,-0.73,1446.42,1.45
92,Exit short,2022-02-09 14:00,Close entry(s) order target01_sell,264.04,10000,2631100,-123.63,-0.35,41.21,0.12,-182.13,-0.52,1322.79,1.32
92,Entry short,2022-02-09 13:00,sell 01,263.11,10000,2631100,-123.63,-0.35,41.21,0.12,-182.13,-0.52,1322.79,1.32
93,Exit short,2022-02-18 11:00,Close entry(s) order target01_sell,251.2,10000,2536700,323.64,0.97,438.95,1.32,-119.24,-0.36,1646.43,1.65
