Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
31,Entry short,2021-09-29 17:00,Short,308.73,1,308.73,-9.64,-3.12,0.15,0.05,-11.44,-3.71,8.46,0.01
32,Exit long,2021-10-13 11:00,Short,343.37,1,318.37,25,7.85,38.63,12.13,-4.54,-1.43,33.46,0.03
32,Entry long,2021-09-30 19:00,Long,318.37,1,318.37,25,7.85,38.63,12.13,-4.54,-1.43,33.46,0.03
33,Exit short,2021-10-19 23:00,Long,339.21,1,343.37,4.16,1.21,12.95,3.77,-7.93,-2.31,37.62,0.04
33,Entry short,2021-10-13 11:00,Short,343.37,1,343.37,4.16,1.21,12.95,3.77,-7.93,-2.31,37.62,0.04
34,Exit long,2021-10-22 14:00,Short,334.31,1,339.21,-4.9,-1.44,0.76,0.22,-6.98,-2.06,32.72,0.03
34,Entry long,2021-10-19 23:00,Long,339.21,1,339.21,-4.9,-1.44,0.76,0.22,-6.98,-2.06,32.72,0.03
35,Exit short,2021-11-01 20:00,Long,332.57,1,334.31,1.74,0.52,14.71,4.40,-5.53,-1.65,34.46,0.03
35,Entry short,2021-10-22 14:00,Short,334.31,1,334.31,1.74,0.52,14.71,4.40,-5.53,-1.65,34.46,0.03
36,Exit long,2021-11-08 09:00,Short,327.87,1,332.57,-4.7,-1.41,2.83,0.85,-6.67,-2.01,29.76,0.03
36,Entry long,2021-11-01 20:00,Long,332.57,1,332.57,-4.7,-1.41,2.83,0.85,-6.67,-2.01,29.76,0.03
37,Exit short,2021-11-23 20:00,Long,301.9,1,327.87,25.97,7.92,47.5,14.49,-2.6,-0.79,55.73,0.06
37,Entry short,2021-11-08 09:00,Short,327.87,1,327.87,25.97,7.92,47.5,14.49,-2.6,-0.79,55.73,0.06
38,Exit long,2021-11-26 13:00,Short,286.53,1,301.9,-15.37,-5.09,5.01,1.66,-17.27,-5.72,40.36,0.04
38,Entry long,2021-11-23 20:00,Long,301.9,1,301.9,-15.37,-5.09,5.01,1.66,-17.27,-5.72,40.36,0.04
39,Exit short,2021-11-29 16:00,Long,297.3,1,286.53,-10.77,-3.76,1.52,0.53,-11.17,-3.90,29.59,0.03
39,Entry short,2021-11-26 13:00,Short,286.53,1,286.53,-10.77,-3.76,1.52,0.53,-11.17,-3.90,29.59,0.03
40,Exit long,2021-12-06 15:00,Short,289,1,297.3,-8.3,-2.79,3.45,1.16,-12.1,-4.07,21.29,0.02
40,Entry long,2021-11-29 16:00,Long,297.3,1,297.3,-8.3,-2.79,3.45,1.16,-12.1,-4.07,21.29,0.02
41,Exit short,2021-12-16 16:00,Long,278.72,1,289,10.28,3.56,40.98,14.18,-6.74,-2.33,31.57,0.03
41,Entry short,2021-12-06 15:00,Short,289,1,289,10.28,3.56,40.98,14.18,-6.74,-2.33,31.57,0.03
42,Exit long,2021-12-20 18:00,Short,271.99,1,278.72,-6.73,-2.41,3.03,1.09,-8.15,-2.92,24.84,0.02
42,Entry long,2021-12-16 16:00,Long,278.72,1,278.72,-6.73,-2.41,3.03,1.09,-8.15,-2.92,24.84,0.02
43,Exit short,2021-12-28 09:00,Long,280.49,1,271.99,-8.5,-3.13,0.39,0.14,-8.76,-3.22,16.34,0.02
43,Entry short,2021-12-20 18:00,Short,271.99,1,271.99,-8.5,-3.13,0.39,0.14,-8.76,-3.22,16.34,0.02
44,Exit long,2022-01-05 19:00,Short,282.86,1,280.49,2.37,0.84,12.51,4.46,-4.88,-1.74,18.71,0.02
44,Entry long,2021-12-28 09:00,Long,280.49,1,280.49,2.37,0.84,12.51,4.46,-4.88,-1.74,18.71,0.02
45,Exit short,2022-01-27 18:00,Long,242.89,1,282.86,39.97,14.13,66.35,23.46,-0.64,-0.23,58.68,0.06
45,Entry short,2022-01-05 19:00,Short,282.86,1,282.86,39.97,14.13,66.35,23.46,-0.64,-0.23,58.68,0.06
46,Exit long,2022-02-03 09:00,Short,246.67,1,242.89,3.78,1.56,15.97,6.57,-2.39,-0.98,62.46,0.06
46,Entry long,2022-01-27 18:00,Long,242.89,1,242.89,3.78,1.56,15.97,6.57,-2.39,-0.98,62.46,0.06
47,Exit short,2022-02-08 14:00,Long,252.35,1,246.67,-5.68,-2.30,7.19,2.91,-6.73,-2.73,56.78,0.06
47,Entry short,2022-02-03 09:00,Short,246.67,1,246.67,-5.68,-2.30,7.19,2.91,-6.73,-2.73,56.78,0.06
48,Exit long,2022-02-11 14:00,Short,257.23,1,252.35,4.88,1.93,14.93,5.92,-1.78,-0.71,61.66,0.06
48,Entry long,2022-02-08 14:00,Long,252.35,1,252.35,4.88,1.93,14.93,5.92,-1.78,-0.71,61.66,0.06
49,Exit short,2022-02-16 07:00,Long,260.9,1,257.23,-3.67,-1.43,20.12,7.82,-3.67,-1.43,57.99,0.06
49,Entry short,2022-02-11 14:00,Short,257.23,1,257.23,-3.67,-1.43,20.12,7.82,-3.67,-1.43,57.99,0.06
50,Exit long,2022-02-17 15:00,Short,254.47,1,260.9,-6.43,-2.46,5.1,1.95,-9.29,-3.56,51.56,0.05
50,Entry long,2022-02-16 07:00,Long,260.9,1,260.9,-6.43,-2.46,5.1,1.95,-9.29,-3.56,51.56,0.05
51,Exit short,2022-04-01 12:00,Long,153.07,1,254.47,101.4,39.85,153.47,60.31,-1.9,-0.75,152.96,0.15
51,Entry short,2022-02-17 15:00,Short,254.47,1,254.47,101.4,39.85,153.47,60.31,-1.9,-0.75,152.96,0.15
52,Exit long,2022-04-06 12:00,Short,153.7,1,153.07,0.63,0.41,24.93,16.29,-7.57,-4.95,153.59,0.15
52,Entry long,2022-04-01 12:00,Long,153.07,1,153.07,0.63,0.41,24.93,16.29,-7.57,-4.95,153.59,0.15
53,Exit short,2022-04-27 09:00,Long,125.98,1,153.7,27.72,18.04,36.7,23.88,-4.69,-3.05,181.31,0.18
53,Entry short,2022-04-06 12:00,Short,153.7,1,153.7,27.72,18.04,36.7,23.88,-4.69,-3.05,181.31,0.18
54,Exit long,2022-05-04 15:00,Short,125.68,1,125.98,-0.3,-0.24,10.9,8.65,-1.47,-1.17,181.01,0.18
54,Entry long,2022-04-27 09:00,Long,125.98,1,125.98,-0.3,-0.24,10.9,8.65,-1.47,-1.17,181.01,0.18
55,Exit short,2022-05-17 12:00,Long,123.54,1,125.68,2.14,1.70,10.35,8.24,-1.19,-0.95,183.15,0.18
55,Entry short,2022-05-04 15:00,Short,125.68,1,125.68,2.14,1.70,10.35,8.24,-1.19,-0.95,183.15,0.18
56,Exit long,2022-05-20 17:00,Short,119.25,1,123.54,-4.29,-3.47,3.76,3.04,-4.54,-3.67,178.86,0.18
56,Entry long,2022-05-17 12:00,Long,123.54,1,123.54,-4.29,-3.47,3.76,3.04,-4.54,-3.67,178.86,0.18
57,Exit short,2022-06-08 12:00,Long,115.76,1,119.25,3.49,2.93,10.17,8.53,-2.47,-2.07,182.35,0.18
57,Entry short,2022-05-20 17:00,Short,119.25,1,119.25,3.49,2.93,10.17,8.53,-2.47,-2.07,182.35,0.18
58,Exit long,2022-06-30 10:00,Short,127.92,1,115.76,12.16,10.50,19.21,16.59,-5.76,-4.98,194.51,0.19
58,Entry long,2022-06-08 12:00,Long,115.76,1,115.76,12.16,10.50,19.21,16.59,-5.76,-4.98,194.51,0.19
59,Exit short,2022-07-25 12:00,Long,123.77,1,127.92,4.15,3.24,10.92,8.54,-2.84,-2.22,198.66,0.20
59,Entry short,2022-06-30 10:00,Short,127.92,1,127.92,4.15,3.24,10.92,8.54,-2.84,-2.22,198.66,0.20
60,Exit long,2022-08-02 11:00,Short,120.8,1,123.77,-2.97,-2.40,3.98,3.22,-3.25,-2.63,195.69,0.20
60,Entry long,2022-07-25 12:00,Long,123.77,1,123.77,-2.97,-2.40,3.98,3.22,-3.25,-2.63,195.69,0.20
61,Exit short,2022-08-16 18:00,Long,120.8,1,120.8,0,0.00,4.57,3.78,-2.58,-2.14,195.69,0.20
61,Entry short,2022-08-02 11:00,Short,120.8,1,120.8,0,0.00,4.57,3.78,-2.58,-2.14,195.69,0.20
62,Exit long,2022-09-07 14:00,Short,129.54,1,120.8,8.74,7.24,16.31,13.50,-1.49,-1.23,204.43,0.20
62,Entry long,2022-08-16 18:00,Long,120.8,1,120.8,8.74,7.24,16.31,13.50,-1.49,-1.23,204.43,0.20
63,Exit short,2022-09-12 15:00,Long,132.29,1,129.54,-2.75,-2.12,2.49,1.92,-3.46,-2.67,201.68,0.20
63,Entry short,2022-09-07 14:00,Short,129.54,1,129.54,-2.75,-2.12,2.49,1.92,-3.46,-2.67,201.68,0.20
64,Exit long,2022-09-20 11:00,Short,128.84,1,132.29,-3.45,-2.61,0.93,0.70,-3.79,-2.86,198.23,0.20
64,Entry long,2022-09-12 15:00,Long,132.29,1,132.29,-3.45,-2.61,0.93,0.70,-3.79,-2.86,198.23,0.20
65,Exit short,2022-10-03 23:00,Long,109.77,1,128.84,19.07,14.80,28.84,22.38,-1.01,-0.78,217.3,0.22
65,Entry short,2022-09-20 11:00,Short,128.84,1,128.84,19.07,14.80,28.84,22.38,-1.01,-0.78,217.3,0.22
66,Exit long,2022-10-05 13:00,Short,104.12,1,109.77,-5.65,-5.15,0.68,0.62,-6.61,-6.02,211.65,0.21
66,Entry long,2022-10-03 23:00,Long,109.77,1,109.77,-5.65,-5.15,0.68,0.62,-6.61,-6.02,211.65,0.21
67,Exit short,2022-10-17 13:00,Long,105.78,1,104.12,-1.66,-1.59,9.62,9.24,-2.38,-2.29,209.99,0.21
67,Entry short,2022-10-05 13:00,Short,104.12,1,104.12,-1.66,-1.59,9.62,9.24,-2.38,-2.29,209.99,0.21
68,Exit long,2022-11-03 13:00,Short,118.64,1,105.78,12.86,12.16,16.52,15.62,-0.77,-0.73,222.85,0.22
68,Entry long,2022-10-17 13:00,Long,105.78,1,105.78,12.86,12.16,16.52,15.62,-0.77,-0.73,222.85,0.22
69,Exit short,2022-11-07 14:00,Long,123.55,1,118.64,-4.91,-4.14,0.1,0.08,-5.4,-4.55,217.94,0.22
69,Entry short,2022-11-03 13:00,Short,118.64,1,118.64,-4.91,-4.14,0.1,0.08,-5.4,-4.55,217.94,0.22
70,Exit long,2022-11-09 22:00,Short,121.9,1,123.55,-1.65,-1.34,2.92,2.36,-2.89,-2.34,216.29,0.22
70,Entry long,2022-11-07 14:00,Long,123.55,1,123.55,-1.65,-1.34,2.92,2.36,-2.89,-2.34,216.29,0.22
71,Exit short,2022-11-10 14:00,Long,128.56,1,121.9,-6.66,-5.46,0.8,0.66,-7.82,-6.42,209.63,0.21
71,Entry short,2022-11-09 22:00,Short,121.9,1,121.9,-6.66,-5.46,0.8,0.66,-7.82,-6.42,209.63,0.21
72,Exit long,2022-11-15 23:00,Short,131.66,1,128.56,3.1,2.41,6.84,5.32,-2.7,-2.10,212.73,0.21
72,Entry long,2022-11-10 14:00,Long,128.56,1,128.56,3.1,2.41,6.84,5.32,-2.7,-2.10,212.73,0.21
73,Exit short,2022-12-05 11:00,Long,135.32,1,131.66,-3.66,-2.78,3.12,2.37,-4.24,-3.22,209.07,0.21
73,Entry short,2022-11-15 23:00,Short,131.66,1,131.66,-3.66,-2.78,3.12,2.37,-4.24,-3.22,209.07,0.21
74,Exit long,2022-12-14 16:00,Short,134.79,1,135.32,-0.53,-0.39,3.56,2.63,-1.2,-0.89,208.54,0.21
74,Entry long,2022-12-05 11:00,Long,135.32,1,135.32,-0.53,-0.39,3.56,2.63,-1.2,-0.89,208.54,0.21
75,Exit short,2022-12-20 14:00,Long,135.4,1,134.79,-0.61,-0.45,4.81,3.57,-0.81,-0.60,207.93,0.21
75,Entry short,2022-12-14 16:00,Short,134.79,1,134.79,-0.61,-0.45,4.81,3.57,-0.81,-0.60,207.93,0.21
76,Exit long,2023-01-06 14:00,Short,139.98,1,135.4,4.58,3.38,7.71,5.69,-1.34,-0.99,212.51,0.21
76,Entry long,2022-12-20 14:00,Long,135.4,1,135.4,4.58,3.38,7.71,5.69,-1.34,-0.99,212.51,0.21
77,Exit short,2023-01-09 13:00,Long,142.13,1,139.98,-2.15,-1.54,0.18,0.13,-2.43,-1.74,210.36,0.21
77,Entry short,2023-01-06 14:00,Short,139.98,1,139.98,-2.15,-1.54,0.18,0.13,-2.43,-1.74,210.36,0.21
78,Exit long,2023-01-17 17:00,Short,150.5,1,142.13,8.37,5.89,11.16,7.85,-1.51,-1.06,218.73,0.22
78,Entry long,2023-01-09 13:00,Long,142.13,1,142.13,8.37,5.89,11.16,7.85,-1.51,-1.06,218.73,0.22
79,Exit short,2023-01-23 17:00,Long,151.48,1,150.5,-0.98,-0.65,2.2,1.46,-1.68,-1.12,217.75,0.22
79,Entry short,2023-01-17 17:00,Short,150.5,1,150.5,-0.98,-0.65,2.2,1.46,-1.68,-1.12,217.75,0.22
80,Exit long,2023-02-08 21:00,Short,163.07,1,151.48,11.59,7.65,18.02,11.90,-1.8,-1.19,229.34,0.23
80,Entry long,2023-01-23 17:00,Long,151.48,1,151.48,11.59,7.65,18.02,11.90,-1.8,-1.19,229.34,0.23
81,Exit short,2023-02-21 13:00,Long,163.9,1,163.07,-0.83,-0.51,11.33,6.95,-2.56,-1.57,228.51,0.23
81,Entry short,2023-02-08 21:00,Short,163.07,1,163.07,-0.83,-0.51,11.33,6.95,-2.56,-1.57,228.51,0.23
82,Exit long,2023-03-02 17:00,Short,165.7,1,163.9,1.8,1.10,5.45,3.33,-3.29,-2.01,230.31,0.23
82,Entry long,2023-02-21 13:00,Long,163.9,1,163.9,1.8,1.10,5.45,3.33,-3.29,-2.01,230.31,0.23
83,Exit short,2023-03-06 11:00,Long,170,1,165.7,-4.3,-2.60,0.25,0.15,-4.8,-2.90,226.01,0.23
83,Entry short,2023-03-02 17:00,Short,165.7,1,165.7,-4.3,-2.60,0.25,0.15,-4.8,-2.90,226.01,0.23
84,Exit long,2023-03-13 19:00,Short,171,1,170,1,0.59,3.85,2.26,-1.92,-1.13,227.01,0.23
84,Entry long,2023-03-06 11:00,Long,170,1,170,1,0.59,3.85,2.26,-1.92,-1.13,227.01,0.23
85,Exit short,2023-03-14 19:00,Long,174.57,1,171,-3.57,-2.09,1.57,0.92,-3.75,-2.19,223.44,0.22
85,Entry short,2023-03-13 19:00,Short,171,1,171,-3.57,-2.09,1.57,0.92,-3.75,-2.19,223.44,0.22
86,Exit long,2023-03-31 14:00,Short,212.47,1,174.57,37.9,21.71,44.31,25.38,-3.22,-1.84,261.34,0.26
86,Entry long,2023-03-14 19:00,Long,174.57,1,174.57,37.9,21.71,44.31,25.38,-3.22,-1.84,261.34,0.26
87,Exit short,2023-04-10 10:00,Long,216.99,1,212.47,-4.52,-2.13,0.67,0.32,-5.31,-2.50,256.82,0.26
87,Entry short,2023-03-31 14:00,Short,212.47,1,212.47,-4.52,-2.13,0.67,0.32,-5.31,-2.50,256.82,0.26
88,Exit long,2023-05-03 20:00,Short,236.27,1,216.99,19.28,8.89,27.47,12.66,-0.76,-0.35,276.1,0.28
88,Entry long,2023-04-10 10:00,Long,216.99,1,216.99,19.28,8.89,27.47,12.66,-0.76,-0.35,276.1,0.28
89,Exit short,2023-05-11 17:00,Long,229.93,1,236.27,6.34,2.68,23.19,9.82,-3.43,-1.45,282.44,0.28
89,Entry short,2023-05-03 20:00,Short,236.27,1,236.27,6.34,2.68,23.19,9.82,-3.43,-1.45,282.44,0.28
90,Exit long,2023-05-30 19:00,Short,241.6,1,229.93,11.67,5.08,18.08,7.86,-7.92,-3.44,294.11,0.29
90,Entry long,2023-05-11 17:00,Long,229.93,1,229.93,11.67,5.08,18.08,7.86,-7.92,-3.44,294.11,0.29
91,Exit short,2023-06-13 18:00,Long,240.24,1,241.6,1.36,0.56,10.9,4.51,-1.4,-0.58,295.47,0.30
91,Entry short,2023-05-30 19:00,Short,241.6,1,241.6,1.36,0.56,10.9,4.51,-1.4,-0.58,295.47,0.30
92,Exit long,2023-06-19 19:00,Short,240.3,1,240.24,0.06,0.02,3.76,1.57,-0.54,-0.22,295.53,0.30
92,Entry long,2023-06-13 18:00,Long,240.24,1,240.24,0.06,0.02,3.76,1.57,-0.54,-0.22,295.53,0.30
93,Exit short,2023-07-03 19:00,Long,238.8,1,240.3,1.5,0.62,8.17,3.40,-0.18,-0.07,297.03,0.30
93,Entry short,2023-06-19 19:00,Short,240.3,1,240.3,1.5,0.62,8.17,3.40,-0.18,-0.07,297.03,0.30
94,Exit long,2023-07-13 23:00,Short,244.4,1,238.8,5.6,2.35,8.1,3.39,-1.8,-0.75,302.63,0.30
94,Entry long,2023-07-03 19:00,Long,238.8,1,238.8,5.6,2.35,8.1,3.39,-1.8,-0.75,302.63,0.30
95,Exit short,2023-07-19 10:00,Long,246.4,1,244.4,-2,-0.82,2.4,0.98,-2.04,-0.83,300.63,0.30
95,Entry short,2023-07-13 23:00,Short,244.4,1,244.4,-2,-0.82,2.4,0.98,-2.04,-0.83,300.63,0.30
96,Exit long,2023-07-20 21:00,Short,242.69,1,246.4,-3.71,-1.51,0.6,0.24,-4.15,-1.68,296.92,0.30
96,Entry long,2023-07-19 10:00,Long,246.4,1,246.4,-3.71,-1.51,0.6,0.24,-4.15,-1.68,296.92,0.30
97,Exit short,2023-07-25 17:00,Long,245.91,1,242.69,-3.22,-1.33,1.05,0.43,-3.71,-1.53,293.7,0.29
97,Entry short,2023-07-20 21:00,Short,242.69,1,242.69,-3.22,-1.33,1.05,0.43,-3.71,-1.53,293.7,0.29
98,Exit long,2023-08-04 21:00,Short,263.73,1,245.91,17.82,7.25,26.09,10.61,-1.3,-0.53,311.52,0.31
98,Entry long,2023-07-25 17:00,Long,245.91,1,245.91,17.82,7.25,26.09,10.61,-1.3,-0.53,311.52,0.31
99,Exit short,2023-08-10 21:00,Long,266.09,1,263.73,-2.36,-0.89,5.73,2.17,-3.72,-1.41,309.16,0.31
99,Entry short,2023-08-04 21:00,Short,263.73,1,263.73,-2.36,-0.89,5.73,2.17,-3.72,-1.41,309.16,0.31
100,Exit long,2023-08-14 21:00,Short,259.97,1,266.09,-6.12,-2.30,2.78,1.04,-6.53,-2.45,303.04,0.30
100,Entry long,2023-08-10 21:00,Long,266.09,1,266.09,-6.12,-2.30,2.78,1.04,-6.53,-2.45,303.04,0.30
101,Exit short,2023-08-21 11:00,Long,260.59,1,259.97,-0.62,-0.24,5.97,2.30,-4.02,-1.55,302.42,0.30
101,Entry short,2023-08-14 21:00,Short,259.97,1,259.97,-0.62,-0.24,5.97,2.30,-4.02,-1.55,302.42,0.30
102,Exit long,2023-08-23 21:00,Short,257.37,1,260.59,-3.22,-1.24,1.51,0.58,-4.19,-1.61,299.2,0.30
102,Entry long,2023-08-21 11:00,Long,260.59,1,260.59,-3.22,-1.24,1.51,0.58,-4.19,-1.61,299.2,0.30
103,Exit short,2023-08-28 13:00,Long,264.08,1,257.37,-6.71,-2.61,1.45,0.56,-6.96,-2.70,292.49,0.29
103,Entry short,2023-08-23 21:00,Short,257.37,1,257.37,-6.71,-2.61,1.45,0.56,-6.96,-2.70,292.49,0.29
104,Exit long,2023-09-06 09:00,Short,264.55,1,264.08,0.47,0.18,4.32,1.64,-3.04,-1.15,292.96,0.29
104,Entry long,2023-08-28 13:00,Long,264.08,1,264.08,0.47,0.18,4.32,1.64,-3.04,-1.15,292.96,0.29
105,Exit short,2023-09-12 20:00,Long,261.19,1,264.55,3.36,1.27,11.65,4.40,0,0.00,296.32,0.30
