Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
54,Entry long,2021-02-22 14:00,long,249.55,1,249.55,-0.93,-0.37,2.45,0.98,-0.97,-0.39,14.06,0.01
55,Exit short,2021-02-24 15:00,long,249.97,1,248.62,-1.35,-0.54,0.6,0.24,-2.37,-0.95,12.71,0.01
55,Entry short,2021-02-24 10:00,short,248.62,1,248.62,-1.35,-0.54,0.6,0.24,-2.37,-0.95,12.71,0.01
56,Exit long,2021-02-24 17:00,short,248.25,1,249.97,-1.72,-0.69,1.2,0.48,-2.12,-0.85,10.99,0.01
56,Entry long,2021-02-24 15:00,long,249.97,1,249.97,-1.72,-0.69,1.2,0.48,-2.12,-0.85,10.99,0.01
57,Exit short,2021-02-25 09:00,long,250.4,1,248.25,-2.15,-0.87,0.21,0.08,-2.15,-0.87,8.84,0.01
57,Entry short,2021-02-24 17:00,short,248.25,1,248.25,-2.15,-0.87,0.21,0.08,-2.15,-0.87,8.84,0.01
58,Exit long,2021-02-25 15:00,short,251.12,1,250.4,0.72,0.29,3,1.20,-0.4,-0.16,9.56,0.01
58,Entry long,2021-02-25 09:00,long,250.4,1,250.4,0.72,0.29,3,1.20,-0.4,-0.16,9.56,0.01
59,Exit short,2021-02-25 18:00,long,252.89,1,251.12,-1.77,-0.70,0.86,0.34,-2.05,-0.82,7.79,0.01
59,Entry short,2021-02-25 15:00,short,251.12,1,251.12,-1.77,-0.70,0.86,0.34,-2.05,-0.82,7.79,0.01
60,Exit long,2021-02-25 20:00,short,251.25,1,252.89,-1.64,-0.65,0.55,0.22,-1.66,-0.66,6.15,0.01
60,Entry long,2021-02-25 18:00,long,252.89,1,252.89,-1.64,-0.65,0.55,0.22,-1.66,-0.66,6.15,0.01
61,Exit short,2021-02-26 12:00,long,249.96,1,251.25,1.29,0.51,4.9,1.95,-0.62,-0.25,7.44,0.01
61,Entry short,2021-02-25 20:00,short,251.25,1,251.25,1.29,0.51,4.9,1.95,-0.62,-0.25,7.44,0.01
62,Exit long,2021-03-01 19:00,short,249.8,1,249.96,-0.16,-0.06,2.36,0.94,-1.75,-0.70,7.28,0.01
62,Entry long,2021-02-26 12:00,long,249.96,1,249.96,-0.16,-0.06,2.36,0.94,-1.75,-0.70,7.28,0.01
63,Exit short,2021-03-02 13:00,long,250.62,1,249.8,-0.82,-0.33,1.08,0.43,-1.18,-0.47,6.46,0.01
63,Entry short,2021-03-01 19:00,short,249.8,1,249.8,-0.82,-0.33,1.08,0.43,-1.18,-0.47,6.46,0.01
64,Exit long,2021-03-03 17:00,short,254.02,1,250.62,3.4,1.36,5.64,2.25,-0.59,-0.24,9.86,0.01
64,Entry long,2021-03-02 13:00,long,250.62,1,250.62,3.4,1.36,5.64,2.25,-0.59,-0.24,9.86,0.01
65,Exit short,2021-03-04 17:00,long,251.5,1,254.02,2.52,0.99,4.88,1.92,-0.33,-0.13,12.38,0.01
65,Entry short,2021-03-03 17:00,short,254.02,1,254.02,2.52,0.99,4.88,1.92,-0.33,-0.13,12.38,0.01
66,Exit long,2021-03-04 22:00,short,252.62,1,251.5,1.12,0.45,5.01,1.99,0,0.00,13.5,0.01
66,Entry long,2021-03-04 17:00,long,251.5,1,251.5,1.12,0.45,5.01,1.99,0,0.00,13.5,0.01
67,Exit short,2021-03-05 11:00,long,253.2,1,252.62,-0.58,-0.23,3.11,1.23,-0.94,-0.37,12.92,0.01
67,Entry short,2021-03-04 22:00,short,252.62,1,252.62,-0.58,-0.23,3.11,1.23,-0.94,-0.37,12.92,0.01
68,Exit long,2021-03-05 12:00,short,250.84,1,253.2,-2.36,-0.93,0.43,0.17,-2.44,-0.96,10.56,0.01
68,Entry long,2021-03-05 11:00,long,253.2,1,253.2,-2.36,-0.93,0.43,0.17,-2.44,-0.96,10.56,0.01
69,Exit short,2021-03-09 10:00,long,252.99,1,250.84,-2.15,-0.86,1.84,0.73,-2.15,-0.86,8.41,0.01
69,Entry short,2021-03-05 12:00,short,250.84,1,250.84,-2.15,-0.86,1.84,0.73,-2.15,-0.86,8.41,0.01
70,Exit long,2021-03-10 11:00,short,257.28,1,252.99,4.29,1.70,6.31,2.49,-0.6,-0.24,12.7,0.01
70,Entry long,2021-03-09 10:00,long,252.99,1,252.99,4.29,1.70,6.31,2.49,-0.6,-0.24,12.7,0.01
71,Exit short,2021-03-10 12:00,long,259.99,1,257.28,-2.71,-1.05,0.01,0.00,-3.22,-1.25,9.99,0.01
71,Entry short,2021-03-10 11:00,short,257.28,1,257.28,-2.71,-1.05,0.01,0.00,-3.22,-1.25,9.99,0.01
72,Exit long,2021-03-10 14:00,short,257.71,1,259.99,-2.28,-0.88,0.71,0.27,-2.69,-1.03,7.71,0.01
72,Entry long,2021-03-10 12:00,long,259.99,1,259.99,-2.28,-0.88,0.71,0.27,-2.69,-1.03,7.71,0.01
73,Exit short,2021-03-10 17:00,long,259.17,1,257.71,-1.46,-0.57,0.17,0.07,-1.79,-0.69,6.25,0.01
73,Entry short,2021-03-10 14:00,short,257.71,1,257.71,-1.46,-0.57,0.17,0.07,-1.79,-0.69,6.25,0.01
74,Exit long,2021-03-10 19:00,short,257.32,1,259.17,-1.85,-0.71,0.57,0.22,-2.41,-0.93,4.4,0.00
74,Entry long,2021-03-10 17:00,long,259.17,1,259.17,-1.85,-0.71,0.57,0.22,-2.41,-0.93,4.4,0.00
75,Exit short,2021-03-11 10:00,long,259.35,1,257.32,-2.03,-0.79,0.32,0.12,-2.03,-0.79,2.37,0.00
75,Entry short,2021-03-10 19:00,short,257.32,1,257.32,-2.03,-0.79,0.32,0.12,-2.03,-0.79,2.37,0.00
76,Exit long,2021-03-11 12:00,short,257.63,1,259.35,-1.72,-0.66,0.6,0.23,-2.4,-0.93,0.65,0.00
76,Entry long,2021-03-11 10:00,long,259.35,1,259.35,-1.72,-0.66,0.6,0.23,-2.4,-0.93,0.65,0.00
77,Exit short,2021-03-11 21:00,long,258.31,1,257.63,-0.68,-0.26,1.36,0.53,-1.02,-0.40,-0.03,0.00
77,Entry short,2021-03-11 12:00,short,257.63,1,257.63,-0.68,-0.26,1.36,0.53,-1.02,-0.40,-0.03,0.00
78,Exit long,2021-03-15 13:00,short,262.81,1,258.31,4.5,1.74,6.14,2.38,-1.02,-0.39,4.47,0.00
78,Entry long,2021-03-11 21:00,long,258.31,1,258.31,4.5,1.74,6.14,2.38,-1.02,-0.39,4.47,0.00
79,Exit short,2021-03-15 18:00,long,264.49,1,262.81,-1.68,-0.64,0.3,0.11,-1.91,-0.73,2.79,0.00
79,Entry short,2021-03-15 13:00,short,262.81,1,262.81,-1.68,-0.64,0.3,0.11,-1.91,-0.73,2.79,0.00
80,Exit long,2021-03-16 12:00,short,262.35,1,264.49,-2.14,-0.81,1.33,0.50,-3.39,-1.28,0.65,0.00
80,Entry long,2021-03-15 18:00,long,264.49,1,264.49,-2.14,-0.81,1.33,0.50,-3.39,-1.28,0.65,0.00
81,Exit short,2021-03-16 18:00,long,263.31,1,262.35,-0.96,-0.37,1.02,0.39,-1.3,-0.50,-0.31,0.00
81,Entry short,2021-03-16 12:00,short,262.35,1,262.35,-0.96,-0.37,1.02,0.39,-1.3,-0.50,-0.31,0.00
82,Exit long,2021-03-17 10:00,short,262.96,1,263.31,-0.35,-0.13,1.62,0.62,-0.98,-0.37,-0.66,0.00
82,Entry long,2021-03-16 18:00,long,263.31,1,263.31,-0.35,-0.13,1.62,0.62,-0.98,-0.37,-0.66,0.00
83,Exit short,2021-03-17 22:00,long,257.9,1,262.96,5.06,1.92,7.91,3.01,-1.34,-0.51,4.4,0.00
83,Entry short,2021-03-17 10:00,short,262.96,1,262.96,5.06,1.92,7.91,3.01,-1.34,-0.51,4.4,0.00
84,Exit long,2021-03-18 12:00,short,257.62,1,257.9,-0.28,-0.11,2.33,0.90,-0.79,-0.31,4.12,0.00
84,Entry long,2021-03-17 22:00,long,257.9,1,257.9,-0.28,-0.11,2.33,0.90,-0.79,-0.31,4.12,0.00
85,Exit short,2021-03-18 19:00,long,259.3,1,257.62,-1.68,-0.65,1.2,0.47,-1.68,-0.65,2.44,0.00
85,Entry short,2021-03-18 12:00,short,257.62,1,257.62,-1.68,-0.65,1.2,0.47,-1.68,-0.65,2.44,0.00
86,Exit long,2021-03-18 22:00,short,256.41,1,259.3,-2.89,-1.11,0.34,0.13,-3.7,-1.43,-0.45,0.00
86,Entry long,2021-03-18 19:00,long,259.3,1,259.3,-2.89,-1.11,0.34,0.13,-3.7,-1.43,-0.45,0.00
87,Exit short,2021-03-19 12:00,long,258.1,1,256.41,-1.69,-0.66,1.56,0.61,-2.14,-0.83,-2.14,0.00
87,Entry short,2021-03-18 22:00,short,256.41,1,256.41,-1.69,-0.66,1.56,0.61,-2.14,-0.83,-2.14,0.00
88,Exit long,2021-03-23 10:00,short,263,1,258.1,4.9,1.90,6.66,2.58,-1.05,-0.41,2.76,0.00
88,Entry long,2021-03-19 12:00,long,258.1,1,258.1,4.9,1.90,6.66,2.58,-1.05,-0.41,2.76,0.00
89,Exit short,2021-03-24 11:00,long,262,1,263,1,0.38,3.19,1.21,-0.44,-0.17,3.76,0.00
89,Entry short,2021-03-23 10:00,short,263,1,263,1,0.38,3.19,1.21,-0.44,-0.17,3.76,0.00
90,Exit long,2021-03-24 14:00,short,261.76,1,262,-0.24,-0.09,1.38,0.53,-0.91,-0.35,3.52,0.00
90,Entry long,2021-03-24 11:00,long,262,1,262,-0.24,-0.09,1.38,0.53,-0.91,-0.35,3.52,0.00
91,Exit short,2021-03-24 17:00,long,263.6,1,261.76,-1.84,-0.70,0,0.00,-2.05,-0.78,1.68,0.00
91,Entry short,2021-03-24 14:00,short,261.76,1,261.76,-1.84,-0.70,0,0.00,-2.05,-0.78,1.68,0.00
92,Exit long,2021-03-24 23:00,short,263.22,1,263.6,-0.38,-0.14,1.74,0.66,-0.45,-0.17,1.3,0.00
92,Entry long,2021-03-24 17:00,long,263.6,1,263.6,-0.38,-0.14,1.74,0.66,-0.45,-0.17,1.3,0.00
93,Exit short,2021-03-25 14:00,long,264.47,1,263.22,-1.25,-0.47,0.99,0.38,-1.28,-0.49,0.05,0.00
93,Entry short,2021-03-24 23:00,short,263.22,1,263.22,-1.25,-0.47,0.99,0.38,-1.28,-0.49,0.05,0.00
94,Exit long,2021-03-25 15:00,short,263.2,1,264.47,-1.27,-0.48,0.7,0.26,-1.27,-0.48,-1.22,0.00
94,Entry long,2021-03-25 14:00,long,264.47,1,264.47,-1.27,-0.48,0.7,0.26,-1.27,-0.48,-1.22,0.00
95,Exit short,2021-03-25 20:00,long,264.4,1,263.2,-1.2,-0.46,0.45,0.17,-1.94,-0.74,-2.42,0.00
95,Entry short,2021-03-25 15:00,short,263.2,1,263.2,-1.2,-0.46,0.45,0.17,-1.94,-0.74,-2.42,0.00
96,Exit long,2021-03-29 19:00,short,270.25,1,264.4,5.85,2.21,7.4,2.80,-0.48,-0.18,3.43,0.00
96,Entry long,2021-03-25 20:00,long,264.4,1,264.4,5.85,2.21,7.4,2.80,-0.48,-0.18,3.43,0.00
97,Exit short,2021-03-30 09:00,long,271.34,1,270.25,-1.09,-0.40,0,0.00,-1.28,-0.47,2.34,0.00
97,Entry short,2021-03-29 19:00,short,270.25,1,270.25,-1.09,-0.40,0,0.00,-1.28,-0.47,2.34,0.00
98,Exit long,2021-03-30 13:00,short,270.61,1,271.34,-0.73,-0.27,1.86,0.69,-1.04,-0.38,1.61,0.00
98,Entry long,2021-03-30 09:00,long,271.34,1,271.34,-0.73,-0.27,1.86,0.69,-1.04,-0.38,1.61,0.00
99,Exit short,2021-03-30 16:00,long,271.63,1,270.61,-1.02,-0.38,0.61,0.23,-1.11,-0.41,0.59,0.00
99,Entry short,2021-03-30 13:00,short,270.61,1,270.61,-1.02,-0.38,0.61,0.23,-1.11,-0.41,0.59,0.00
100,Exit long,2021-03-31 14:00,short,270.92,1,271.63,-0.71,-0.26,1.47,0.54,-1.46,-0.54,-0.12,0.00
100,Entry long,2021-03-30 16:00,long,271.63,1,271.63,-0.71,-0.26,1.47,0.54,-1.46,-0.54,-0.12,0.00
101,Exit short,2021-03-31 15:00,long,272.3,1,270.92,-1.38,-0.51,0.02,0.01,-1.47,-0.54,-1.5,0.00
101,Entry short,2021-03-31 14:00,short,270.92,1,270.92,-1.38,-0.51,0.02,0.01,-1.47,-0.54,-1.5,0.00
102,Exit long,2021-03-31 18:00,short,271.2,1,272.3,-1.1,-0.40,0.19,0.07,-1.52,-0.56,-2.6,0.00
102,Entry long,2021-03-31 15:00,long,272.3,1,272.3,-1.1,-0.40,0.19,0.07,-1.52,-0.56,-2.6,0.00
103,Exit short,2021-04-01 11:00,long,272.4,1,271.2,-1.2,-0.44,0.96,0.35,-1.56,-0.58,-3.8,0.00
103,Entry short,2021-03-31 18:00,short,271.2,1,271.2,-1.2,-0.44,0.96,0.35,-1.56,-0.58,-3.8,0.00
104,Exit long,2021-04-01 15:00,short,271.45,1,272.4,-0.95,-0.35,0.07,0.03,-1.13,-0.41,-4.75,0.00
104,Entry long,2021-04-01 11:00,long,272.4,1,272.4,-0.95,-0.35,0.07,0.03,-1.13,-0.41,-4.75,0.00
105,Exit short,2021-04-01 21:00,long,270.52,1,271.45,0.93,0.34,3.23,1.19,-0.94,-0.35,-3.82,0.00
105,Entry short,2021-04-01 15:00,short,271.45,1,271.45,0.93,0.34,3.23,1.19,-0.94,-0.35,-3.82,0.00
