Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
40,Entry short,2011-05-02,Short,12.42,1,12.42,-1.23,-9.90,1.33,10.71,-2.82,-22.71,15.24,0.02
41,Exit long,2013-12-02,Close entry(s) order Long,20.04,1,13.65,6.39,46.81,11.53,84.47,-0.16,-1.17,21.63,0.02
41,Entry long,2011-11-01,Long,13.65,1,13.65,6.39,46.81,11.53,84.47,-0.16,-1.17,21.63,0.02
42,Exit short,2014-03-03,Close entry(s) order Short,19.17,1,20.04,0.87,4.34,2.41,12.03,0,0.00,22.5,0.02
42,Entry short,2013-12-02,Short,20.04,1,20.04,0.87,4.34,2.41,12.03,0,0.00,22.5,0.02
43,Exit long,2016-09-01,Close entry(s) order Long,28.26,1,19.17,9.09,47.42,14.46,75.43,-0.91,-4.75,31.59,0.03
43,Entry long,2014-03-03,Long,19.17,1,19.17,9.09,47.42,14.46,75.43,-0.91,-4.75,31.59,0.03
44,Exit short,2016-11-01,Close entry(s) order Short,27.63,1,28.26,0.63,2.23,2.24,7.93,-1.41,-4.99,32.22,0.03
44,Entry short,2016-09-01,Short,28.26,1,28.26,0.63,2.23,2.24,7.93,-1.41,-4.99,32.22,0.03
45,Exit long,2018-03-01,Close entry(s) order Long,41.95,1,27.63,14.32,51.83,18.25,66.05,-0.57,-2.06,46.54,0.05
45,Entry long,2016-11-01,Long,27.63,1,27.63,14.32,51.83,18.25,66.05,-0.57,-2.06,46.54,0.05
46,Exit short,2018-04-02,Close entry(s) order Short,41.32,1,41.95,0.63,1.50,1.79,4.27,-2.78,-6.63,47.17,0.05
46,Entry short,2018-03-01,Short,41.95,1,41.95,0.63,1.50,1.79,4.27,-2.78,-6.63,47.17,0.05
47,Exit long,2019-06-03,Close entry(s) order Long,49.48,1,41.32,8.16,19.75,17.05,41.26,-5.82,-14.09,55.33,0.06
47,Entry long,2018-04-02,Long,41.32,1,41.32,8.16,19.75,17.05,41.26,-5.82,-14.09,55.33,0.06
48,Exit short,2019-07-01,Close entry(s) order Short,53.26,1,49.48,-3.78,-7.64,0,0.00,-5.86,-11.84,51.55,0.05
48,Entry short,2019-06-03,Short,49.48,1,49.48,-3.78,-7.64,0,0.00,-5.86,-11.84,51.55,0.05
49,Exit long,2019-08-01,Close entry(s) order Long,52.19,1,53.26,-1.07,-2.01,1.25,2.35,-5.11,-9.59,50.48,0.05
49,Entry long,2019-07-01,Long,53.26,1,53.26,-1.07,-2.01,1.25,2.35,-5.11,-9.59,50.48,0.05
50,Exit short,2019-10-01,Close entry(s) order Short,62.19,1,52.19,-10,-19.16,1.13,2.17,-10.25,-19.64,40.48,0.04
50,Entry short,2019-08-01,Short,52.19,1,52.19,-10,-19.16,1.13,2.17,-10.25,-19.64,40.48,0.04
51,Exit long,2022-01-03,Close entry(s) order Long,174.78,1,62.19,112.59,181.04,120.75,194.16,-9.04,-14.54,153.07,0.15
51,Entry long,2019-10-01,Long,62.19,1,62.19,112.59,181.04,120.75,194.16,-9.04,-14.54,153.07,0.15
52,Exit short,2022-02-01,Close entry(s) order Short,165.12,1,174.78,9.66,5.53,22.78,13.03,-1.87,-1.07,162.73,0.16
52,Entry short,2022-01-03,Short,174.78,1,174.78,9.66,5.53,22.78,13.03,-1.87,-1.07,162.73,0.16
53,Exit long,2022-04-01,Close entry(s) order Long,157.65,1,165.12,-7.47,-4.52,14.49,8.78,-15.02,-9.10,155.26,0.16
53,Entry long,2022-02-01,Long,165.12,1,165.12,-7.47,-4.52,14.49,8.78,-15.02,-9.10,155.26,0.16
54,Exit short,2022-11-01,Close entry(s) order Short,148.03,1,157.65,9.62,6.10,28.61,18.15,-18.5,-11.73,164.88,0.16
54,Entry short,2022-04-01,Short,157.65,1,157.65,9.62,6.10,28.61,18.15,-18.5,-11.73,164.88,0.16
55,Exit long,2024-09-03,Close entry(s) order Long,233,1,148.03,84.97,57.40,89.2,60.26,-23.86,-16.12,249.85,0.25
55,Entry long,2022-11-01,Long,148.03,1,148.03,84.97,57.40,89.2,60.26,-23.86,-16.12,249.85,0.25
56,Exit short,2024-10-01,Close entry(s) order Short,225.91,1,233,7.09,3.04,11.67,5.01,-4.49,-1.93,256.94,0.26
56,Entry short,2024-09-03,Short,233,1,233,7.09,3.04,11.67,5.01,-4.49,-1.93,256.94,0.26
57,Exit long,2024-11-01,Close entry(s) order Long,237.33,1,225.91,11.42,5.06,11.9,5.27,-6.2,-2.74,268.36,0.27
57,Entry long,2024-10-01,Long,225.91,1,225.91,11.42,5.06,11.9,5.27,-6.2,-2.74,268.36,0.27
58,Exit short,2025-03-03,Close entry(s) order Short,222.13,1,237.33,15.2,6.40,28.91,12.18,-22.77,-9.59,283.56,0.28
58,Entry short,2024-11-01,Short,237.33,1,237.33,15.2,6.40,28.91,12.18,-22.77,-9.59,283.56,0.28
59,Exit long,2026-03-02,Close entry(s) order Long,253.79,1,222.13,31.66,14.25,66.49,29.93,-52.92,-23.82,315.22,0.32
59,Entry long,2025-03-03,Long,222.13,1,222.13,31.66,14.25,66.49,29.93,-52.92,-23.82,315.22,0.32
60,Exit short,2026-05-01,Close entry(s) order Short,312.06,1,253.79,-58.27,-22.96,8.09,3.19,-61.21,-24.12,256.95,0.26
60,Entry short,2026-03-02,Short,253.79,1,253.79,-58.27,-22.96,8.09,3.19,-61.21,-24.12,256.95,0.26
61,Exit long,2026-06-01,Open,298.01,1,312.06,-14.05,-4.50,5.34,1.71,-24.68,-7.91,242.9,0.24
61,Entry long,2026-05-01,Long,312.06,1,312.06,-14.05,-4.50,5.34,1.71,-24.68,-7.91,242.9,0.24
