Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
10,Exit long,2024-06-06 11:00,Close entry(s) order Long,71170.01,1,69863.52,1306.49,1.87,1894.48,2.71,-3551.36,-5.08,32391.43,32.39
10,Entry long,2024-05-22 17:00,Long,69863.52,1,69863.52,1306.49,1.87,1894.48,2.71,-3551.36,-5.08,32391.43,32.39
11,Exit short,2024-06-21 06:00,Close entry(s) order Short,64627.64,1,71170.01,6542.37,9.19,7110.01,9.99,-827.01,-1.16,38933.8,38.93
11,Entry short,2024-06-06 11:00,Short,71170.01,1,71170.01,6542.37,9.19,7110.01,9.99,-827.01,-1.16,38933.8,38.93
12,Exit long,2024-07-06 00:00,Close entry(s) order Long,56601.1,1,64627.64,-8026.54,-12.42,111.45,0.17,-11141.71,-17.24,30907.26,30.91
12,Entry long,2024-06-21 06:00,Long,64627.64,1,64627.64,-8026.54,-12.42,111.45,0.17,-11141.71,-17.24,30907.26,30.91
13,Exit short,2024-07-20 18:00,Close entry(s) order Short,67467.99,1,56601.1,-10866.89,-19.20,2340.94,4.14,-10996.9,-19.43,20040.37,20.04
13,Entry short,2024-07-06 00:00,Short,56601.1,1,56601.1,-10866.89,-19.20,2340.94,4.14,-10996.9,-19.43,20040.37,20.04
14,Exit long,2024-08-04 13:00,Close entry(s) order Long,60822.01,1,67467.99,-6645.98,-9.85,2612,3.87,-7617.99,-11.29,13394.39,13.39
14,Entry long,2024-07-20 18:00,Long,67467.99,1,67467.99,-6645.98,-9.85,2612,3.87,-7617.99,-11.29,13394.39,13.39
15,Exit short,2024-08-19 07:00,Close entry(s) order Short,58502.19,1,60822.01,2319.82,3.81,11822.01,19.44,-1923.13,-3.16,15714.21,15.71
15,Entry short,2024-08-04 13:00,Short,60822.01,1,60822.01,2319.82,3.81,11822.01,19.44,-1923.13,-3.16,15714.21,15.71
16,Exit long,2024-09-03 01:00,Close entry(s) order Long,59388.01,1,58502.19,885.82,1.51,6497.81,11.11,-1374.19,-2.35,16600.03,16.60
16,Entry long,2024-08-19 07:00,Long,58502.19,1,58502.19,885.82,1.51,6497.81,11.11,-1374.19,-2.35,16600.03,16.60
17,Exit short,2024-09-17 20:00,Close entry(s) order Short,60120,1,59388.01,-731.99,-1.23,6838.01,11.51,-1931.99,-3.25,15868.04,15.87
17,Entry short,2024-09-03 01:00,Short,59388.01,1,59388.01,-731.99,-1.23,6838.01,11.51,-1931.99,-3.25,15868.04,15.87
18,Exit long,2024-10-02 14:00,Close entry(s) order Long,61077.78,1,60120,957.78,1.59,6378,10.61,-945.2,-1.57,16825.82,16.83
18,Entry long,2024-09-17 20:00,Long,60120,1,60120,957.78,1.59,6378,10.61,-945.2,-1.57,16825.82,16.83
19,Exit short,2024-10-17 08:00,Close entry(s) order Short,67450,1,61077.78,-6372.22,-10.43,2131.78,3.49,-7346.22,-12.03,10453.6,10.45
19,Entry short,2024-10-02 14:00,Short,61077.78,1,61077.78,-6372.22,-10.43,2131.78,3.49,-7346.22,-12.03,10453.6,10.45
20,Exit long,2024-11-01 03:00,Close entry(s) order Long,69369.99,1,67450,1919.99,2.85,6170.12,9.15,-2190,-3.25,12373.59,12.37
20,Entry long,2024-10-17 08:00,Long,67450,1,67450,1919.99,2.85,6170.12,9.15,-2190,-3.25,12373.59,12.37
21,Exit short,2024-11-15 21:00,Close entry(s) order Short,91678.78,1,69369.99,-22308.79,-32.16,2534.99,3.65,-23895.65,-34.45,-9935.2,-9.94
21,Entry short,2024-11-01 03:00,Short,69369.99,1,69369.99,-22308.79,-32.16,2534.99,3.65,-23895.65,-34.45,-9935.2,-9.94
22,Exit long,2024-11-30 16:00,Close entry(s) order Long,96871.31,1,91678.78,5192.53,5.66,7909.23,8.63,-2956.78,-3.23,-4742.67,-4.74
22,Entry long,2024-11-15 21:00,Long,91678.78,1,91678.78,5192.53,5.66,7909.23,8.63,-2956.78,-3.23,-4742.67,-4.74
23,Exit short,2024-12-15 10:00,Close entry(s) order Short,102280,1,96871.31,-5408.69,-5.58,6371.31,6.58,-7216.69,-7.45,-10151.36,-10.15
23,Entry short,2024-11-30 16:00,Short,96871.31,1,96871.31,-5408.69,-5.58,6371.31,6.58,-7216.69,-7.45,-10151.36,-10.15
24,Exit long,2024-12-30 04:00,Close entry(s) order Long,93280.26,1,102280,-8999.74,-8.80,6073,5.94,-10047.46,-9.82,-19151.1,-19.15
24,Entry long,2024-12-15 10:00,Long,102280,1,102280,-8999.74,-8.80,6073,5.94,-10047.46,-9.82,-19151.1,-19.15
25,Exit short,2025-01-13 23:00,Close entry(s) order Short,94536.1,1,93280.26,-1255.84,-1.35,4023.57,4.31,-9444.12,-10.12,-20406.94,-20.41
25,Entry short,2024-12-30 04:00,Short,93280.26,1,93280.26,-1255.84,-1.35,4023.57,4.31,-9444.12,-10.12,-20406.94,-20.41
26,Exit long,2025-01-28 17:00,Close entry(s) order Long,102572.82,1,94536.1,8036.72,8.50,15051.9,15.92,-189.88,-0.20,-12370.22,-12.37
26,Entry long,2025-01-13 23:00,Long,94536.1,1,94536.1,8036.72,8.50,15051.9,15.92,-189.88,-0.20,-12370.22,-12.37
27,Exit short,2025-02-12 11:00,Close entry(s) order Short,96094.65,1,102572.82,6478.17,6.32,11341.82,11.06,-3884.62,-3.79,-5892.05,-5.89
27,Entry short,2025-01-28 17:00,Short,102572.82,1,102572.82,6478.17,6.32,11341.82,11.06,-3884.62,-3.79,-5892.05,-5.89
28,Exit long,2025-02-27 06:00,Close entry(s) order Long,86265.84,1,96094.65,-9828.81,-10.23,3380.35,3.52,-13838.64,-14.40,-15720.86,-15.72
28,Entry long,2025-02-12 11:00,Long,96094.65,1,96094.65,-9828.81,-10.23,3380.35,3.52,-13838.64,-14.40,-15720.86,-15.72
29,Exit short,2025-03-14 00:00,Close entry(s) order Short,81503.31,1,86265.84,4762.53,5.52,9659.84,11.20,-8734.16,-10.12,-10958.33,-10.96
29,Entry short,2025-02-27 06:00,Short,86265.84,1,86265.84,4762.53,5.52,9659.84,11.20,-8734.16,-10.12,-10958.33,-10.96
30,Exit long,2025-03-28 19:00,Close entry(s) order Long,83790.73,1,81503.31,2287.42,2.81,7262.12,8.91,-368.65,-0.45,-8670.91,-8.67
30,Entry long,2025-03-14 00:00,Long,81503.31,1,81503.31,2287.42,2.81,7262.12,8.91,-368.65,-0.45,-8670.91,-8.67
31,Exit short,2025-04-12 13:00,Close entry(s) order Short,84458.24,1,83790.73,-667.51,-0.80,9282.73,11.08,-4709.27,-5.62,-9338.42,-9.34
31,Entry short,2025-03-28 19:00,Short,83790.73,1,83790.73,-667.51,-0.80,9282.73,11.08,-4709.27,-5.62,-9338.42,-9.34
32,Exit long,2025-04-27 07:00,Close entry(s) order Long,94065.98,1,84458.24,9607.74,11.38,11299.8,13.38,-1424.01,-1.69,269.32,0.27
32,Entry long,2025-04-12 13:00,Long,84458.24,1,84458.24,9607.74,11.38,11299.8,13.38,-1424.01,-1.69,269.32,0.27
33,Exit short,2025-05-12 02:00,Close entry(s) order Short,103885.72,1,94065.98,-9819.74,-10.44,1265.97,1.35,-11020.44,-11.72,-9550.42,-9.55
33,Entry short,2025-04-27 07:00,Short,94065.98,1,94065.98,-9819.74,-10.44,1265.97,1.35,-11020.44,-11.72,-9550.42,-9.55
34,Exit long,2025-05-26 20:00,Close entry(s) order Long,109606.5,1,103885.72,5720.78,5.51,8094.28,7.79,-3167.35,-3.05,-3829.64,-3.83
34,Entry long,2025-05-12 02:00,Long,103885.72,1,103885.72,5720.78,5.51,8094.28,7.79,-3167.35,-3.05,-3829.64,-3.83
35,Exit short,2025-06-10 14:00,Close entry(s) order Short,108620.01,1,109606.5,986.49,0.90,9234.24,8.42,-1111.5,-1.01,-2843.15,-2.84
35,Entry short,2025-05-26 20:00,Short,109606.5,1,109606.5,986.49,0.90,9234.24,8.42,-1111.5,-1.01,-2843.15,-2.84
36,Exit long,2025-06-25 09:00,Close entry(s) order Long,106628.06,1,108620.01,-1991.95,-1.83,1779.99,1.64,-10420.01,-9.59,-4835.1,-4.84
36,Entry long,2025-06-10 14:00,Long,108620.01,1,108620.01,-1991.95,-1.83,1779.99,1.64,-10420.01,-9.59,-4835.1,-4.84
37,Exit short,2025-07-10 03:00,Close entry(s) order Short,111074.51,1,106628.06,-4446.45,-4.17,1527.87,1.43,-5371.73,-5.04,-9281.55,-9.28
37,Entry short,2025-06-25 09:00,Short,106628.06,1,106628.06,-4446.45,-4.17,1527.87,1.43,-5371.73,-5.04,-9281.55,-9.28
38,Exit long,2025-07-24 21:00,Close entry(s) order Long,118527.52,1,111074.51,7453.01,6.71,12143.49,10.93,-574.51,-0.52,-1828.54,-1.83
38,Entry long,2025-07-10 03:00,Long,111074.51,1,111074.51,7453.01,6.71,12143.49,10.93,-574.51,-0.52,-1828.54,-1.83
39,Exit short,2025-08-08 16:00,Close entry(s) order Short,116193.63,1,118527.52,2333.89,1.97,6607.52,5.57,-1272.48,-1.07,505.35,0.51
39,Entry short,2025-07-24 21:00,Short,118527.52,1,118527.52,2333.89,1.97,6607.52,5.57,-1272.48,-1.07,505.35,0.51
40,Exit long,2025-08-23 10:00,Close entry(s) order Long,115575.72,1,116193.63,-617.91,-0.53,8280.37,7.13,-4508.84,-3.88,-112.56,-0.11
40,Entry long,2025-08-08 16:00,Long,116193.63,1,116193.63,-617.91,-0.53,8280.37,7.13,-4508.84,-3.88,-112.56,-0.11
41,Exit short,2025-09-07 05:00,Close entry(s) order Short,110649.44,1,115575.72,4926.28,4.26,8320.72,7.20,-90.96,-0.08,4813.72,4.81
41,Entry short,2025-08-23 10:00,Short,115575.72,1,115575.72,4926.28,4.26,8320.72,7.20,-90.96,-0.08,4813.72,4.81
42,Exit long,2025-09-21 23:00,Close entry(s) order Long,115232.29,1,110649.44,4582.85,4.14,7250.56,6.55,-186.34,-0.17,9396.57,9.40
42,Entry long,2025-09-07 05:00,Long,110649.44,1,110649.44,4582.85,4.14,7250.56,6.55,-186.34,-0.17,9396.57,9.40
43,Exit short,2025-10-06 17:00,Close entry(s) order Short,125284,1,115232.29,-10051.71,-8.72,6612.22,5.74,-10586.91,-9.19,-655.14,-0.66
43,Entry short,2025-09-21 23:00,Short,115232.29,1,115232.29,-10051.71,-8.72,6612.22,5.74,-10586.91,-9.19,-655.14,-0.66
44,Exit long,2025-10-21 12:00,Close entry(s) order Long,108793.4,1,125284,-16490.6,-13.16,915.63,0.73,-23284,-18.58,-17145.74,-17.15
44,Entry long,2025-10-06 17:00,Long,125284,1,125284,-16490.6,-13.16,915.63,0.73,-23284,-18.58,-17145.74,-17.15
45,Exit short,2025-11-05 06:00,Close entry(s) order Short,102119.99,1,108793.4,6673.41,6.13,9849.04,9.05,-7606.6,-6.99,-10472.33,-10.47
45,Entry short,2025-10-21 12:00,Short,108793.4,1,108793.4,6673.41,6.13,9849.04,9.05,-7606.6,-6.99,-10472.33,-10.47
46,Exit long,2025-11-20 00:00,Close entry(s) order Long,91891.32,1,102119.99,-10228.67,-10.02,5380.01,5.27,-13511.99,-13.23,-20701,-20.70
46,Entry long,2025-11-05 06:00,Long,102119.99,1,102119.99,-10228.67,-10.02,5380.01,5.27,-13511.99,-13.23,-20701,-20.70
47,Exit short,2025-12-04 19:00,Close entry(s) order Short,91975.44,1,91891.32,-84.12,-0.09,11291.32,12.29,-2258.68,-2.46,-20785.12,-20.79
47,Entry short,2025-11-20 00:00,Short,91891.32,1,91891.32,-84.12,-0.09,11291.32,12.29,-2258.68,-2.46,-20785.12,-20.79
48,Exit long,2025-12-19 13:00,Close entry(s) order Long,87997.14,1,91975.44,-3978.3,-4.33,2613.55,2.84,-7525.43,-8.18,-24763.42,-24.76
48,Entry long,2025-12-04 19:00,Long,91975.44,1,91975.44,-3978.3,-4.33,2613.55,2.84,-7525.43,-8.18,-24763.42,-24.76
49,Exit short,2026-01-03 07:00,Close entry(s) order Short,89577.13,1,87997.14,-1579.99,-1.80,1577.14,1.79,-2964.67,-3.37,-26343.41,-26.34
49,Entry short,2025-12-19 13:00,Short,87997.14,1,87997.14,-1579.99,-1.80,1577.14,1.79,-2964.67,-3.37,-26343.41,-26.34
50,Exit long,2026-01-18 02:00,Close entry(s) order Long,95022.01,1,89577.13,5444.88,6.08,8347.36,9.32,-266.13,-0.30,-20898.53,-20.90
50,Entry long,2026-01-03 07:00,Long,89577.13,1,89577.13,5444.88,6.08,8347.36,9.32,-266.13,-0.30,-20898.53,-20.90
51,Exit short,2026-02-01 20:00,Close entry(s) order Short,77103.04,1,95022.01,17918.97,18.86,19302.11,20.31,-509.11,-0.54,-2979.56,-2.98
51,Entry short,2026-01-18 02:00,Short,95022.01,1,95022.01,17918.97,18.86,19302.11,20.31,-509.11,-0.54,-2979.56,-2.98
52,Exit long,2026-02-16 15:00,Close entry(s) order Long,67539.52,1,77103.04,-9563.52,-12.40,2256.96,2.93,-17103.04,-22.18,-12543.08,-12.54
52,Entry long,2026-02-01 20:00,Long,77103.04,1,77103.04,-9563.52,-12.40,2256.96,2.93,-17103.04,-22.18,-12543.08,-12.54
53,Exit short,2026-03-03 09:00,Close entry(s) order Short,66647.98,1,67539.52,891.54,1.32,5029.24,7.45,-2556.48,-3.79,-11651.54,-11.65
53,Entry short,2026-02-16 15:00,Short,67539.52,1,67539.52,891.54,1.32,5029.24,7.45,-2556.48,-3.79,-11651.54,-11.65
54,Exit long,2026-03-18 03:00,Close entry(s) order Long,74446.14,1,66647.98,7798.16,11.70,9352.02,14.03,-1029.49,-1.54,-3853.38,-3.85
54,Entry long,2026-03-03 09:00,Long,66647.98,1,66647.98,7798.16,11.70,9352.02,14.03,-1029.49,-1.54,-3853.38,-3.85
55,Exit short,2026-04-01 22:00,Close entry(s) order Short,68122.99,1,74446.14,6323.15,8.49,9446.14,12.69,-40.16,-0.05,2469.77,2.47
55,Entry short,2026-03-18 03:00,Short,74446.14,1,74446.14,6323.15,8.49,9446.14,12.69,-40.16,-0.05,2469.77,2.47
56,Exit long,2026-04-16 16:00,Close entry(s) order Long,74175.57,1,68122.99,6052.58,8.88,7915.01,11.62,-2410.87,-3.54,8522.35,8.52
56,Entry long,2026-04-01 22:00,Long,68122.99,1,68122.99,6052.58,8.88,7915.01,11.62,-2410.87,-3.54,8522.35,8.52
57,Exit short,2026-05-01 10:00,Close entry(s) order Short,77304.34,1,74175.57,-3128.77,-4.22,451.26,0.61,-5310.09,-7.16,5393.58,5.39
57,Entry short,2026-04-16 16:00,Short,74175.57,1,74175.57,-3128.77,-4.22,451.26,0.61,-5310.09,-7.16,5393.58,5.39
58,Exit long,2026-05-16 05:00,Close entry(s) order Long,79027.37,1,77304.34,1723.03,2.23,5545.66,7.17,-40.68,-0.05,7116.61,7.12
58,Entry long,2026-05-01 10:00,Long,77304.34,1,77304.34,1723.03,2.23,5545.66,7.17,-40.68,-0.05,7116.61,7.12
59,Exit short,2026-05-30 23:00,Close entry(s) order Short,73884.38,1,79027.37,5142.99,6.51,6514.88,8.24,-20.57,-0.03,12259.6,12.26
59,Entry short,2026-05-16 05:00,Short,79027.37,1,79027.37,5142.99,6.51,6514.88,8.24,-20.57,-0.03,12259.6,12.26
60,Exit long,2026-06-14 18:00,Close entry(s) order Long,63813.3,1,73884.38,-10071.08,-13.63,391.28,0.53,-14753.47,-19.97,2188.52,2.19
60,Entry long,2026-05-30 23:00,Long,73884.38,1,73884.38,-10071.08,-13.63,391.28,0.53,-14753.47,-19.97,2188.52,2.19
61,Exit short,2026-06-20 18:21,Open,63847.76,1,63813.3,-34.46,-0.05,1541.23,2.42,-3478.85,-5.45,2154.06,2.15
61,Entry short,2026-06-14 18:00,Short,63813.3,1,63813.3,-34.46,-0.05,1541.23,2.42,-3478.85,-5.45,2154.06,2.15
