Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
30,Exit long,2021-11-08 13:00,Exit,325,21,6929.79,-1.48,-1.53,1.57,1.63,-1.48,-1.52,3.26,0.33
30,Entry long,2021-11-01 17:00,Long,329.99,21,6929.79,-1.48,-1.53,1.57,1.63,-1.48,-1.52,3.26,0.33
31,Exit long,2021-11-12 10:00,Exit,321.5,22,7117,-0.63,-0.64,0.57,0.58,-0.62,-0.63,2.63,0.26
31,Entry long,2021-11-11 19:00,Long,323.5,22,7117,-0.63,-0.64,0.57,0.58,-0.62,-0.63,2.63,0.26
32,Exit long,2021-11-26 10:00,Exit,287.5,25,7426,-3.2,-3.23,3.3,3.31,-3.19,-3.22,-0.57,-0.06
32,Entry long,2021-11-23 13:00,Long,297.04,25,7426,-3.2,-3.23,3.3,3.31,-3.19,-3.22,-0.57,-0.06
33,Exit long,2021-11-29 16:00,Exit,297.93,25,7323.25,1.63,1.69,1.64,1.70,-0.71,-0.74,1.06,0.11
33,Entry long,2021-11-29 11:00,Long,292.93,25,7323.25,1.63,1.69,1.64,1.70,-0.71,-0.74,1.06,0.11
34,Exit long,2021-12-16 16:00,Exit,280.78,26,7127.12,2.33,2.41,2.34,2.42,-0.19,-0.20,3.38,0.34
34,Entry long,2021-12-16 08:00,Long,274.12,26,7127.12,2.33,2.41,2.34,2.42,-0.19,-0.20,3.38,0.34
35,Exit long,2021-12-29 07:00,Exit,278,26,7263.1,-0.49,-0.50,0.54,0.54,-0.48,-0.49,2.89,0.29
35,Entry long,2021-12-28 08:00,Long,279.35,26,7263.1,-0.49,-0.50,0.54,0.54,-0.48,-0.49,2.89,0.29
36,Exit long,2022-01-03 10:00,Exit,285.51,26,7323.68,1.3,1.34,1.31,1.35,-0.34,-0.35,4.19,0.42
36,Entry long,2022-01-03 09:00,Long,281.68,26,7323.68,1.3,1.34,1.31,1.35,-0.34,-0.35,4.19,0.42
37,Exit long,2022-01-24 13:00,Exit,221.85,32,7648.32,-7.04,-7.20,4.89,4.89,-7.03,-7.19,-2.85,-0.29
37,Entry long,2022-01-19 12:00,Long,239.01,32,7648.32,-7.04,-7.20,4.89,4.89,-7.03,-7.19,-2.85,-0.29
38,Exit long,2022-01-31 10:00,Exit,253.98,32,7808,4.05,4.07,4.06,4.08,-1.42,-1.44,1.2,0.12
38,Entry long,2022-01-27 16:00,Long,244,32,7808,4.05,4.07,4.06,4.08,-1.42,-1.44,1.2,0.12
39,Exit long,2022-02-07 12:00,Exit,243.9,30,7443.9,-1.69,-1.72,0.06,0.06,-1.68,-1.71,-0.49,-0.05
39,Entry long,2022-02-07 11:00,Long,248.13,30,7443.9,-1.69,-1.72,0.06,0.06,-1.68,-1.71,-0.49,-0.05
40,Exit long,2022-02-18 16:00,Exit,247.73,29,7470.69,-3.77,-3.85,3.2,3.25,-3.76,-3.84,-4.26,-0.43
40,Entry long,2022-02-15 12:00,Long,257.61,29,7470.69,-3.77,-3.85,3.2,3.25,-3.76,-3.84,-4.26,-0.43
41,Exit long,2022-02-25 14:00,Exit,118.8,53,8319.41,-24.05,-24.33,1.82,1.84,-24.05,-24.32,-28.32,-2.83
41,Entry long,2022-02-25 11:00,Long,156.97,53,8319.41,-24.05,-24.33,1.82,1.84,-24.05,-24.32,-28.32,-2.83
42,Exit long,2022-04-26 17:00,Exit,126.39,59,7256.41,2.64,2.74,2.65,2.75,-0.69,-0.72,-25.67,-2.57
42,Entry long,2022-04-26 16:00,Long,122.99,59,7256.41,2.64,2.74,2.65,2.75,-0.69,-0.72,-25.67,-2.57
43,Exit long,2022-05-17 10:00,Exit,121.22,52,6281.6,0.32,0.33,0.33,0.34,-0.61,-0.63,-25.36,-2.54
43,Entry long,2022-05-17 09:00,Long,120.8,52,6281.6,0.32,0.33,0.33,0.34,-0.61,-0.63,-25.36,-2.54
44,Exit long,2022-05-25 12:00,Exit,116.1,47,5608.51,-2.68,-2.73,1.9,1.99,-2.67,-2.72,-28.04,-2.80
44,Entry long,2022-05-24 16:00,Long,119.33,47,5608.51,-2.68,-2.73,1.9,1.99,-2.67,-2.72,-28.04,-2.80
45,Exit long,2022-06-03 10:00,Exit,111.68,53,6025.57,-1.7,-1.79,0.68,0.70,-1.69,-1.78,-29.74,-2.97
45,Entry long,2022-06-01 12:00,Long,113.69,53,6025.57,-1.7,-1.79,0.68,0.70,-1.69,-1.78,-29.74,-2.97
46,Exit long,2022-06-07 10:00,Exit,112.81,54,6142.5,-0.84,-0.85,0.03,0.03,-0.83,-0.84,-30.58,-3.06
46,Entry long,2022-06-07 09:00,Long,113.75,54,6142.5,-0.84,-0.85,0.03,0.03,-0.83,-0.84,-30.58,-3.06
47,Exit long,2022-06-27 10:00,Exit,132.89,40,5120,3.58,3.80,3.59,3.81,-1.69,-1.81,-27,-2.70
47,Entry long,2022-06-23 09:00,Long,128,40,5120,3.58,3.80,3.59,3.81,-1.69,-1.81,-27,-2.70
48,Exit long,2022-07-05 17:00,Exit,128.02,42,5418.42,-0.76,-0.79,0.47,0.49,-0.75,-0.78,-27.76,-2.78
48,Entry long,2022-07-05 16:00,Long,129.01,42,5418.42,-0.76,-0.79,0.47,0.49,-0.75,-0.78,-27.76,-2.78
49,Exit long,2022-07-25 09:00,Exit,123.9,47,5740.11,1.41,1.43,1.42,1.44,-0.35,-0.36,-26.35,-2.63
49,Entry long,2022-07-22 14:00,Long,122.13,47,5740.11,1.41,1.43,1.42,1.44,-0.35,-0.36,-26.35,-2.63
50,Exit long,2022-08-23 10:00,Exit,123.47,49,5921.16,2.12,2.16,2.13,2.17,-1.25,-1.28,-24.23,-2.42
50,Entry long,2022-08-16 12:00,Long,120.84,49,5921.16,2.12,2.16,2.13,2.17,-1.25,-1.28,-24.23,-2.42
51,Exit long,2022-08-30 15:00,Exit,124.25,47,5894.74,-0.91,-0.95,0.85,0.89,-0.9,-0.94,-25.14,-2.51
51,Entry long,2022-08-29 11:00,Long,125.42,47,5894.74,-0.91,-0.95,0.85,0.89,-0.9,-0.94,-25.14,-2.51
52,Exit long,2022-09-14 10:00,Exit,129.07,45,5911.65,-1.75,-1.77,1.2,1.23,-1.74,-1.76,-26.89,-2.69
52,Entry long,2022-09-09 18:00,Long,131.37,45,5911.65,-1.75,-1.77,1.2,1.23,-1.74,-1.76,-26.89,-2.69
53,Exit long,2022-09-16 15:00,Exit,130.36,44,5821.2,-1.43,-1.49,0.66,0.69,-1.42,-1.48,-28.32,-2.83
53,Entry long,2022-09-15 16:00,Long,132.3,44,5821.2,-1.43,-1.49,0.66,0.69,-1.42,-1.48,-28.32,-2.83
54,Exit long,2022-10-04 12:00,Exit,107.65,53,5797.14,-1.56,-1.60,0.94,0.97,-1.55,-1.59,-29.88,-2.99
54,Entry long,2022-10-03 18:00,Long,109.38,53,5797.14,-1.56,-1.60,0.94,0.97,-1.55,-1.59,-29.88,-2.99
55,Exit long,2022-10-17 11:00,Exit,104.85,59,6010.92,2.77,2.89,2.78,2.90,-1.39,-1.48,-27.11,-2.71
55,Entry long,2022-10-10 16:00,Long,101.88,59,6010.92,2.77,2.89,2.78,2.90,-1.39,-1.48,-27.11,-2.71
56,Exit long,2022-10-21 16:00,Exit,111.59,54,5911.92,1.83,1.91,1.84,1.92,-0.84,-0.88,-25.28,-2.53
56,Entry long,2022-10-20 13:00,Long,109.48,54,5911.92,1.83,1.91,1.84,1.92,-0.84,-0.88,-25.28,-2.53
57,Exit long,2022-11-07 17:00,Exit,124.65,49,5977.51,2.08,2.16,2.09,2.17,-0.01,-0.01,-23.2,-2.32
57,Entry long,2022-11-07 12:00,Long,121.99,49,5977.51,2.08,2.16,2.09,2.17,-0.01,-0.01,-23.2,-2.32
58,Exit long,2022-11-11 09:00,Exit,130.9,48,6000,4.65,4.70,4.66,4.71,-0.87,-0.89,-18.55,-1.86
58,Entry long,2022-11-10 10:00,Long,125,48,6000,4.65,4.70,4.66,4.71,-0.87,-0.89,-18.55,-1.86
59,Exit long,2022-11-25 10:00,Exit,130.96,45,5944.05,-0.86,-0.88,0.37,0.38,-0.85,-0.87,-19.41,-1.94
59,Entry long,2022-11-24 11:00,Long,132.09,45,5944.05,-0.86,-0.88,0.37,0.38,-0.85,-0.87,-19.41,-1.94
60,Exit long,2022-12-01 13:00,Exit,131.21,45,5931.45,-0.46,-0.48,0.46,0.48,-0.45,-0.47,-19.87,-1.99
60,Entry long,2022-12-01 10:00,Long,131.81,45,5931.45,-0.46,-0.48,0.46,0.48,-0.45,-0.47,-19.87,-1.99
61,Exit long,2022-12-13 13:00,Exit,134.94,45,6171.75,-1.59,-1.63,1.22,1.25,-1.58,-1.62,-21.46,-2.15
61,Entry long,2022-12-07 17:00,Long,137.15,45,6171.75,-1.59,-1.63,1.22,1.25,-1.58,-1.62,-21.46,-2.15
62,Exit long,2022-12-26 12:00,Exit,137.38,47,6274.03,2.62,2.89,2.63,2.90,-1.1,-1.20,-18.84,-1.88
62,Entry long,2022-12-19 17:00,Long,133.49,47,6274.03,2.62,2.89,2.63,2.90,-1.1,-1.20,-18.84,-1.88
63,Exit long,2023-01-10 19:00,Exit,141.6,50,7067,0.17,0.16,0.73,0.75,-0.52,-0.52,-18.68,-1.87
63,Entry long,2023-01-09 11:00,Long,141.34,50,7067,0.17,0.16,0.73,0.75,-0.52,-0.52,-18.68,-1.87
64,Exit long,2023-01-11 11:00,Exit,146.56,47,6758.6,1.84,1.90,1.85,1.91,-0.01,-0.01,-16.84,-1.68
64,Entry long,2023-01-11 11:00,Long,143.8,47,6758.6,1.84,1.90,1.85,1.91,-0.01,-0.01,-16.84,-1.68
65,Exit long,2023-01-25 10:00,Exit,150.54,44,6680.08,-0.83,-0.86,0.42,0.44,-1.36,-1.42,-17.67,-1.77
65,Entry long,2023-01-23 11:00,Long,151.82,44,6680.08,-0.83,-0.86,0.42,0.44,-1.36,-1.42,-17.67,-1.77
66,Exit long,2023-01-31 19:00,Exit,155.15,45,6858,1.75,1.78,1.76,1.79,-0.45,-0.46,-15.92,-1.59
66,Entry long,2023-01-31 11:00,Long,152.4,45,6858,1.75,1.78,1.76,1.79,-0.45,-0.46,-15.92,-1.59
67,Exit long,2023-02-14 10:00,Exit,161.89,43,7090.7,-1.76,-1.85,0.22,0.23,-1.75,-1.84,-17.68,-1.77
67,Entry long,2023-02-09 17:00,Long,164.9,43,7090.7,-1.76,-1.85,0.22,0.23,-1.75,-1.84,-17.68,-1.77
68,Exit long,2023-02-21 12:00,Exit,161.8,46,7332.4,1.44,1.49,1.45,1.50,-0.55,-0.57,-16.25,-1.62
68,Entry long,2023-02-21 11:00,Long,159.4,46,7332.4,1.44,1.49,1.45,1.50,-0.55,-0.57,-16.25,-1.62
69,Exit long,2023-03-06 09:00,Exit,169.4,44,7409.6,0.56,0.57,0.57,0.58,-0.13,-0.13,-15.68,-1.57
69,Entry long,2023-03-03 20:00,Long,168.4,44,7409.6,0.56,0.57,0.57,0.58,-0.13,-0.13,-15.68,-1.57
70,Exit long,2023-03-17 09:00,Exit,180,43,7392.56,4.49,4.68,4.5,4.69,-0.33,-0.34,-11.19,-1.12
70,Entry long,2023-03-14 12:00,Long,171.92,43,7392.56,4.49,4.68,4.5,4.69,-0.33,-0.34,-11.19,-1.12
71,Exit long,2023-03-17 14:00,Exit,193.44,42,7561.26,7.29,7.43,7.3,7.44,-1.66,-1.69,-3.9,-0.39
71,Entry long,2023-03-17 10:00,Long,180.03,42,7561.26,7.29,7.43,7.3,7.44,-1.66,-1.69,-3.9,-0.39
72,Exit long,2023-04-03 11:00,Exit,215.46,35,7580.65,-0.52,-0.54,0.52,0.54,-0.52,-0.53,-4.43,-0.44
72,Entry long,2023-04-03 10:00,Long,216.59,35,7580.65,-0.52,-0.54,0.52,0.54,-0.52,-0.53,-4.43,-0.44
73,Exit long,2023-04-10 12:00,Exit,219.93,36,7774.2,1.75,1.82,1.76,1.83,-1.05,-1.10,-2.68,-0.27
73,Entry long,2023-04-05 19:00,Long,215.95,36,7774.2,1.75,1.82,1.76,1.83,-1.05,-1.10,-2.68,-0.27
74,Exit long,2023-04-17 10:00,Exit,223.34,36,7959.24,0.96,1.00,0.97,1.01,-0.26,-0.26,-1.71,-0.17
74,Entry long,2023-04-14 18:00,Long,221.09,36,7959.24,0.96,1.00,0.97,1.01,-0.26,-0.26,-1.71,-0.17
75,Exit long,2023-04-21 10:00,Exit,235.64,34,8075,-0.79,-0.80,0.2,0.20,-0.78,-0.79,-2.51,-0.25
75,Entry long,2023-04-21 10:00,Long,237.5,34,8075,-0.79,-0.80,0.2,0.20,-0.78,-0.79,-2.51,-0.25
76,Exit long,2023-05-02 17:00,Exit,239.05,32,7740.8,-1.16,-1.20,1.02,1.05,-1.15,-1.19,-3.67,-0.37
76,Entry long,2023-05-02 10:00,Long,241.9,32,7740.8,-1.16,-1.20,1.02,1.05,-1.15,-1.19,-3.67,-0.37
77,Exit long,2023-05-11 10:00,Exit,228.52,34,7611.24,2.05,2.06,2.06,2.07,-0.02,-0.02,-1.62,-0.16
77,Entry long,2023-05-10 21:00,Long,223.86,34,7611.24,2.05,2.06,2.06,2.07,-0.02,-0.02,-1.62,-0.16
78,Exit long,2023-05-18 16:00,Exit,228.29,34,7853.32,-1.15,-1.18,0,0.00,-1.15,-1.17,-2.77,-0.28
78,Entry long,2023-05-18 11:00,Long,230.98,34,7853.32,-1.15,-1.18,0,0.00,-1.15,-1.17,-2.77,-0.28
79,Exit long,2023-06-02 19:00,Exit,241.16,33,7972.14,-0.19,-0.19,0.29,0.30,-0.18,-0.18,-2.96,-0.30
79,Entry long,2023-06-02 19:00,Long,241.58,33,7972.14,-0.19,-0.19,0.29,0.30,-0.18,-0.18,-2.96,-0.30
80,Exit long,2023-06-07 10:00,Exit,238.3,34,8132.8,-0.39,-0.40,0.11,0.11,-0.38,-0.39,-3.36,-0.34
80,Entry long,2023-06-07 10:00,Long,239.2,34,8132.8,-0.39,-0.40,0.11,0.11,-0.38,-0.39,-3.36,-0.34
81,Exit long,2023-06-28 15:00,Exit,236.79,35,8353.8,-0.79,-0.81,0.47,0.48,-0.78,-0.80,-4.15,-0.41
81,Entry long,2023-06-27 16:00,Long,238.68,35,8353.8,-0.79,-0.81,0.47,0.48,-0.78,-0.80,-4.15,-0.41
82,Exit long,2023-07-20 12:00,Exit,243.8,36,8836.2,-0.66,-0.69,0.6,0.62,-0.65,-0.68,-4.81,-0.48
82,Entry long,2023-07-18 12:00,Long,245.45,36,8836.2,-0.66,-0.69,0.6,0.62,-0.65,-0.68,-4.81,-0.48
83,Exit long,2023-07-26 10:00,Exit,246.8,36,8805.6,0.85,0.88,0.86,0.89,-0.54,-0.56,-3.96,-0.40
83,Entry long,2023-07-24 11:00,Long,244.6,36,8805.6,0.85,0.88,0.86,0.89,-0.54,-0.56,-3.96,-0.40
84,Exit long,2023-08-14 10:00,Exit,268.29,36,9550.8,1.05,1.11,1.06,1.12,-0.29,-0.29,-2.9,-0.29
84,Entry long,2023-08-10 12:00,Long,265.3,36,9550.8,1.05,1.11,1.06,1.12,-0.29,-0.29,-2.9,-0.29
85,Exit long,2023-08-21 10:00,Exit,261.72,36,9388.8,0.33,0.33,0.34,0.34,-0.28,-0.29,-2.57,-0.26
85,Entry long,2023-08-18 23:00,Long,260.8,36,9388.8,0.33,0.33,0.34,0.34,-0.28,-0.29,-2.57,-0.26
86,Exit long,2023-08-28 11:00,Exit,262.5,36,9383.04,0.68,0.69,0.69,0.70,-0.44,-0.44,-1.89,-0.19
86,Entry long,2023-08-25 18:00,Long,260.64,36,9383.04,0.68,0.69,0.69,0.70,-0.44,-0.44,-1.89,-0.19
87,Exit long,2023-09-14 10:00,Exit,256.5,36,9371.88,-1.45,-1.49,0.72,0.74,-1.44,-1.48,-3.33,-0.33
87,Entry long,2023-09-12 12:00,Long,260.33,36,9371.88,-1.45,-1.49,0.72,0.74,-1.44,-1.48,-3.33,-0.33
88,Exit long,2023-09-18 12:00,Exit,260.26,37,9670.69,-0.44,-0.44,0.52,0.52,-0.43,-0.43,-3.78,-0.38
88,Entry long,2023-09-18 10:00,Long,261.37,37,9670.69,-0.44,-0.44,0.52,0.52,-0.43,-0.43,-3.78,-0.38
89,Exit long,2023-09-29 10:00,Exit,261.51,37,9471.63,2.09,2.14,2.1,2.15,-0.63,-0.63,-1.69,-0.17
89,Entry long,2023-09-26 18:00,Long,255.99,37,9471.63,2.09,2.14,2.1,2.15,-0.63,-0.63,-1.69,-0.17
90,Exit long,2023-10-10 19:00,Exit,259.89,38,9973.86,-1,-1.00,1.22,1.24,-0.99,-0.99,-2.69,-0.27
90,Entry long,2023-10-06 20:00,Long,262.47,38,9973.86,-1,-1.00,1.22,1.24,-0.99,-0.99,-2.69,-0.27
91,Exit long,2023-10-16 15:00,Exit,267.33,37,9763.19,1.29,1.29,1.3,1.30,-0.59,-0.59,-1.41,-0.14
91,Entry long,2023-10-12 17:00,Long,263.87,37,9763.19,1.29,1.29,1.3,1.30,-0.59,-0.59,-1.41,-0.14
92,Exit long,2023-10-19 18:00,Exit,268.15,36,9737.28,-0.87,-0.88,0,0.00,-0.86,-0.87,-2.28,-0.23
92,Entry long,2023-10-19 16:00,Long,270.48,36,9737.28,-0.87,-0.88,0,0.00,-0.86,-0.87,-2.28,-0.23
93,Exit long,2023-11-08 10:00,Exit,274.67,34,9203.46,1.44,1.45,1.45,1.46,-0.26,-0.26,-0.83,-0.08
93,Entry long,2023-11-06 12:00,Long,270.69,34,9203.46,1.44,1.45,1.45,1.46,-0.26,-0.26,-0.83,-0.08
94,Exit long,2023-11-16 23:00,Exit,278.9,32,9032,-1.21,-1.21,0.18,0.18,-1.2,-1.20,-2.05,-0.20
94,Entry long,2023-11-15 18:00,Long,282.25,32,9032,-1.21,-1.21,0.18,0.18,-1.2,-1.20,-2.05,-0.20
95,Exit long,2023-12-05 18:00,Exit,277.49,33,9094.8,0.66,0.67,0.67,0.68,-0.1,-0.10,-1.39,-0.14
95,Entry long,2023-12-05 17:00,Long,275.6,33,9094.8,0.66,0.67,0.67,0.68,-0.1,-0.10,-1.39,-0.14
96,Exit long,2023-12-12 17:00,Exit,258.62,34,8904.6,-1.24,-1.27,0.25,0.26,-1.23,-1.26,-2.63,-0.26
96,Entry long,2023-12-12 15:00,Long,261.9,34,8904.6,-1.24,-1.27,0.25,0.26,-1.23,-1.26,-2.63,-0.26
97,Exit long,2023-12-18 09:00,Exit,268.97,34,8903.58,2.64,2.69,2.65,2.70,-0.02,-0.02,0.01,0.00
97,Entry long,2023-12-15 14:00,Long,261.87,34,8903.58,2.64,2.69,2.65,2.70,-0.02,-0.02,0.01,0.00
98,Exit long,2024-08-20 11:00,Exit,265.02,34,9189.86,-2,-1.97,23.63,22.34,-1.99,-1.96,-1.99,-0.20
98,Entry long,2023-12-22 11:00,Long,270.29,34,9189.86,-2,-1.97,23.63,22.34,-1.99,-1.96,-1.99,-0.20
99,Exit long,2024-08-26 16:00,Exit,266.22,34,8973.96,0.83,0.84,0.84,0.85,-0.03,-0.03,-1.16,-0.12
99,Entry long,2024-08-26 14:00,Long,263.94,34,8973.96,0.83,0.84,0.84,0.85,-0.03,-0.03,-1.16,-0.12
100,Exit long,2024-08-29 12:00,Exit,260.26,34,8940.64,-1.02,-1.05,0.08,0.08,-1.01,-1.04,-2.18,-0.22
100,Entry long,2024-08-29 12:00,Long,262.96,34,8940.64,-1.02,-1.05,0.08,0.08,-1.01,-1.04,-2.18,-0.22
101,Exit long,2024-09-05 14:00,Exit,255.83,35,8793.75,1.81,1.80,1.82,1.81,-0.3,-0.30,-0.38,-0.04
