Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
24,Exit short,2021-08-06 22:00,TP/SL,296.41,1,297.08,0.67,0.23,0.67,0.23,-0.41,-0.14,3.06,0.00
24,Entry short,2021-08-06 17:00,Short Position,297.08,1,297.08,0.67,0.23,0.67,0.23,-0.41,-0.14,3.06,0.00
25,Exit short,2021-08-10 10:00,TP/SL,302.83,1,301.9,-0.93,-0.31,0.52,0.17,-0.93,-0.31,2.13,0.00
25,Entry short,2021-08-10 09:00,Short Position,301.9,1,301.9,-0.93,-0.31,0.52,0.17,-0.93,-0.31,2.13,0.00
26,Exit short,2021-08-11 11:00,TP/SL,305,1,305.98,0.98,0.32,0.98,0.32,-0.1,-0.03,3.11,0.00
26,Entry short,2021-08-11 11:00,Short Position,305.98,1,305.98,0.98,0.32,0.98,0.32,-0.1,-0.03,3.11,0.00
27,Exit short,2021-08-18 10:00,TP/SL,308.93,1,309.8,0.87,0.28,0.87,0.28,-0.53,-0.17,3.98,0.00
27,Entry short,2021-08-18 10:00,Short Position,309.8,1,309.8,0.87,0.28,0.87,0.28,-0.53,-0.17,3.98,0.00
28,Exit short,2021-08-18 22:00,TP/SL,311.21,1,312.25,1.04,0.33,1.04,0.33,-0.23,-0.07,5.02,0.01
28,Entry short,2021-08-18 21:00,Short Position,312.25,1,312.25,1.04,0.33,1.04,0.33,-0.23,-0.07,5.02,0.01
29,Exit short,2021-08-30 10:00,TP/SL,308.55,1,307.6,-0.95,-0.31,0.19,0.06,-0.95,-0.31,4.07,0.00
29,Entry short,2021-08-30 09:00,Short Position,307.6,1,307.6,-0.95,-0.31,0.19,0.06,-0.95,-0.31,4.07,0.00
30,Exit short,2021-08-30 17:00,TP/SL,310.01,1,307.99,-2.02,-0.66,0.21,0.07,-2.02,-0.66,2.05,0.00
30,Entry short,2021-08-30 14:00,Short Position,307.99,1,307.99,-2.02,-0.66,0.21,0.07,-2.02,-0.66,2.05,0.00
31,Exit short,2021-08-31 13:00,TP/SL,309.18,1,310.15,0.97,0.31,0.97,0.31,-0.85,-0.27,3.02,0.00
31,Entry short,2021-08-31 11:00,Short Position,310.15,1,310.15,0.97,0.31,0.97,0.31,-0.85,-0.27,3.02,0.00
32,Exit short,2021-09-16 10:00,TP/SL,317.45,1,316.56,-0.89,-0.28,0.76,0.24,-0.89,-0.28,2.13,0.00
32,Entry short,2021-09-15 22:00,Short Position,316.56,1,316.56,-0.89,-0.28,0.76,0.24,-0.89,-0.28,2.13,0.00
33,Exit short,2021-10-05 23:00,TP/SL,331.51,1,333.82,2.31,0.69,2.31,0.69,0,0.00,4.44,0.00
33,Entry short,2021-10-05 23:00,Short Position,333.82,1,333.82,2.31,0.69,2.31,0.69,0,0.00,4.44,0.00
34,Exit short,2021-10-06 10:00,TP/SL,332.71,1,335,2.29,0.68,2.29,0.68,0,0.00,6.73,0.01
34,Entry short,2021-10-06 09:00,Short Position,335,1,335,2.29,0.68,2.29,0.68,0,0.00,6.73,0.01
35,Exit short,2021-10-11 20:00,TP/SL,353.84,1,356.09,2.25,0.63,2.25,0.63,-0.91,-0.26,8.98,0.01
35,Entry short,2021-10-11 19:00,Short Position,356.09,1,356.09,2.25,0.63,2.25,0.63,-0.91,-0.26,8.98,0.01
36,Exit short,2021-10-12 10:00,TP/SL,353.96,1,355.29,1.33,0.37,1.33,0.37,-0.74,-0.21,10.31,0.01
36,Entry short,2021-10-11 21:00,Short Position,355.29,1,355.29,1.33,0.37,1.33,0.37,-0.74,-0.21,10.31,0.01
37,Exit long,2021-10-19 11:00,TP/SL,332.2,1,330.61,1.59,0.48,1.59,0.48,-0.11,-0.03,11.9,0.01
37,Entry long,2021-10-19 11:00,Long Position,330.61,1,330.61,1.59,0.48,1.59,0.48,-0.11,-0.03,11.9,0.01
38,Exit short,2021-11-02 10:00,TP/SL,331.18,1,332.6,1.42,0.43,1.42,0.43,-0.8,-0.24,13.32,0.01
38,Entry short,2021-11-02 10:00,Short Position,332.6,1,332.6,1.42,0.43,1.42,0.43,-0.8,-0.24,13.32,0.01
39,Exit long,2021-11-22 10:00,TP/SL,298.51,1,300.99,-2.48,-0.82,1.6,0.53,-2.48,-0.82,10.84,0.01
39,Entry long,2021-11-19 20:00,Long Position,300.99,1,300.99,-2.48,-0.82,1.6,0.53,-2.48,-0.82,10.84,0.01
40,Exit long,2021-11-23 10:00,TP/SL,290.34,1,286.1,4.24,1.48,4.24,1.48,-0.1,-0.03,15.08,0.02
40,Entry long,2021-11-22 20:00,Long Position,286.1,1,286.1,4.24,1.48,4.24,1.48,-0.1,-0.03,15.08,0.02
41,Exit long,2021-12-14 07:00,TP/SL,263.5,1,266.47,-2.97,-1.11,0.24,0.09,-2.97,-1.11,12.11,0.01
41,Entry long,2021-12-14 07:00,Long Position,266.47,1,266.47,-2.97,-1.11,0.24,0.09,-2.97,-1.11,12.11,0.01
42,Exit short,2021-12-16 15:00,TP/SL,280.31,1,277.39,-2.92,-1.05,0.21,0.08,-2.92,-1.05,9.19,0.01
42,Entry short,2021-12-16 14:00,Short Position,277.39,1,277.39,-2.92,-1.05,0.21,0.08,-2.92,-1.05,9.19,0.01
43,Exit short,2022-01-03 22:00,TP/SL,288.89,1,286.3,-2.59,-0.90,0.27,0.09,-2.59,-0.90,6.6,0.01
43,Entry short,2022-01-03 17:00,Short Position,286.3,1,286.3,-2.59,-0.90,0.27,0.09,-2.59,-0.90,6.6,0.01
44,Exit long,2022-01-17 18:00,TP/SL,246.2,1,242.25,3.95,1.63,3.95,1.63,-0.94,-0.39,10.55,0.01
44,Entry long,2022-01-17 17:00,Long Position,242.25,1,242.25,3.95,1.63,3.95,1.63,-0.94,-0.39,10.55,0.01
45,Exit long,2022-02-04 07:00,TP/SL,241.98,1,241.49,0.49,0.20,1.21,0.50,-2.01,-0.83,11.04,0.01
45,Entry long,2022-02-03 16:00,Long Position,241.49,1,241.49,0.49,0.20,1.21,0.50,-2.01,-0.83,11.04,0.01
46,Exit short,2022-02-09 07:00,TP/SL,257.69,1,254.77,-2.92,-1.15,0.37,0.15,-2.92,-1.15,8.12,0.01
46,Entry short,2022-02-08 20:00,Short Position,254.77,1,254.77,-2.92,-1.15,0.37,0.15,-2.92,-1.15,8.12,0.01
47,Exit short,2022-02-10 07:00,TP/SL,263.49,1,264.61,1.12,0.42,1.12,0.42,-1.19,-0.45,9.24,0.01
47,Entry short,2022-02-09 17:00,Short Position,264.61,1,264.61,1.12,0.42,1.12,0.42,-1.19,-0.45,9.24,0.01
48,Exit long,2022-02-14 15:00,TP/SL,243.07,1,239.3,3.77,1.58,3.77,1.58,-2.19,-0.92,13.01,0.01
48,Entry long,2022-02-14 14:00,Long Position,239.3,1,239.3,3.77,1.58,3.77,1.58,-2.19,-0.92,13.01,0.01
49,Exit long,2022-02-22 10:00,TP/SL,180.18,1,191.02,-10.84,-5.67,8.85,4.63,-10.84,-5.67,2.17,0.00
49,Entry long,2022-02-21 23:00,Long Position,191.02,1,191.02,-10.84,-5.67,8.85,4.63,-10.84,-5.67,2.17,0.00
50,Exit long,2022-02-22 15:00,TP/SL,191.25,1,181.2,10.05,5.55,10.05,5.55,-0.77,-0.42,12.22,0.01
50,Entry long,2022-02-22 13:00,Long Position,181.2,1,181.2,10.05,5.55,10.05,5.55,-0.77,-0.42,12.22,0.01
51,Exit short,2022-04-04 10:00,TP/SL,164.33,1,159.45,-4.88,-3.06,1.95,1.22,-4.88,-3.06,7.34,0.01
51,Entry short,2022-04-01 17:00,Short Position,159.45,1,159.45,-4.88,-3.06,1.95,1.22,-4.88,-3.06,7.34,0.01
52,Exit short,2022-04-05 10:00,TP/SL,177.88,1,169.98,-7.9,-4.65,0.12,0.07,-7.9,-4.65,-0.56,0.00
52,Entry short,2022-04-04 16:00,Short Position,169.98,1,169.98,-7.9,-4.65,0.12,0.07,-7.9,-4.65,-0.56,0.00
53,Exit long,2022-04-26 10:00,TP/SL,117.29,1,118.8,-1.51,-1.27,0.38,0.32,-1.51,-1.27,-2.07,0.00
53,Entry long,2022-04-25 17:00,Long Position,118.8,1,118.8,-1.51,-1.27,0.38,0.32,-1.51,-1.27,-2.07,0.00
54,Exit short,2022-04-28 14:00,TP/SL,133.03,1,135.1,2.07,1.53,2.07,1.53,-1,-0.74,0,0.00
54,Entry short,2022-04-28 12:00,Short Position,135.1,1,135.1,2.07,1.53,2.07,1.53,-1,-0.74,0,0.00
55,Exit long,2022-05-12 16:00,TP/SL,118.15,1,119.4,-1.25,-1.05,0.1,0.08,-1.25,-1.05,-1.25,0.00
55,Entry long,2022-05-12 15:00,Long Position,119.4,1,119.4,-1.25,-1.05,0.1,0.08,-1.25,-1.05,-1.25,0.00
56,Exit long,2022-05-24 10:00,TP/SL,116.05,1,117.05,-1,-0.85,0.38,0.32,-1,-0.85,-2.25,0.00
56,Entry long,2022-05-23 18:00,Long Position,117.05,1,117.05,-1,-0.85,0.38,0.32,-1,-0.85,-2.25,0.00
57,Exit short,2022-06-20 10:00,TP/SL,119.67,1,118.86,-0.81,-0.68,0.59,0.50,-0.81,-0.68,-3.06,0.00
57,Entry short,2022-06-17 16:00,Short Position,118.86,1,118.86,-0.81,-0.68,0.59,0.50,-0.81,-0.68,-3.06,0.00
58,Exit short,2022-06-28 10:00,TP/SL,133.46,1,134.12,0.66,0.49,0.66,0.49,-0.85,-0.63,-2.4,0.00
58,Entry short,2022-06-27 17:00,Short Position,134.12,1,134.12,0.66,0.49,0.66,0.49,-0.85,-0.63,-2.4,0.00
59,Exit long,2022-07-12 10:00,TP/SL,120.53,1,121.73,-1.2,-0.99,0.62,0.51,-1.2,-0.99,-3.6,0.00
59,Entry long,2022-07-12 09:00,Long Position,121.73,1,121.73,-1.2,-0.99,0.62,0.51,-1.2,-0.99,-3.6,0.00
60,Exit short,2022-09-05 10:00,TP/SL,134.56,1,135.96,1.4,1.03,1.4,1.03,-1.15,-0.85,-2.2,0.00
60,Entry short,2022-09-05 09:00,Short Position,135.96,1,135.96,1.4,1.03,1.4,1.03,-1.15,-0.85,-2.2,0.00
61,Exit long,2022-09-09 11:00,TP/SL,128.62,1,127.41,1.21,0.95,1.21,0.95,-0.36,-0.28,-0.99,0.00
61,Entry long,2022-09-08 17:00,Long Position,127.41,1,127.41,1.21,0.95,1.21,0.95,-0.36,-0.28,-0.99,0.00
62,Exit short,2022-10-04 10:00,TP/SL,108.41,1,110.45,2.04,1.85,2.04,1.85,0,0.00,1.05,0.00
62,Entry short,2022-10-04 09:00,Short Position,110.45,1,110.45,2.04,1.85,2.04,1.85,0,0.00,1.05,0.00
63,Exit short,2022-10-18 10:00,TP/SL,107.88,1,108.25,0.37,0.34,0.37,0.34,-0.84,-0.78,1.42,0.00
63,Entry short,2022-10-17 23:00,Short Position,108.25,1,108.25,0.37,0.34,0.37,0.34,-0.84,-0.78,1.42,0.00
64,Exit short,2022-10-26 10:00,TP/SL,117.77,1,118.26,0.49,0.41,0.49,0.41,-0.72,-0.61,1.91,0.00
64,Entry short,2022-10-25 22:00,Short Position,118.26,1,118.26,0.49,0.41,0.49,0.41,-0.72,-0.61,1.91,0.00
65,Exit short,2022-11-08 10:00,TP/SL,126.07,1,125.4,-0.67,-0.53,0,0.00,-0.67,-0.53,1.24,0.00
65,Entry short,2022-11-08 09:00,Short Position,125.4,1,125.4,-0.67,-0.53,0,0.00,-0.67,-0.53,1.24,0.00
66,Exit short,2022-11-11 10:00,TP/SL,131.47,1,129.64,-1.83,-1.41,0.33,0.25,-1.83,-1.41,-0.59,0.00
66,Entry short,2022-11-10 21:00,Short Position,129.64,1,129.64,-1.83,-1.41,0.33,0.25,-1.83,-1.41,-0.59,0.00
67,Exit short,2022-11-14 12:00,TP/SL,134.09,1,132.83,-1.26,-0.95,0.12,0.09,-1.26,-0.95,-1.85,0.00
67,Entry short,2022-11-14 12:00,Short Position,132.83,1,132.83,-1.26,-0.95,0.12,0.09,-1.26,-0.95,-1.85,0.00
68,Exit short,2022-11-15 10:00,TP/SL,133.82,1,134.08,0.26,0.19,0.28,0.21,-1.01,-0.75,-1.59,0.00
68,Entry short,2022-11-14 18:00,Short Position,134.08,1,134.08,0.26,0.19,0.28,0.21,-1.01,-0.75,-1.59,0.00
69,Exit short,2022-11-15 11:00,TP/SL,133.81,1,134.57,0.76,0.56,0.76,0.56,-0.83,-0.62,-0.83,0.00
69,Entry short,2022-11-15 11:00,Short Position,134.57,1,134.57,0.76,0.56,0.76,0.56,-0.83,-0.62,-0.83,0.00
70,Exit long,2022-11-21 20:00,TP/SL,129.62,1,128.89,0.73,0.57,0.73,0.57,-0.35,-0.27,-0.1,0.00
70,Entry long,2022-11-21 19:00,Long Position,128.89,1,128.89,0.73,0.57,0.73,0.57,-0.35,-0.27,-0.1,0.00
71,Exit short,2022-12-06 09:00,TP/SL,137.29,1,135.39,-1.9,-1.40,0.42,0.31,-1.9,-1.40,-2,0.00
71,Entry short,2022-12-05 17:00,Short Position,135.39,1,135.39,-1.9,-1.40,0.42,0.31,-1.9,-1.40,-2,0.00
72,Exit long,2022-12-16 10:00,TP/SL,130.48,1,131.1,-0.62,-0.47,0.14,0.11,-0.62,-0.47,-2.62,0.00
72,Entry long,2022-12-16 09:00,Long Position,131.1,1,131.1,-0.62,-0.47,0.14,0.11,-0.62,-0.47,-2.62,0.00
73,Exit short,2022-12-27 10:00,TP/SL,137.69,1,138,0.31,0.22,0.31,0.22,-0.29,-0.21,-2.31,0.00
73,Entry short,2022-12-26 19:00,Short Position,138,1,138,0.31,0.22,0.31,0.22,-0.29,-0.21,-2.31,0.00
74,Exit short,2023-01-09 18:00,TP/SL,141.63,1,141.96,0.33,0.23,0.33,0.23,-0.14,-0.10,-1.98,0.00
74,Entry short,2023-01-09 18:00,Short Position,141.96,1,141.96,0.33,0.23,0.33,0.23,-0.14,-0.10,-1.98,0.00
75,Exit short,2023-01-12 10:00,TP/SL,148.12,1,149.19,1.07,0.72,1.07,0.72,-0.12,-0.08,-0.91,0.00
75,Entry short,2023-01-12 09:00,Short Position,149.19,1,149.19,1.07,0.72,1.07,0.72,-0.12,-0.08,-0.91,0.00
76,Exit short,2023-01-16 09:00,TP/SL,151.8,1,150.78,-1.02,-0.68,0.08,0.05,-1.02,-0.68,-1.93,0.00
76,Entry short,2023-01-13 20:00,Short Position,150.78,1,150.78,-1.02,-0.68,0.08,0.05,-1.02,-0.68,-1.93,0.00
77,Exit short,2023-02-01 10:00,TP/SL,155.08,1,155.58,0.5,0.32,0.5,0.32,0,0.00,-1.43,0.00
77,Entry short,2023-02-01 10:00,Short Position,155.58,1,155.58,0.5,0.32,0.5,0.32,0,0.00,-1.43,0.00
78,Exit short,2023-02-03 10:00,TP/SL,157.67,1,158.53,0.86,0.54,0.86,0.54,-0.13,-0.08,-0.57,0.00
78,Entry short,2023-02-02 22:00,Short Position,158.53,1,158.53,0.86,0.54,0.86,0.54,-0.13,-0.08,-0.57,0.00
79,Exit short,2023-02-06 10:00,TP/SL,161.97,1,161.15,-0.82,-0.51,0.53,0.33,-0.82,-0.51,-1.39,0.00
79,Entry short,2023-02-06 10:00,Short Position,161.15,1,161.15,-0.82,-0.51,0.53,0.33,-0.82,-0.51,-1.39,0.00
80,Exit short,2023-02-07 10:00,TP/SL,165.34,1,165.63,0.29,0.18,0.29,0.18,-0.37,-0.22,-1.1,0.00
80,Entry short,2023-02-06 22:00,Short Position,165.63,1,165.63,0.29,0.18,0.29,0.18,-0.37,-0.22,-1.1,0.00
81,Exit short,2023-02-28 10:00,TP/SL,167.38,1,167.41,0.03,0.02,0.03,0.02,-0.61,-0.36,-1.07,0.00
81,Entry short,2023-02-27 22:00,Short Position,167.41,1,167.41,0.03,0.02,0.03,0.02,-0.61,-0.36,-1.07,0.00
82,Exit short,2023-03-06 19:00,TP/SL,170.76,1,170.22,-0.54,-0.32,0.22,0.13,-0.56,-0.33,-1.61,0.00
82,Entry short,2023-03-06 16:00,Short Position,170.22,1,170.22,-0.54,-0.32,0.22,0.13,-0.56,-0.33,-1.61,0.00
83,Exit short,2023-03-20 09:00,TP/SL,196,1,190.81,-5.19,-2.72,0.09,0.05,-5.19,-2.72,-6.8,-0.01
83,Entry short,2023-03-17 21:00,Short Position,190.81,1,190.81,-5.19,-2.72,0.09,0.05,-5.19,-2.72,-6.8,-0.01
84,Exit short,2023-03-20 20:00,TP/SL,201.34,1,198.57,-2.77,-1.39,0.15,0.08,-2.77,-1.39,-9.57,-0.01
84,Entry short,2023-03-20 15:00,Short Position,198.57,1,198.57,-2.77,-1.39,0.15,0.08,-2.77,-1.39,-9.57,-0.01
85,Exit short,2023-03-20 21:00,TP/SL,203.36,1,201.84,-1.52,-0.75,0.58,0.29,-1.52,-0.75,-11.09,-0.01
85,Entry short,2023-03-20 21:00,Short Position,201.84,1,201.84,-1.52,-0.75,0.58,0.29,-1.52,-0.75,-11.09,-0.01
86,Exit short,2023-03-20 22:00,TP/SL,203.22,1,204.85,1.63,0.80,1.63,0.80,0,0.00,-9.46,-0.01
86,Entry short,2023-03-20 22:00,Short Position,204.85,1,204.85,1.63,0.80,1.63,0.80,0,0.00,-9.46,-0.01
87,Exit short,2023-03-21 18:00,TP/SL,204.26,1,207.44,3.18,1.53,3.18,1.53,-0.01,0.00,-6.28,-0.01
87,Entry short,2023-03-21 16:00,Short Position,207.44,1,207.44,3.18,1.53,3.18,1.53,-0.01,0.00,-6.28,-0.01
88,Exit short,2023-03-29 15:00,TP/SL,217.75,1,216.37,-1.38,-0.64,0.04,0.02,-1.38,-0.64,-7.66,-0.01
88,Entry short,2023-03-29 14:00,Short Position,216.37,1,216.37,-1.38,-0.64,0.04,0.02,-1.38,-0.64,-7.66,-0.01
89,Exit short,2023-03-29 23:00,TP/SL,217.24,1,218.29,1.05,0.48,1.05,0.48,-0.26,-0.12,-6.61,-0.01
89,Entry short,2023-03-29 21:00,Short Position,218.29,1,218.29,1.05,0.48,1.05,0.48,-0.26,-0.12,-6.61,-0.01
90,Exit short,2023-04-11 09:00,TP/SL,221.5,1,219.49,-2.01,-0.92,0.09,0.04,-2.01,-0.92,-8.62,-0.01
90,Entry short,2023-04-10 18:00,Short Position,219.49,1,219.49,-2.01,-0.92,0.09,0.04,-2.01,-0.92,-8.62,-0.01
91,Exit short,2023-04-17 18:00,TP/SL,226.72,1,225.03,-1.69,-0.75,0.27,0.12,-1.69,-0.75,-10.31,-0.01
91,Entry short,2023-04-17 17:00,Short Position,225.03,1,225.03,-1.69,-0.75,0.27,0.12,-1.69,-0.75,-10.31,-0.01
92,Exit short,2023-04-18 10:00,TP/SL,227.64,1,228.33,0.69,0.30,0.69,0.30,-0.78,-0.34,-9.62,-0.01
92,Entry short,2023-04-18 10:00,Short Position,228.33,1,228.33,0.69,0.30,0.69,0.30,-0.78,-0.34,-9.62,-0.01
93,Exit short,2023-04-18 12:00,TP/SL,228.12,1,229,0.88,0.38,0.88,0.38,-0.77,-0.34,-8.74,-0.01
93,Entry short,2023-04-18 11:00,Short Position,229,1,229,0.88,0.38,0.88,0.38,-0.77,-0.34,-8.74,-0.01
94,Exit short,2023-04-18 18:00,TP/SL,231.63,1,230.54,-1.09,-0.47,0.15,0.07,-1.09,-0.47,-9.83,-0.01
94,Entry short,2023-04-18 17:00,Short Position,230.54,1,230.54,-1.09,-0.47,0.15,0.07,-1.09,-0.47,-9.83,-0.01
95,Exit short,2023-04-19 10:00,TP/SL,233.35,1,232.46,-0.89,-0.38,0.21,0.09,-0.89,-0.38,-10.72,-0.01
95,Entry short,2023-04-18 23:00,Short Position,232.46,1,232.46,-0.89,-0.38,0.21,0.09,-0.89,-0.38,-10.72,-0.01
96,Exit short,2023-04-19 14:00,TP/SL,235.91,1,233.9,-2.01,-0.86,0.68,0.29,-2.01,-0.86,-12.73,-0.01
96,Entry short,2023-04-19 11:00,Short Position,233.9,1,233.9,-2.01,-0.86,0.68,0.29,-2.01,-0.86,-12.73,-0.01
97,Exit short,2023-04-28 10:00,TP/SL,240.24,1,238.75,-1.49,-0.62,0.33,0.14,-1.49,-0.62,-14.22,-0.01
97,Entry short,2023-04-27 19:00,Short Position,238.75,1,238.75,-1.49,-0.62,0.33,0.14,-1.49,-0.62,-14.22,-0.01
98,Exit short,2023-05-24 10:00,TP/SL,232.83,1,232.04,-0.79,-0.34,0,0.00,-0.79,-0.34,-15.01,-0.02
98,Entry short,2023-05-24 10:00,Short Position,232.04,1,232.04,-0.79,-0.34,0,0.00,-0.79,-0.34,-15.01,-0.02
99,Exit short,2023-05-24 23:00,TP/SL,241.1,1,239.75,-1.35,-0.56,0.01,0.00,-1.35,-0.56,-16.36,-0.02
99,Entry short,2023-05-24 23:00,Short Position,239.75,1,239.75,-1.35,-0.56,0.01,0.00,-1.35,-0.56,-16.36,-0.02
100,Exit short,2023-05-25 10:00,TP/SL,242.43,1,241.5,-0.93,-0.39,0,0.00,-0.93,-0.39,-17.29,-0.02
100,Entry short,2023-05-25 09:00,Short Position,241.5,1,241.5,-0.93,-0.39,0,0.00,-0.93,-0.39,-17.29,-0.02
101,Exit short,2023-05-26 17:00,TP/SL,242.68,1,241.64,-1.04,-0.43,0.01,0.00,-1.04,-0.43,-18.33,-0.02
